"task_id","pair_id","batch_id","dataset_id","geometry_family","n","p","asset_path","source_sha256","probability_surface_id","probability_profile","target_prevalence","logit_slope","probability_floor","z_clip","repetition","pair_seed_base","fold_seed","response_seed","method_id","outcome_family","selection_score","chart_dim_rule","coordinate_method","backend","support_grid","degree_grid","kernel_grid","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","unstable_action","cv_folds","evaluation_metrics","result_path","status_path","log_path","skip_if_complete"
"bin_0145__LA_D1_HC_Gv_N500__low_prevalence_smooth__r02__auto__lps_bernoulli_brier","LA_D1_HC_Gv_N500__low_prevalence_smooth__r02__auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,2,20680808,20680809,20680810,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0145__LA_D1_HC_Gv_N500__low_prevalence_smooth__r02__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0145__LA_D1_HC_Gv_N500__low_prevalence_smooth__r02__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0145__LA_D1_HC_Gv_N500__low_prevalence_smooth__r02__auto__lps_bernoulli_brier.log",TRUE
"bin_0146__LA_D1_HC_Gv_N500__low_prevalence_smooth__r02__auto__lps_binomial_logistic","LA_D1_HC_Gv_N500__low_prevalence_smooth__r02__auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,2,20680808,20680809,20680810,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0146__LA_D1_HC_Gv_N500__low_prevalence_smooth__r02__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0146__LA_D1_HC_Gv_N500__low_prevalence_smooth__r02__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0146__LA_D1_HC_Gv_N500__low_prevalence_smooth__r02__auto__lps_binomial_logistic.log",TRUE
"bin_0147__LA_D1_HC_Gv_N500__low_prevalence_smooth__r02__local_auto__lps_bernoulli_brier","LA_D1_HC_Gv_N500__low_prevalence_smooth__r02__local_auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,2,20680818,20680819,20680820,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0147__LA_D1_HC_Gv_N500__low_prevalence_smooth__r02__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0147__LA_D1_HC_Gv_N500__low_prevalence_smooth__r02__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0147__LA_D1_HC_Gv_N500__low_prevalence_smooth__r02__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0148__LA_D1_HC_Gv_N500__low_prevalence_smooth__r02__local_auto__lps_binomial_logistic","LA_D1_HC_Gv_N500__low_prevalence_smooth__r02__local_auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,2,20680818,20680819,20680820,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0148__LA_D1_HC_Gv_N500__low_prevalence_smooth__r02__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0148__LA_D1_HC_Gv_N500__low_prevalence_smooth__r02__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0148__LA_D1_HC_Gv_N500__low_prevalence_smooth__r02__local_auto__lps_binomial_logistic.log",TRUE
"bin_0149__LA_D1_HC_Gv_N500__low_prevalence_smooth__r03__auto__lps_bernoulli_brier","LA_D1_HC_Gv_N500__low_prevalence_smooth__r03__auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,3,20680908,20680909,20680910,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0149__LA_D1_HC_Gv_N500__low_prevalence_smooth__r03__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0149__LA_D1_HC_Gv_N500__low_prevalence_smooth__r03__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0149__LA_D1_HC_Gv_N500__low_prevalence_smooth__r03__auto__lps_bernoulli_brier.log",TRUE
"bin_0150__LA_D1_HC_Gv_N500__low_prevalence_smooth__r03__auto__lps_binomial_logistic","LA_D1_HC_Gv_N500__low_prevalence_smooth__r03__auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,3,20680908,20680909,20680910,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0150__LA_D1_HC_Gv_N500__low_prevalence_smooth__r03__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0150__LA_D1_HC_Gv_N500__low_prevalence_smooth__r03__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0150__LA_D1_HC_Gv_N500__low_prevalence_smooth__r03__auto__lps_binomial_logistic.log",TRUE
"bin_0151__LA_D1_HC_Gv_N500__low_prevalence_smooth__r03__local_auto__lps_bernoulli_brier","LA_D1_HC_Gv_N500__low_prevalence_smooth__r03__local_auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,3,20680918,20680919,20680920,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0151__LA_D1_HC_Gv_N500__low_prevalence_smooth__r03__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0151__LA_D1_HC_Gv_N500__low_prevalence_smooth__r03__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0151__LA_D1_HC_Gv_N500__low_prevalence_smooth__r03__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0152__LA_D1_HC_Gv_N500__low_prevalence_smooth__r03__local_auto__lps_binomial_logistic","LA_D1_HC_Gv_N500__low_prevalence_smooth__r03__local_auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,3,20680918,20680919,20680920,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0152__LA_D1_HC_Gv_N500__low_prevalence_smooth__r03__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0152__LA_D1_HC_Gv_N500__low_prevalence_smooth__r03__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0152__LA_D1_HC_Gv_N500__low_prevalence_smooth__r03__local_auto__lps_binomial_logistic.log",TRUE
"bin_0153__LA_D1_HC_Gv_N500__low_prevalence_smooth__r04__auto__lps_bernoulli_brier","LA_D1_HC_Gv_N500__low_prevalence_smooth__r04__auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,4,20681008,20681009,20681010,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0153__LA_D1_HC_Gv_N500__low_prevalence_smooth__r04__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0153__LA_D1_HC_Gv_N500__low_prevalence_smooth__r04__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0153__LA_D1_HC_Gv_N500__low_prevalence_smooth__r04__auto__lps_bernoulli_brier.log",TRUE
"bin_0154__LA_D1_HC_Gv_N500__low_prevalence_smooth__r04__auto__lps_binomial_logistic","LA_D1_HC_Gv_N500__low_prevalence_smooth__r04__auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,4,20681008,20681009,20681010,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0154__LA_D1_HC_Gv_N500__low_prevalence_smooth__r04__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0154__LA_D1_HC_Gv_N500__low_prevalence_smooth__r04__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0154__LA_D1_HC_Gv_N500__low_prevalence_smooth__r04__auto__lps_binomial_logistic.log",TRUE
"bin_0155__LA_D1_HC_Gv_N500__low_prevalence_smooth__r04__local_auto__lps_bernoulli_brier","LA_D1_HC_Gv_N500__low_prevalence_smooth__r04__local_auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,4,20681018,20681019,20681020,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0155__LA_D1_HC_Gv_N500__low_prevalence_smooth__r04__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0155__LA_D1_HC_Gv_N500__low_prevalence_smooth__r04__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0155__LA_D1_HC_Gv_N500__low_prevalence_smooth__r04__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0156__LA_D1_HC_Gv_N500__low_prevalence_smooth__r04__local_auto__lps_binomial_logistic","LA_D1_HC_Gv_N500__low_prevalence_smooth__r04__local_auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,4,20681018,20681019,20681020,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0156__LA_D1_HC_Gv_N500__low_prevalence_smooth__r04__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0156__LA_D1_HC_Gv_N500__low_prevalence_smooth__r04__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0156__LA_D1_HC_Gv_N500__low_prevalence_smooth__r04__local_auto__lps_binomial_logistic.log",TRUE
"bin_0157__LA_D1_HC_Gv_N500__low_prevalence_smooth__r05__auto__lps_bernoulli_brier","LA_D1_HC_Gv_N500__low_prevalence_smooth__r05__auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,5,20681108,20681109,20681110,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0157__LA_D1_HC_Gv_N500__low_prevalence_smooth__r05__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0157__LA_D1_HC_Gv_N500__low_prevalence_smooth__r05__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0157__LA_D1_HC_Gv_N500__low_prevalence_smooth__r05__auto__lps_bernoulli_brier.log",TRUE
"bin_0158__LA_D1_HC_Gv_N500__low_prevalence_smooth__r05__auto__lps_binomial_logistic","LA_D1_HC_Gv_N500__low_prevalence_smooth__r05__auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,5,20681108,20681109,20681110,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0158__LA_D1_HC_Gv_N500__low_prevalence_smooth__r05__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0158__LA_D1_HC_Gv_N500__low_prevalence_smooth__r05__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0158__LA_D1_HC_Gv_N500__low_prevalence_smooth__r05__auto__lps_binomial_logistic.log",TRUE
"bin_0159__LA_D1_HC_Gv_N500__low_prevalence_smooth__r05__local_auto__lps_bernoulli_brier","LA_D1_HC_Gv_N500__low_prevalence_smooth__r05__local_auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,5,20681118,20681119,20681120,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0159__LA_D1_HC_Gv_N500__low_prevalence_smooth__r05__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0159__LA_D1_HC_Gv_N500__low_prevalence_smooth__r05__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0159__LA_D1_HC_Gv_N500__low_prevalence_smooth__r05__local_auto__lps_bernoulli_brier.log",TRUE
