"task_id","pair_id","batch_id","dataset_id","geometry_family","n_full","sample_policy","sample_n","p","asset_path","sample_index_path","source_sha256","probability_surface_id","probability_profile","profile_transform","target_prevalence","logit_slope","probability_floor","z_clip","repetition","pair_seed_base","fold_seed","response_seed","sample_seed","method_id","outcome_family","selection_score","chart_dim_rule","coordinate_method","backend","support_grid","degree_grid","kernel_grid","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","unstable_action","cv_folds","evaluation_metrics","result_path","status_path","log_path","skip_if_complete"
"binf_00685__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r02__auto__lps_bernoulli_brier","LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r02__auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__n250__r02.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__low_prevalence_signed_smooth","low_prevalence_signed_smooth","signed",0.2,1.25,0.02,4,2,20781808,20781809,20781810,20770815,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00685__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r02__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00685__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r02__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00685__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r02__auto__lps_bernoulli_brier.log",TRUE
"binf_00686__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r02__auto__lps_binomial_logistic","LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r02__auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__n250__r02.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__low_prevalence_signed_smooth","low_prevalence_signed_smooth","signed",0.2,1.25,0.02,4,2,20781808,20781809,20781810,20770815,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00686__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r02__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00686__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r02__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00686__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r02__auto__lps_binomial_logistic.log",TRUE
"binf_00687__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r02__local_auto__lps_bernoulli_brier","LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r02__local_auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__n250__r02.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__low_prevalence_signed_smooth","low_prevalence_signed_smooth","signed",0.2,1.25,0.02,4,2,20781818,20781819,20781820,20770815,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00687__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r02__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00687__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r02__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00687__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r02__local_auto__lps_bernoulli_brier.log",TRUE
"binf_00688__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r02__local_auto__lps_binomial_logistic","LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r02__local_auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__n250__r02.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__low_prevalence_signed_smooth","low_prevalence_signed_smooth","signed",0.2,1.25,0.02,4,2,20781818,20781819,20781820,20770815,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00688__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r02__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00688__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r02__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00688__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r02__local_auto__lps_binomial_logistic.log",TRUE
"binf_00689__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r03__auto__lps_bernoulli_brier","LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r03__auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__n250__r03.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__low_prevalence_signed_smooth","low_prevalence_signed_smooth","signed",0.2,1.25,0.02,4,3,20781908,20781909,20781910,20770915,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00689__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r03__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00689__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r03__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00689__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r03__auto__lps_bernoulli_brier.log",TRUE
"binf_00690__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r03__auto__lps_binomial_logistic","LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r03__auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__n250__r03.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__low_prevalence_signed_smooth","low_prevalence_signed_smooth","signed",0.2,1.25,0.02,4,3,20781908,20781909,20781910,20770915,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00690__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r03__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00690__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r03__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00690__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r03__auto__lps_binomial_logistic.log",TRUE
"binf_00691__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r03__local_auto__lps_bernoulli_brier","LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r03__local_auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__n250__r03.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__low_prevalence_signed_smooth","low_prevalence_signed_smooth","signed",0.2,1.25,0.02,4,3,20781918,20781919,20781920,20770915,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00691__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r03__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00691__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r03__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00691__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r03__local_auto__lps_bernoulli_brier.log",TRUE
"binf_00692__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r03__local_auto__lps_binomial_logistic","LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r03__local_auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__n250__r03.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__low_prevalence_signed_smooth","low_prevalence_signed_smooth","signed",0.2,1.25,0.02,4,3,20781918,20781919,20781920,20770915,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00692__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r03__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00692__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r03__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00692__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r03__local_auto__lps_binomial_logistic.log",TRUE
"binf_00693__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r04__auto__lps_bernoulli_brier","LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r04__auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__n250__r04.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__low_prevalence_signed_smooth","low_prevalence_signed_smooth","signed",0.2,1.25,0.02,4,4,20782008,20782009,20782010,20771015,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00693__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r04__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00693__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r04__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00693__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r04__auto__lps_bernoulli_brier.log",TRUE
"binf_00694__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r04__auto__lps_binomial_logistic","LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r04__auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__n250__r04.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__low_prevalence_signed_smooth","low_prevalence_signed_smooth","signed",0.2,1.25,0.02,4,4,20782008,20782009,20782010,20771015,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00694__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r04__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00694__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r04__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00694__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r04__auto__lps_binomial_logistic.log",TRUE
"binf_00695__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r04__local_auto__lps_bernoulli_brier","LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r04__local_auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__n250__r04.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__low_prevalence_signed_smooth","low_prevalence_signed_smooth","signed",0.2,1.25,0.02,4,4,20782018,20782019,20782020,20771015,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00695__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r04__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00695__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r04__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00695__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r04__local_auto__lps_bernoulli_brier.log",TRUE
"binf_00696__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r04__local_auto__lps_binomial_logistic","LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r04__local_auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__n250__r04.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__low_prevalence_signed_smooth","low_prevalence_signed_smooth","signed",0.2,1.25,0.02,4,4,20782018,20782019,20782020,20771015,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00696__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r04__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00696__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r04__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00696__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r04__local_auto__lps_binomial_logistic.log",TRUE
