"dataset.id","repetition","outer.fold","support.size","chart.dim","outer.rmse","elapsed.sec"
"surface_line_union_p8",1,3,21,2,0.503131165690483,0.082000000000022
"surface_line_union_p8",1,3,22,2,0.47538096556224,0.0760000000000218
"surface_line_union_p8",1,3,23,2,0.394991538235993,0.0829999999999984
"surface_line_union_p8",1,3,24,2,0.404838916692289,0.0839999999999748
"surface_line_union_p8",1,3,25,2,0.3727054371992,0.0759999999999934
"surface_line_union_p8",1,3,26,2,0.371859758424179,0.0789999999999793
"surface_line_union_p8",1,3,27,2,0.376696209478999,0.0809999999999889
"surface_line_union_p8",1,3,28,2,0.384065317566177,0.0759999999999934
"surface_line_union_p8",1,3,29,2,0.386138763444475,0.0790000000000077
"surface_line_union_p8",1,3,30,2,0.387687367704041,0.0789999999999793
"surface_line_union_p8",1,3,31,2,0.401980148935176,0.0819999999999936
"surface_line_union_p8",1,3,32,2,0.413132860446945,0.0840000000000032
"surface_line_union_p8",1,3,33,2,0.422091306832842,0.0879999999999939
"surface_line_union_p8",1,3,34,2,0.423312097481037,0.0799999999999841
"surface_line_union_p8",1,3,35,2,0.436448090349762,0.085000000000008
"surface_line_union_p8",1,3,15,3,4.22065138263471,0.0790000000000077
"surface_line_union_p8",1,3,16,3,0.584190547370712,0.0730000000000075
"surface_line_union_p8",1,3,17,3,0.763684133922882,0.0809999999999889
"surface_line_union_p8",1,3,18,3,0.596543926888335,0.0769999999999982
"surface_line_union_p8",1,3,19,3,0.380897855859316,0.0809999999999889
"surface_line_union_p8",1,3,20,3,0.392669339772082,0.0789999999999793
"surface_line_union_p8",1,3,21,3,0.247161223243503,0.0849999999999795
"surface_line_union_p8",1,3,22,3,0.23931032613864,0.0790000000000077
"surface_line_union_p8",1,3,23,3,0.184472214291269,0.0819999999999936
"surface_line_union_p8",1,3,24,3,0.515632351931383,0.134000000000015
"surface_line_union_p8",1,3,25,3,0.409175049821492,0.0759999999999934
"surface_line_union_p8",1,3,26,3,0.483239592746815,0.0859999999999843
"surface_line_union_p8",1,3,27,3,0.412335109490032,0.0799999999999841
"surface_line_union_p8",1,3,28,3,0.394366773937593,0.078000000000003
"surface_line_union_p8",1,3,29,3,0.360138780248196,0.078000000000003
"surface_line_union_p8",1,3,30,3,0.392723126656877,0.0790000000000077
"surface_line_union_p8",1,3,31,3,0.385073807537662,0.078000000000003
"surface_line_union_p8",1,3,32,3,0.247749717460721,0.0799999999999841
"surface_line_union_p8",1,3,33,3,0.243158040920809,0.0809999999999889
"surface_line_union_p8",1,3,34,3,0.224752538725479,0.0790000000000077
"surface_line_union_p8",1,3,35,3,0.254248532523172,0.0810000000000173
"surface_line_union_p8",1,3,17,4,210.183576882063,0.0769999999999982
"surface_line_union_p8",1,3,18,4,32.0596737797959,0.0760000000000218
"surface_line_union_p8",1,3,19,4,0.891555458161553,0.0759999999999934
"surface_line_union_p8",1,3,20,4,0.56148769832347,0.0839999999999748
"surface_line_union_p8",1,3,21,4,1.57872383832667,0.0789999999999793
"surface_line_union_p8",1,3,22,4,0.165176830190994,0.0809999999999889
"surface_line_union_p8",1,3,23,4,0.116154352179113,0.0800000000000125
"surface_line_union_p8",1,3,24,4,0.128015892521162,0.0800000000000125
"surface_line_union_p8",1,3,25,4,0.315762124044833,0.0800000000000125
"surface_line_union_p8",1,3,26,4,0.381672837743946,0.0810000000000173
"surface_line_union_p8",1,3,27,4,0.296998488826669,0.0809999999999889
"surface_line_union_p8",1,3,28,4,0.29086919166599,0.0800000000000125
"surface_line_union_p8",1,3,29,4,0.364849535725488,0.0860000000000127
"surface_line_union_p8",1,3,30,4,0.41968735776351,0.0860000000000127
"surface_line_union_p8",1,3,31,4,0.494602952897362,0.0809999999999889
"surface_line_union_p8",1,3,32,4,0.579470538365172,0.0840000000000032
"surface_line_union_p8",1,3,33,4,0.826104545280416,0.0829999999999984
"surface_line_union_p8",1,3,34,4,1.07164025056499,0.0819999999999936
"surface_line_union_p8",1,3,35,4,1.47931685713177,0.0819999999999936
"surface_line_union_p8",1,3,23,5,8.67804412675794,0.0819999999999936
"surface_line_union_p8",1,3,24,5,4.08970054609439,0.0819999999999936
"surface_line_union_p8",1,3,25,5,26.4133139322034,0.0809999999999889
"surface_line_union_p8",1,3,26,5,11.1912495439811,0.0839999999999748
"surface_line_union_p8",1,3,27,5,29.926025539705,0.0839999999999748
"surface_line_union_p8",1,3,28,5,27.7998766380005,0.0819999999999936
"surface_line_union_p8",1,3,29,5,81.0968872800889,0.0860000000000127
"surface_line_union_p8",1,3,30,5,75.2269887342751,0.0859999999999843
"surface_line_union_p8",1,3,31,5,45.9941452751982,0.0840000000000032
"surface_line_union_p8",1,3,32,5,23.6690503792635,0.0840000000000032
"surface_line_union_p8",1,3,33,5,25.4566124767033,0.0879999999999939
"surface_line_union_p8",1,3,34,5,8.82866117670292,0.0879999999999939
"surface_line_union_p8",1,3,35,5,4.27924980240903,0.0869999999999891
"surface_line_union_p8",1,3,30,6,49.2289632538993,0.0910000000000082
"surface_line_union_p8",1,3,31,6,17.2881906851721,0.0939999999999941
"surface_line_union_p8",1,3,32,6,123.571384676974,0.0960000000000036
"surface_line_union_p8",1,3,33,6,81.398262024903,0.0949999999999989
"surface_line_union_p8",1,3,34,6,74.8631499898821,0.0960000000000036
"surface_line_union_p8",1,3,35,6,71.785354357973,0.100999999999999
"surface_line_union_p8",2,1,15,1,0.178059301329436,0.0700000000000216
"surface_line_union_p8",2,1,16,1,0.179572901505651,0.0730000000000075
"surface_line_union_p8",2,1,17,1,0.206193542872443,0.0720000000000027
"surface_line_union_p8",2,1,18,1,0.19481158618795,0.070999999999998
"surface_line_union_p8",2,1,19,1,0.187630494948291,0.0739999999999839
"surface_line_union_p8",2,1,20,1,0.177325430436516,0.070999999999998
"surface_line_union_p8",2,1,21,1,0.211024679306933,0.0720000000000027
"surface_line_union_p8",2,1,22,1,0.214157447659311,0.0740000000000123
"surface_line_union_p8",2,1,23,1,0.221868549826424,0.0720000000000027
"surface_line_union_p8",2,1,24,1,0.241964321914541,0.0720000000000027
"surface_line_union_p8",2,1,25,1,0.247599458061493,0.0739999999999839
"surface_line_union_p8",2,1,26,1,0.258510357557153,0.0739999999999839
"surface_line_union_p8",2,1,27,1,0.266124652961745,0.0749999999999886
"surface_line_union_p8",2,1,28,1,0.280076050037,0.0760000000000218
"surface_line_union_p8",2,1,29,1,0.292531162453056,0.0740000000000123
"surface_line_union_p8",2,1,30,1,0.304667955403582,0.0759999999999934
"surface_line_union_p8",2,1,31,1,0.323961718011307,0.0759999999999934
"surface_line_union_p8",2,1,32,1,0.330863074045721,0.0760000000000218
"surface_line_union_p8",2,1,33,1,0.345263330687193,0.0769999999999982
"surface_line_union_p8",2,1,34,1,0.346872140166588,0.0779999999999745
"surface_line_union_p8",2,1,35,1,0.373788145917604,0.0759999999999934
"surface_line_union_p8",2,1,15,2,0.140819609689175,0.0729999999999791
"surface_line_union_p8",2,1,16,2,0.150311889363354,0.0730000000000075
"surface_line_union_p8",2,1,17,2,0.168640097232901,0.0720000000000027
"surface_line_union_p8",2,1,18,2,0.168697549501047,0.0729999999999791
"surface_line_union_p8",2,1,19,2,0.17114377677868,0.0759999999999934
"surface_line_union_p8",2,1,20,2,0.188999276291775,0.0740000000000123
"surface_line_union_p8",2,1,21,2,0.184482344582055,0.0759999999999934
"surface_line_union_p8",2,1,22,2,0.191973296530862,0.0749999999999886
"surface_line_union_p8",2,1,23,2,0.201580132197354,0.0749999999999886
"surface_line_union_p8",2,1,24,2,0.191787524967366,0.0759999999999934
"surface_line_union_p8",2,1,25,2,0.223375126864725,0.0759999999999934
"surface_line_union_p8",2,1,26,2,0.239542831519335,0.0759999999999934
"surface_line_union_p8",2,1,27,2,0.251682857611844,0.0769999999999982
"surface_line_union_p8",2,1,28,2,0.266865827968476,0.078000000000003
"surface_line_union_p8",2,1,29,2,0.254873791522401,0.0769999999999982
"surface_line_union_p8",2,1,30,2,0.269436179058553,0.0790000000000077
"surface_line_union_p8",2,1,31,2,0.283725234225186,0.0810000000000173
"surface_line_union_p8",2,1,32,2,0.283442874982698,0.078000000000003
"surface_line_union_p8",2,1,33,2,0.304774017768101,0.0790000000000077
"surface_line_union_p8",2,1,34,2,0.322674869647796,0.0790000000000077
"surface_line_union_p8",2,1,35,2,0.33409513015868,0.0769999999999982
"surface_line_union_p8",2,1,15,3,0.0746725807220584,0.0749999999999886
"surface_line_union_p8",2,1,16,3,0.075432193423684,0.0749999999999886
"surface_line_union_p8",2,1,17,3,0.0781369394634884,0.0739999999999839
"surface_line_union_p8",2,1,18,3,0.0797924475335737,0.0769999999999982
"surface_line_union_p8",2,1,19,3,0.0894594114349897,0.0760000000000218
"surface_line_union_p8",2,1,20,3,0.110371465690843,0.0749999999999886
"surface_line_union_p8",2,1,21,3,0.11082198212208,0.0769999999999982
"surface_line_union_p8",2,1,22,3,0.125687110153533,0.0769999999999982
"surface_line_union_p8",2,1,23,3,0.134886326002207,0.0769999999999982
"surface_line_union_p8",2,1,24,3,0.141086384588571,0.0790000000000077
"surface_line_union_p8",2,1,25,3,0.141356770398953,0.0789999999999793
"surface_line_union_p8",2,1,26,3,0.143485317275974,0.078000000000003
"surface_line_union_p8",2,1,27,3,0.179210546075075,0.0800000000000125
"surface_line_union_p8",2,1,28,3,0.171200538946808,0.0800000000000125
"surface_line_union_p8",2,1,29,3,0.184122685657195,0.0790000000000077
"surface_line_union_p8",2,1,30,3,0.196965584084644,0.0819999999999936
"surface_line_union_p8",2,1,31,3,0.187815715525239,0.0829999999999984
"surface_line_union_p8",2,1,32,3,0.192244169052589,0.0799999999999841
"surface_line_union_p8",2,1,33,3,0.228038413718034,0.0829999999999984
"surface_line_union_p8",2,1,34,3,0.227282712630218,0.0840000000000032
"surface_line_union_p8",2,1,35,3,0.213293421388981,0.0809999999999889
"surface_line_union_p8",2,1,17,4,0.0309610020461662,0.0759999999999934
"surface_line_union_p8",2,1,18,4,0.0355316551153683,0.0769999999999982
"surface_line_union_p8",2,1,19,4,0.0493868720291353,0.0759999999999934
"surface_line_union_p8",2,1,20,4,0.029629071671675,0.0759999999999934
"surface_line_union_p8",2,1,21,4,0.0304652418717887,0.0790000000000077
"surface_line_union_p8",2,1,22,4,0.034017296800557,0.078000000000003
"surface_line_union_p8",2,1,23,4,0.0417311168902735,0.0790000000000077
"surface_line_union_p8",2,1,24,4,0.0344774437928452,0.0800000000000125
"surface_line_union_p8",2,1,25,4,0.0335955428342903,0.0809999999999889
"surface_line_union_p8",2,1,26,4,0.0283395480336098,0.0789999999999793
"surface_line_union_p8",2,1,27,4,0.037400047027062,0.0819999999999936
"surface_line_union_p8",2,1,28,4,0.0527037869054392,0.0810000000000173
"surface_line_union_p8",2,1,29,4,0.056801194566695,0.0809999999999889
"surface_line_union_p8",2,1,30,4,0.069794784653379,0.082000000000022
"surface_line_union_p8",2,1,31,4,0.0956344551126334,0.0829999999999984
"surface_line_union_p8",2,1,32,4,0.137102459840869,0.0819999999999936
"surface_line_union_p8",2,1,33,4,0.157663590111618,0.0840000000000032
"surface_line_union_p8",2,1,34,4,0.202743902731252,0.085000000000008
"surface_line_union_p8",2,1,35,4,0.233139034083228,0.0840000000000032
"surface_line_union_p8",2,1,23,5,0.106805842023768,0.0840000000000032
"surface_line_union_p8",2,1,24,5,0.080189739987541,0.0839999999999748
"surface_line_union_p8",2,1,25,5,0.0614799756925898,0.0839999999999748
"surface_line_union_p8",2,1,26,5,0.0516870942235186,0.0819999999999936
"surface_line_union_p8",2,1,27,5,0.0516576078133482,0.085000000000008
"surface_line_union_p8",2,1,28,5,0.0494667341932594,0.0869999999999891
"surface_line_union_p8",2,1,29,5,0.0481222274578761,0.0849999999999795
"surface_line_union_p8",2,1,30,5,0.0454703625200858,0.0870000000000175
"surface_line_union_p8",2,1,31,5,0.0390460449417106,0.0879999999999939
"surface_line_union_p8",2,1,32,5,0.0398884709230859,0.085000000000008
"surface_line_union_p8",2,1,33,5,0.0381596546563305,0.0849999999999795
"surface_line_union_p8",2,1,34,5,0.0424418074778272,0.0879999999999939
"surface_line_union_p8",2,1,35,5,0.0586226432899633,0.0879999999999939
"surface_line_union_p8",2,1,30,6,0.178632850952404,0.0889999999999986
"surface_line_union_p8",2,1,31,6,0.220683888099934,0.0910000000000082
"surface_line_union_p8",2,1,32,6,0.188953961385821,0.0929999999999893
"surface_line_union_p8",2,1,33,6,0.163827824006905,0.0939999999999941
"surface_line_union_p8",2,1,34,6,0.161567310202694,0.0949999999999989
"surface_line_union_p8",2,1,35,6,0.156675386259513,0.0960000000000036
"surface_line_union_p8",2,2,15,1,0.258849988789502,0.070999999999998
"surface_line_union_p8",2,2,16,1,0.237841319519764,0.0699999999999932
"surface_line_union_p8",2,2,17,1,0.246618642810326,0.070999999999998
"surface_line_union_p8",2,2,18,1,0.246310292390545,0.0690000000000168
"surface_line_union_p8",2,2,19,1,0.271186254273435,0.070999999999998
"surface_line_union_p8",2,2,20,1,0.284461407628117,0.0720000000000027
"surface_line_union_p8",2,2,21,1,0.291140472774394,0.0720000000000027
"surface_line_union_p8",2,2,22,1,0.293795051391343,0.0720000000000027
"surface_line_union_p8",2,2,23,1,0.295077636266294,0.0730000000000075
"surface_line_union_p8",2,2,24,1,0.306905939101228,0.0720000000000027
"surface_line_union_p8",2,2,25,1,0.307889847165945,0.0730000000000075
"surface_line_union_p8",2,2,26,1,0.30829923203906,0.0749999999999886
"surface_line_union_p8",2,2,27,1,0.310975800026023,0.0730000000000075
"surface_line_union_p8",2,2,28,1,0.31685335077882,0.0769999999999982
"surface_line_union_p8",2,2,29,1,0.322491033579588,0.0769999999999982
"surface_line_union_p8",2,2,30,1,0.320767962948056,0.0749999999999886
"surface_line_union_p8",2,2,31,1,0.303221940776147,0.0769999999999982
"surface_line_union_p8",2,2,32,1,0.332015796292835,0.0769999999999982
"surface_line_union_p8",2,2,33,1,0.324495504072301,0.075000000000017
"surface_line_union_p8",2,2,34,1,0.33566941502526,0.0769999999999982
"surface_line_union_p8",2,2,35,1,0.350412398566807,0.0770000000000266
"surface_line_union_p8",2,2,15,2,0.145816587754727,0.070999999999998
"surface_line_union_p8",2,2,16,2,0.188392889931111,0.0720000000000027
"surface_line_union_p8",2,2,17,2,0.172620267033926,0.0730000000000075
"surface_line_union_p8",2,2,18,2,0.165669921616044,0.0739999999999839
"surface_line_union_p8",2,2,19,2,0.138858366928852,0.0749999999999886
"surface_line_union_p8",2,2,20,2,0.155532741903649,0.0739999999999839
"surface_line_union_p8",2,2,21,2,0.210059217779095,0.0730000000000075
"surface_line_union_p8",2,2,22,2,0.221185230309313,0.075000000000017
"surface_line_union_p8",2,2,23,2,0.260108961155168,0.075000000000017
"surface_line_union_p8",2,2,24,2,0.250757025100534,0.0730000000000075
"surface_line_union_p8",2,2,25,2,0.265676458653504,0.0759999999999934
"surface_line_union_p8",2,2,26,2,0.278054273618718,0.0749999999999886
"surface_line_union_p8",2,2,27,2,0.281339331661093,0.0749999999999886
"surface_line_union_p8",2,2,28,2,0.293369808797246,0.0769999999999982
"surface_line_union_p8",2,2,29,2,0.302045726560393,0.0749999999999886
"surface_line_union_p8",2,2,30,2,0.313610720026593,0.0760000000000218
"surface_line_union_p8",2,2,31,2,0.326512922490395,0.0800000000000125
"surface_line_union_p8",2,2,32,2,0.331174721705642,0.0769999999999982
"surface_line_union_p8",2,2,33,2,0.33369123517886,0.0769999999999982
"surface_line_union_p8",2,2,34,2,0.332352697281908,0.0799999999999841
"surface_line_union_p8",2,2,35,2,0.339267683579664,0.0769999999999982
"surface_line_union_p8",2,2,15,3,0.0647469060950685,0.0720000000000027
"surface_line_union_p8",2,2,16,3,0.0654060436885709,0.0739999999999839
"surface_line_union_p8",2,2,17,3,0.113292695567602,0.0730000000000075
"surface_line_union_p8",2,2,18,3,0.132957625485132,0.0739999999999839
"surface_line_union_p8",2,2,19,3,0.123543382085893,0.0759999999999934
"surface_line_union_p8",2,2,20,3,0.132185783806817,0.0739999999999839
"surface_line_union_p8",2,2,21,3,0.15692339577517,0.075000000000017
"surface_line_union_p8",2,2,22,3,0.147683708668276,0.0790000000000077
"surface_line_union_p8",2,2,23,3,0.173912052234372,0.078000000000003
"surface_line_union_p8",2,2,24,3,0.144372221625937,0.0759999999999934
"surface_line_union_p8",2,2,25,3,0.140276649170354,0.0789999999999793
"surface_line_union_p8",2,2,26,3,0.148064296858531,0.0779999999999745
"surface_line_union_p8",2,2,27,3,0.150435529284444,0.0769999999999982
"surface_line_union_p8",2,2,28,3,0.145836611556107,0.0800000000000125
"surface_line_union_p8",2,2,29,3,0.146637011585545,0.0810000000000173
"surface_line_union_p8",2,2,30,3,0.15033879635925,0.078000000000003
"surface_line_union_p8",2,2,31,3,0.145783161082836,0.0810000000000173
"surface_line_union_p8",2,2,32,3,0.152866966558113,0.0809999999999889
"surface_line_union_p8",2,2,33,3,0.154470757957115,0.0799999999999841
"surface_line_union_p8",2,2,34,3,0.159166142007408,0.082000000000022
"surface_line_union_p8",2,2,35,3,0.190217651735785,0.0900000000000034
"surface_line_union_p8",2,2,17,4,1.50430840389366,0.078000000000003
"surface_line_union_p8",2,2,18,4,16.6905759463713,0.0800000000000125
"surface_line_union_p8",2,2,19,4,9.56411102149576,0.0800000000000125
"surface_line_union_p8",2,2,20,4,8.2353448908479,0.0769999999999982
"surface_line_union_p8",2,2,21,4,1.71074924348999,0.0799999999999841
"surface_line_union_p8",2,2,22,4,1.9035013392761,0.0829999999999984
"surface_line_union_p8",2,2,23,4,0.961242830043915,0.0790000000000077
"surface_line_union_p8",2,2,24,4,1.81481747486728,0.078000000000003
"surface_line_union_p8",2,2,25,4,0.199392972734143,0.0819999999999936
"surface_line_union_p8",2,2,26,4,0.161754978025216,0.0809999999999889
"surface_line_union_p8",2,2,27,4,0.164278311127094,0.0800000000000125
"surface_line_union_p8",2,2,28,4,0.173958832811948,0.131
"surface_line_union_p8",2,2,29,4,0.04860011911102,0.082000000000022
"surface_line_union_p8",2,2,30,4,0.0569804744715138,0.0809999999999889
"surface_line_union_p8",2,2,31,4,0.0514054814578007,0.0819999999999936
"surface_line_union_p8",2,2,32,4,0.0552837832484691,0.0829999999999984
"surface_line_union_p8",2,2,33,4,0.0654692230063255,0.0809999999999889
"surface_line_union_p8",2,2,34,4,0.109935278195203,0.0819999999999936
"surface_line_union_p8",2,2,35,4,0.120382869694004,0.0830000000000268
"surface_line_union_p8",2,2,23,5,1.08680071138635,0.0799999999999841
"surface_line_union_p8",2,2,24,5,0.916718800125882,0.0800000000000125
"surface_line_union_p8",2,2,25,5,2.39189557005192,0.0829999999999984
"surface_line_union_p8",2,2,26,5,2.13128018536685,0.0829999999999984
"surface_line_union_p8",2,2,27,5,0.230873138357184,0.0819999999999936
"surface_line_union_p8",2,2,28,5,0.295769512314581,0.085000000000008
"surface_line_union_p8",2,2,29,5,0.297884121866402,0.0840000000000032
"surface_line_union_p8",2,2,30,5,0.069424274138274,0.0840000000000032
"surface_line_union_p8",2,2,31,5,0.100114044830019,0.085000000000008
"surface_line_union_p8",2,2,32,5,0.0488361657892106,0.0860000000000127
"surface_line_union_p8",2,2,33,5,0.0476258818684435,0.0849999999999795
"surface_line_union_p8",2,2,34,5,0.0477510553524956,0.085000000000008
"surface_line_union_p8",2,2,35,5,0.041913765029529,0.0869999999999891
"surface_line_union_p8",2,2,30,6,0.173962386814928,0.0889999999999986
"surface_line_union_p8",2,2,31,6,0.184404638739431,0.0879999999999939
"surface_line_union_p8",2,2,32,6,0.170653769624067,0.0909999999999798
"surface_line_union_p8",2,2,33,6,0.127258337294042,0.092000000000013
"surface_line_union_p8",2,2,34,6,0.0846364089897133,0.0929999999999893
"surface_line_union_p8",2,2,35,6,0.0748961069542678,0.0889999999999986
"surface_line_union_p8",2,3,15,1,0.196026646767868,0.0720000000000027
"surface_line_union_p8",2,3,16,1,0.186925501979501,0.0699999999999932
"surface_line_union_p8",2,3,17,1,0.212182345906233,0.070999999999998
"surface_line_union_p8",2,3,18,1,0.227213962699046,0.0720000000000027
"surface_line_union_p8",2,3,19,1,0.268174851353201,0.070999999999998
"surface_line_union_p8",2,3,20,1,0.286672397453681,0.0739999999999839
"surface_line_union_p8",2,3,21,1,0.308790164097699,0.0749999999999886
"surface_line_union_p8",2,3,22,1,0.340184621899845,0.0720000000000027
"surface_line_union_p8",2,3,23,1,0.367660226176716,0.0760000000000218
"surface_line_union_p8",2,3,24,1,0.393526652277204,0.0749999999999886
"surface_line_union_p8",2,3,25,1,0.385682003278581,0.0720000000000027
"surface_line_union_p8",2,3,26,1,0.37068574120693,0.123000000000019
"surface_line_union_p8",2,3,27,1,0.359959537629497,0.0740000000000123
"surface_line_union_p8",2,3,28,1,0.387302193600194,0.0730000000000075
"surface_line_union_p8",2,3,29,1,0.40395929773934,0.075000000000017
"surface_line_union_p8",2,3,30,1,0.466570697875504,0.075000000000017
"surface_line_union_p8",2,3,31,1,0.505191316369635,0.0740000000000123
"surface_line_union_p8",2,3,32,1,0.479459414386119,0.0769999999999982
"surface_line_union_p8",2,3,33,1,0.491406386550981,0.0749999999999886
"surface_line_union_p8",2,3,34,1,0.454682117371567,0.075000000000017
"surface_line_union_p8",2,3,35,1,0.424604583166844,0.0759999999999934
"surface_line_union_p8",2,3,15,2,2.42961892963696,0.0700000000000216
"surface_line_union_p8",2,3,16,2,2.31787376754218,0.070999999999998
"surface_line_union_p8",2,3,17,2,0.71581197694217,0.0739999999999839
"surface_line_union_p8",2,3,18,2,0.158614571158434,0.0699999999999932
"surface_line_union_p8",2,3,19,2,0.183778741518879,0.0720000000000027
"surface_line_union_p8",2,3,20,2,0.179671293404365,0.0740000000000123
"surface_line_union_p8",2,3,21,2,0.176938654524538,0.0730000000000075
"surface_line_union_p8",2,3,22,2,0.221414124231985,0.0749999999999886
"surface_line_union_p8",2,3,23,2,0.278718524451355,0.0739999999999839
"surface_line_union_p8",2,3,24,2,0.331814622176072,0.0729999999999791
"surface_line_union_p8",2,3,25,2,0.366823659784842,0.0759999999999934
"surface_line_union_p8",2,3,26,2,0.391143459847097,0.0759999999999934
"surface_line_union_p8",2,3,27,2,0.414110533217344,0.075000000000017
"surface_line_union_p8",2,3,28,2,0.434433846405097,0.0769999999999982
"surface_line_union_p8",2,3,29,2,0.442992938226088,0.0769999999999982
"surface_line_union_p8",2,3,30,2,0.458459221339785,0.0770000000000266
"surface_line_union_p8",2,3,31,2,0.464209440843838,0.078000000000003
"surface_line_union_p8",2,3,32,2,0.439774000069387,0.078000000000003
"surface_line_union_p8",2,3,33,2,0.451272520870571,0.0769999999999982
"surface_line_union_p8",2,3,34,2,0.436397775327731,0.0790000000000077
"surface_line_union_p8",2,3,35,2,0.424570398775802,0.0790000000000077
"surface_line_union_p8",2,3,15,3,5.38737159925296,0.0720000000000027
"surface_line_union_p8",2,3,16,3,4.01457602121502,0.0740000000000123
"surface_line_union_p8",2,3,17,3,1.04309887759091,0.0740000000000123
"surface_line_union_p8",2,3,18,3,0.624523455640763,0.0730000000000075
"surface_line_union_p8",2,3,19,3,0.970421423624024,0.0760000000000218
"surface_line_union_p8",2,3,20,3,0.851187860737363,0.0760000000000218
"surface_line_union_p8",2,3,21,3,0.629545056990867,0.0749999999999886
"surface_line_union_p8",2,3,22,3,0.595170290682827,0.0809999999999889
"surface_line_union_p8",2,3,23,3,0.511559369063899,0.0790000000000077
"surface_line_union_p8",2,3,24,3,0.628175253889453,0.0769999999999982
"surface_line_union_p8",2,3,25,3,0.556228746102241,0.078000000000003
"surface_line_union_p8",2,3,26,3,0.524183613572768,0.078000000000003
"surface_line_union_p8",2,3,27,3,0.520176470608869,0.0769999999999982
"surface_line_union_p8",2,3,28,3,0.391386677896235,0.0789999999999793
"surface_line_union_p8",2,3,29,3,0.258146833845429,0.0799999999999841
"surface_line_union_p8",2,3,30,3,0.520116661821449,0.078000000000003
"surface_line_union_p8",2,3,31,3,0.614108028344068,0.0809999999999889
"surface_line_union_p8",2,3,32,3,0.763391294252915,0.0809999999999889
"surface_line_union_p8",2,3,33,3,0.466428566832914,0.0800000000000125
"surface_line_union_p8",2,3,34,3,0.397355122161112,0.0809999999999889
"surface_line_union_p8",2,3,35,3,0.346473584208524,0.082000000000022
"surface_line_union_p8",2,3,17,4,416.997733420433,0.0759999999999934
"surface_line_union_p8",2,3,18,4,41.1542181139274,0.0759999999999934
"surface_line_union_p8",2,3,19,4,41.9527385964677,0.0790000000000077
"surface_line_union_p8",2,3,20,4,55.368451254416,0.0769999999999982
"surface_line_union_p8",2,3,21,4,5.99189673312384,0.078000000000003
"surface_line_union_p8",2,3,22,4,6.59979966628149,0.0799999999999841
"surface_line_union_p8",2,3,23,4,1.69294900274404,0.0800000000000125
"surface_line_union_p8",2,3,24,4,3.78231547600608,0.078000000000003
"surface_line_union_p8",2,3,25,4,1.57552430669729,0.0809999999999889
"surface_line_union_p8",2,3,26,4,1.36338475730602,0.0810000000000173
"surface_line_union_p8",2,3,27,4,1.08882629502437,0.0790000000000077
"surface_line_union_p8",2,3,28,4,1.3034943086504,0.0879999999999939
"surface_line_union_p8",2,3,29,4,1.76410009972692,0.0889999999999986
"surface_line_union_p8",2,3,30,4,2.961064722633,0.0819999999999936
"surface_line_union_p8",2,3,31,4,3.47117001838473,0.085000000000008
"surface_line_union_p8",2,3,32,4,5.79125047927159,0.0840000000000032
"surface_line_union_p8",2,3,33,4,5.83434901398726,0.082000000000022
"surface_line_union_p8",2,3,34,4,4.9277539671216,0.0840000000000032
"surface_line_union_p8",2,3,35,4,2.50902150015984,0.0859999999999843
"surface_line_union_p8",2,3,23,5,67.1105275740992,0.0829999999999984
"surface_line_union_p8",2,3,24,5,67.8124673841043,0.0809999999999889
"surface_line_union_p8",2,3,25,5,583.309838428962,0.0860000000000127
"surface_line_union_p8",2,3,26,5,34.5358949828896,0.0900000000000034
"surface_line_union_p8",2,3,27,5,26.0875889779982,0.132000000000005
"surface_line_union_p8",2,3,28,5,12.7631749562642,0.0840000000000032
"surface_line_union_p8",2,3,29,5,20.2554080802775,0.0840000000000032
"surface_line_union_p8",2,3,30,5,10.0078815434794,0.0819999999999936
"surface_line_union_p8",2,3,31,5,8.46822774341578,0.0840000000000032
"surface_line_union_p8",2,3,32,5,7.2290586268909,0.085000000000008
"surface_line_union_p8",2,3,33,5,12.5633178100007,0.0860000000000127
"surface_line_union_p8",2,3,34,5,19.8452976367184,0.085000000000008
"surface_line_union_p8",2,3,35,5,26.0294045430699,0.0869999999999891
"surface_line_union_p8",2,3,30,6,48.1753262892782,0.0889999999999986
"surface_line_union_p8",2,3,31,6,49.5773584525968,0.0880000000000223
"surface_line_union_p8",2,3,32,6,55.6011226117565,0.0880000000000223
"surface_line_union_p8",2,3,33,6,62.7082378194059,0.0909999999999798
"surface_line_union_p8",2,3,34,6,422.907476426487,0.0900000000000034
"surface_line_union_p8",2,3,35,6,428.754642985076,0.0889999999999986
"simplex_faces_p8",1,1,15,1,0.07935146319058,0.070999999999998
"simplex_faces_p8",1,1,16,1,0.0697455690662145,0.0699999999999932
"simplex_faces_p8",1,1,17,1,0.0670126928471324,0.070999999999998
"simplex_faces_p8",1,1,18,1,0.0750493491916048,0.0720000000000027
"simplex_faces_p8",1,1,19,1,0.0941862728643406,0.0690000000000168
"simplex_faces_p8",1,1,20,1,0.115630039353218,0.0700000000000216
"simplex_faces_p8",1,1,21,1,0.0885229488911549,0.0849999999999795
"simplex_faces_p8",1,1,22,1,0.0887723305385648,0.070999999999998
"simplex_faces_p8",1,1,23,1,0.115796092125804,0.0720000000000027
"simplex_faces_p8",1,1,24,1,0.131654859984186,0.0749999999999886
"simplex_faces_p8",1,1,25,1,0.145973830417408,0.070999999999998
