"dataset.id","repetition","outer.fold","support.size","chart.dim","status","outer.rmse","elapsed.sec","error.message"
"curve_1d_embedded_p8",2,1,17,1,"ok",0.0434915813611897,0.0619999999999976,""
"curve_1d_embedded_p8",2,1,18,1,"ok",0.0451556327736853,0.0620000000000047,""
"curve_1d_embedded_p8",2,1,19,1,"ok",0.0467521724785713,0.0620000000000047,""
"curve_1d_embedded_p8",2,1,20,1,"ok",0.0508070755983159,0.0619999999999976,""
"curve_1d_embedded_p8",2,1,21,1,"ok",0.0671808306485251,0.0659999999999954,""
"curve_1d_embedded_p8",2,1,22,1,"ok",0.0950240380409972,0.0629999999999953,""
"curve_1d_embedded_p8",2,1,23,1,"ok",0.114191478643769,0.113,""
"curve_1d_embedded_p8",2,1,24,1,"ok",0.139473971654605,0.0619999999999976,""
"curve_1d_embedded_p8",2,1,25,1,"ok",0.170803913306228,0.0640000000000001,""
"curve_1d_embedded_p8",2,1,26,1,"ok",0.193803278898915,0.0630000000000024,""
"curve_1d_embedded_p8",2,1,27,1,"ok",0.227327457668984,0.063999999999993,""
"curve_1d_embedded_p8",2,1,28,1,"ok",0.250179804504726,0.0630000000000024,""
"curve_1d_embedded_p8",2,1,29,1,"ok",0.269787618864518,0.0640000000000001,""
"curve_1d_embedded_p8",2,1,30,1,"ok",0.274828032473207,0.0640000000000001,""
"curve_1d_embedded_p8",2,1,31,1,"ok",0.288799802514988,0.0640000000000001,""
"curve_1d_embedded_p8",2,1,32,1,"ok",0.27794293893321,0.0649999999999977,""
"curve_1d_embedded_p8",2,1,33,1,"ok",0.267863845993446,0.0640000000000001,""
"curve_1d_embedded_p8",2,1,34,1,"ok",0.27060454769383,0.0660000000000025,""
"curve_1d_embedded_p8",2,1,35,1,"ok",0.312331376403553,0.0649999999999977,""
"curve_1d_embedded_p8",2,1,15,2,"ok",0.0384425224722711,0.0619999999999976,""
"curve_1d_embedded_p8",2,1,16,2,"ok",0.0342993948434133,0.0600000000000023,""
"curve_1d_embedded_p8",2,1,17,2,"ok",0.0311359878876574,0.0640000000000001,""
"curve_1d_embedded_p8",2,1,18,2,"ok",0.0285476523921725,0.0619999999999976,""
"curve_1d_embedded_p8",2,1,19,2,"ok",0.0225186136065779,0.0620000000000047,""
"curve_1d_embedded_p8",2,1,20,2,"ok",0.0211580259478754,0.0629999999999953,""
"curve_1d_embedded_p8",2,1,21,2,"ok",0.0217312165475065,0.0620000000000047,""
"curve_1d_embedded_p8",2,1,22,2,"ok",0.0164579119514568,0.0640000000000001,""
"curve_1d_embedded_p8",2,1,23,2,"ok",0.013870490413792,0.0630000000000024,""
"curve_1d_embedded_p8",2,1,24,2,"ok",0.0146859328560177,0.0650000000000048,""
"curve_1d_embedded_p8",2,1,25,2,"ok",0.0120067118271333,0.0640000000000001,""
"curve_1d_embedded_p8",2,1,26,2,"ok",0.0112298703489758,0.0649999999999977,""
"curve_1d_embedded_p8",2,1,27,2,"ok",0.0192052478252272,0.0640000000000001,""
"curve_1d_embedded_p8",2,1,28,2,"ok",0.0225564752918559,0.0660000000000025,""
"curve_1d_embedded_p8",2,1,29,2,"ok",0.0266783071386899,0.0650000000000048,""
"curve_1d_embedded_p8",2,1,30,2,"ok",0.0260482066698417,0.0650000000000048,""
"curve_1d_embedded_p8",2,1,31,2,"ok",0.0268410049691946,0.0670000000000002,""
"curve_1d_embedded_p8",2,1,32,2,"ok",0.0300005919008776,0.0660000000000025,""
"curve_1d_embedded_p8",2,1,33,2,"ok",0.0302452902101094,0.0679999999999978,""
"curve_1d_embedded_p8",2,1,34,2,"ok",0.0307925272003876,0.0650000000000048,""
"curve_1d_embedded_p8",2,1,35,2,"ok",0.036746782891298,0.0670000000000002,""
"curve_1d_embedded_p8",2,1,15,3,"ok",0.0548560409864245,0.0619999999999976,""
"curve_1d_embedded_p8",2,1,16,3,"ok",0.123589598213921,0.0650000000000048,""
"curve_1d_embedded_p8",2,1,17,3,"ok",0.0861396527991196,0.0630000000000024,""
"curve_1d_embedded_p8",2,1,18,3,"ok",0.0933151411299643,0.0649999999999977,""
"curve_1d_embedded_p8",2,1,19,3,"ok",0.0293125897289749,0.0640000000000001,""
"curve_1d_embedded_p8",2,1,20,3,"ok",0.0277160174925899,0.0670000000000002,""
"curve_1d_embedded_p8",2,1,21,3,"ok",0.0278761008511311,0.0640000000000001,""
"curve_1d_embedded_p8",2,1,22,3,"ok",0.0263313957195702,0.0649999999999977,""
"curve_1d_embedded_p8",2,1,23,3,"ok",0.0331369376764526,0.0649999999999977,""
"curve_1d_embedded_p8",2,1,24,3,"ok",0.0356961698650273,0.0649999999999977,""
"curve_1d_embedded_p8",2,1,25,3,"ok",0.0282579695752655,0.0660000000000025,""
"curve_1d_embedded_p8",2,1,26,3,"ok",0.0400110661581585,0.0670000000000002,""
"curve_1d_embedded_p8",2,1,27,3,"ok",0.0364159933843158,0.0690000000000026,""
"curve_1d_embedded_p8",2,1,28,3,"ok",0.0305126801807665,0.0659999999999954,""
"curve_1d_embedded_p8",2,1,29,3,"ok",0.0321401956552536,0.0689999999999955,""
"curve_1d_embedded_p8",2,1,30,3,"ok",0.0316648434639611,0.068000000000005,""
"curve_1d_embedded_p8",2,1,31,3,"ok",0.0284626321233708,0.0690000000000026,""
"curve_1d_embedded_p8",2,1,32,3,"ok",0.0303076946636484,0.0679999999999978,""
"curve_1d_embedded_p8",2,1,33,3,"ok",0.0315428566914412,0.0700000000000003,""
"curve_1d_embedded_p8",2,1,34,3,"ok",0.0320378105164521,0.0769999999999982,""
"curve_1d_embedded_p8",2,1,35,3,"ok",0.0306199178272768,0.0719999999999956,""
"curve_1d_embedded_p8",2,1,17,4,"ok",0.0359490598598878,0.0650000000000048,""
"curve_1d_embedded_p8",2,1,18,4,"ok",0.0979263431334665,0.070999999999998,""
"curve_1d_embedded_p8",2,1,19,4,"ok",0.0310767046415002,0.0679999999999978,""
"curve_1d_embedded_p8",2,1,20,4,"ok",0.034464157561257,0.0689999999999955,""
"curve_1d_embedded_p8",2,1,21,4,"ok",0.0361120932722526,0.0670000000000002,""
"curve_1d_embedded_p8",2,1,22,4,"ok",0.0497763180191527,0.0670000000000002,""
"curve_1d_embedded_p8",2,1,23,4,"ok",0.0293173058182663,0.0670000000000002,""
"curve_1d_embedded_p8",2,1,24,4,"ok",0.027690377749046,0.0670000000000002,""
"curve_1d_embedded_p8",2,1,25,4,"ok",0.030031256432039,0.0690000000000026,""
"curve_1d_embedded_p8",2,1,26,4,"ok",0.0309149692566794,0.0689999999999955,""
"curve_1d_embedded_p8",2,1,27,4,"ok",0.0319155714641296,0.0720000000000027,""
"curve_1d_embedded_p8",2,1,28,4,"ok",0.0266128798257276,0.0700000000000003,""
"curve_1d_embedded_p8",2,1,29,4,"ok",0.029269811100143,0.0730000000000004,""
"curve_1d_embedded_p8",2,1,30,4,"ok",0.0327388600773818,0.0700000000000003,""
"curve_1d_embedded_p8",2,1,31,4,"ok",0.0315617015693261,0.0730000000000004,""
"curve_1d_embedded_p8",2,1,32,4,"ok",0.0342172084111268,0.070999999999998,""
"curve_1d_embedded_p8",2,1,33,4,"ok",0.0303969778964605,0.0739999999999981,""
"curve_1d_embedded_p8",2,1,34,4,"ok",0.0295014081328359,0.0730000000000004,""
"curve_1d_embedded_p8",2,1,35,4,"ok",0.0266874451580857,0.0750000000000028,""
"curve_1d_embedded_p8",2,1,23,5,"ok",0.0305488862090301,0.0700000000000003,""
"curve_1d_embedded_p8",2,1,24,5,"ok",0.0298698895901647,0.0730000000000004,""
"curve_1d_embedded_p8",2,1,25,5,"ok",0.0310352474401954,0.070999999999998,""
"curve_1d_embedded_p8",2,1,26,5,"ok",0.0320091724985467,0.0739999999999981,""
"curve_1d_embedded_p8",2,1,27,5,"ok",0.033038240749397,0.070999999999998,""
"curve_1d_embedded_p8",2,1,28,5,"ok",0.032349740834516,0.0749999999999957,""
"curve_1d_embedded_p8",2,1,29,5,"ok",0.02660103239613,0.0710000000000051,""
"curve_1d_embedded_p8",2,1,30,5,"ok",0.0259839918349784,0.0749999999999957,""
"curve_1d_embedded_p8",2,1,31,5,"ok",0.0281886266700395,0.0720000000000027,""
"curve_1d_embedded_p8",2,1,32,5,"ok",0.0262389190224154,0.0749999999999957,""
"curve_1d_embedded_p8",2,1,33,5,"ok",0.0261282213422817,0.0730000000000004,""
"curve_1d_embedded_p8",2,1,34,5,"ok",0.0257823939990169,0.0760000000000005,""
"curve_1d_embedded_p8",2,1,35,5,"ok",0.0303671641400969,0.120000000000005,""
"curve_1d_embedded_p8",2,1,30,6,"ok",0.0239999440893795,0.0750000000000028,""
"curve_1d_embedded_p8",2,1,31,6,"ok",0.0247872147766011,0.0729999999999933,""
"curve_1d_embedded_p8",2,1,32,6,"ok",0.0229872542762534,0.0740000000000052,""
"curve_1d_embedded_p8",2,1,33,6,"ok",0.0236771867206022,0.0730000000000004,""
"curve_1d_embedded_p8",2,1,34,6,"ok",0.0244651602570682,0.0760000000000005,""
"curve_1d_embedded_p8",2,1,35,6,"ok",0.0283019885206758,0.0730000000000004,""
"curve_1d_embedded_p8",2,2,15,1,"ok",0.0787198050072754,0.0600000000000023,""
"curve_1d_embedded_p8",2,2,16,1,"ok",0.0880294281314074,0.0609999999999999,""
"curve_1d_embedded_p8",2,2,17,1,"ok",0.0971223262549938,0.0600000000000023,""
"curve_1d_embedded_p8",2,2,18,1,"ok",0.101580355278656,0.0630000000000024,""
"curve_1d_embedded_p8",2,2,19,1,"ok",0.105366742052084,0.0609999999999999,""
"curve_1d_embedded_p8",2,2,20,1,"ok",0.107239455370737,0.0620000000000047,""
"curve_1d_embedded_p8",2,2,21,1,"ok",0.111748272162179,0.0609999999999999,""
"curve_1d_embedded_p8",2,2,22,1,"ok",0.114023617925592,0.0619999999999976,""
"curve_1d_embedded_p8",2,2,23,1,"ok",0.113611855575571,0.0659999999999954,""
"curve_1d_embedded_p8",2,2,24,1,"ok",0.102966208165217,0.0619999999999976,""
"curve_1d_embedded_p8",2,2,25,1,"ok",0.0875956181273535,0.0660000000000025,""
"curve_1d_embedded_p8",2,2,26,1,"ok",0.106060061119487,0.0640000000000001,""
"curve_1d_embedded_p8",2,2,27,1,"ok",0.117788200917563,0.0670000000000002,""
"curve_1d_embedded_p8",2,2,28,1,"ok",0.132844836179572,0.0640000000000001,""
"curve_1d_embedded_p8",2,2,29,1,"ok",0.148591464110677,0.0659999999999954,""
"curve_1d_embedded_p8",2,2,30,1,"ok",0.176275603139084,0.0649999999999977,""
"curve_1d_embedded_p8",2,2,31,1,"ok",0.201225561923561,0.0640000000000001,""
"curve_1d_embedded_p8",2,2,32,1,"ok",0.247085182089759,0.0649999999999977,""
"curve_1d_embedded_p8",2,2,33,1,"ok",0.272968053213135,0.0649999999999977,""
"curve_1d_embedded_p8",2,2,34,1,"ok",0.28160572226518,0.0670000000000002,""
"curve_1d_embedded_p8",2,2,35,1,"ok",0.280340913026621,0.0649999999999977,""
"curve_1d_embedded_p8",2,2,15,2,"ok",0.0227701130964719,0.063999999999993,""
"curve_1d_embedded_p8",2,2,16,2,"ok",0.021091382012085,0.0619999999999976,""
"curve_1d_embedded_p8",2,2,17,2,"ok",0.021932620994085,0.0649999999999977,""
"curve_1d_embedded_p8",2,2,18,2,"ok",0.0214568074765241,0.0619999999999976,""
"curve_1d_embedded_p8",2,2,19,2,"ok",0.021224113600352,0.0650000000000048,""
"curve_1d_embedded_p8",2,2,20,2,"ok",0.0211441003148472,0.0630000000000024,""
"curve_1d_embedded_p8",2,2,21,2,"ok",0.0199461064924103,0.0670000000000002,""
"curve_1d_embedded_p8",2,2,22,2,"ok",0.0214238753020816,0.0650000000000048,""
"curve_1d_embedded_p8",2,2,23,2,"ok",0.0222367643816512,0.0649999999999977,""
"curve_1d_embedded_p8",2,2,24,2,"ok",0.0217320782769166,0.0649999999999977,""
"curve_1d_embedded_p8",2,2,25,2,"ok",0.0246553469757471,0.0640000000000001,""
"curve_1d_embedded_p8",2,2,26,2,"ok",0.0307916241203329,0.0670000000000002,""
"curve_1d_embedded_p8",2,2,27,2,"ok",0.0315714740916644,0.0650000000000048,""
"curve_1d_embedded_p8",2,2,28,2,"ok",0.032275660834119,0.0689999999999955,""
"curve_1d_embedded_p8",2,2,29,2,"ok",0.0325467529809576,0.0700000000000003,""
"curve_1d_embedded_p8",2,2,30,2,"ok",0.034231495786832,0.0700000000000003,""
"curve_1d_embedded_p8",2,2,31,2,"ok",0.0390322462128184,0.0670000000000002,""
"curve_1d_embedded_p8",2,2,32,2,"ok",0.0389007751794021,0.068000000000005,""
"curve_1d_embedded_p8",2,2,33,2,"ok",0.04147753136287,0.0670000000000002,""
"curve_1d_embedded_p8",2,2,34,2,"ok",0.0411533019350614,0.0689999999999955,""
"curve_1d_embedded_p8",2,2,35,2,"ok",0.0419452544375816,0.113999999999997,""
"curve_1d_embedded_p8",2,2,15,3,"ok",0.0917479447400009,0.0620000000000047,""
"curve_1d_embedded_p8",2,2,16,3,"ok",0.0614188857216693,0.0609999999999999,""
"curve_1d_embedded_p8",2,2,17,3,"ok",0.0628630458777393,0.0630000000000024,""
"curve_1d_embedded_p8",2,2,18,3,"ok",0.0657706396411548,0.0630000000000024,""
"curve_1d_embedded_p8",2,2,19,3,"ok",0.0620050315660668,0.0630000000000024,""
"curve_1d_embedded_p8",2,2,20,3,"ok",0.0707199736033735,0.0640000000000001,""
"curve_1d_embedded_p8",2,2,21,3,"ok",0.0640741022362705,0.0630000000000024,""
"curve_1d_embedded_p8",2,2,22,3,"ok",0.0641532732957294,0.0650000000000048,""
"curve_1d_embedded_p8",2,2,23,3,"ok",0.0615146809267919,0.0640000000000001,""
"curve_1d_embedded_p8",2,2,24,3,"ok",0.0318925715334943,0.0659999999999954,""
"curve_1d_embedded_p8",2,2,25,3,"ok",0.0307345053253935,0.0649999999999977,""
"curve_1d_embedded_p8",2,2,26,3,"ok",0.0235260362606309,0.0670000000000002,""
"curve_1d_embedded_p8",2,2,27,3,"ok",0.0240295110791488,0.0649999999999977,""
"curve_1d_embedded_p8",2,2,28,3,"ok",0.0221468165293305,0.0690000000000026,""
"curve_1d_embedded_p8",2,2,29,3,"ok",0.0225352138831343,0.0660000000000025,""
"curve_1d_embedded_p8",2,2,30,3,"ok",0.0219723351185962,0.0679999999999978,""
"curve_1d_embedded_p8",2,2,31,3,"ok",0.0204702335961294,0.0670000000000002,""
"curve_1d_embedded_p8",2,2,32,3,"ok",0.0215587305000405,0.0670000000000002,""
"curve_1d_embedded_p8",2,2,33,3,"ok",0.022500449682123,0.0670000000000002,""
"curve_1d_embedded_p8",2,2,34,3,"ok",0.0231914065038164,0.0670000000000002,""
"curve_1d_embedded_p8",2,2,35,3,"ok",0.0230233061705825,0.0689999999999955,""
"curve_1d_embedded_p8",2,2,17,4,"ok",0.0585422533963846,0.0640000000000001,""
"curve_1d_embedded_p8",2,2,18,4,"ok",0.0381840419997212,0.0659999999999954,""
"curve_1d_embedded_p8",2,2,19,4,"ok",0.0522442020995877,0.0659999999999954,""
"curve_1d_embedded_p8",2,2,20,4,"ok",0.0363517014087313,0.0679999999999978,""
"curve_1d_embedded_p8",2,2,21,4,"ok",0.0508719768756582,0.0660000000000025,""
"curve_1d_embedded_p8",2,2,22,4,"ok",0.0579971860470237,0.0679999999999978,""
"curve_1d_embedded_p8",2,2,23,4,"ok",0.045398832932711,0.068000000000005,""
"curve_1d_embedded_p8",2,2,24,4,"ok",0.0567826187845066,0.0710000000000051,""
"curve_1d_embedded_p8",2,2,25,4,"ok",0.0569282972964584,0.0670000000000002,""
"curve_1d_embedded_p8",2,2,26,4,"ok",0.0824662665284735,0.0700000000000003,""
"curve_1d_embedded_p8",2,2,27,4,"ok",0.0619215652763692,0.0690000000000026,""
"curve_1d_embedded_p8",2,2,28,4,"ok",0.0640614729212408,0.070999999999998,""
"curve_1d_embedded_p8",2,2,29,4,"ok",0.0657423653680215,0.0700000000000003,""
"curve_1d_embedded_p8",2,2,30,4,"ok",0.056809628295578,0.070999999999998,""
"curve_1d_embedded_p8",2,2,31,4,"ok",0.0694379793639479,0.0700000000000003,""
"curve_1d_embedded_p8",2,2,32,4,"ok",0.0695281904846511,0.0719999999999956,""
"curve_1d_embedded_p8",2,2,33,4,"ok",0.0799280582231191,0.0700000000000003,""
"curve_1d_embedded_p8",2,2,34,4,"ok",0.0722958056690393,0.0730000000000004,""
"curve_1d_embedded_p8",2,2,35,4,"ok",0.0740270461404562,0.0719999999999956,""
"curve_1d_embedded_p8",2,2,23,5,"ok",0.0461039067522109,0.0700000000000003,""
"curve_1d_embedded_p8",2,2,24,5,"ok",0.0335420558071208,0.068000000000005,""
"curve_1d_embedded_p8",2,2,25,5,"ok",0.0572914678303299,0.0720000000000027,""
"curve_1d_embedded_p8",2,2,26,5,"ok",0.0556449878907372,0.0690000000000026,""
"curve_1d_embedded_p8",2,2,27,5,"ok",0.0837628765514182,0.0719999999999956,""
"curve_1d_embedded_p8",2,2,28,5,"ok",0.065237010608949,0.0700000000000003,""
"curve_1d_embedded_p8",2,2,29,5,"ok",0.0677437438054057,0.0730000000000004,""
"curve_1d_embedded_p8",2,2,30,5,"ok",0.0742614732921341,0.0720000000000027,""
"curve_1d_embedded_p8",2,2,31,5,"ok",0.0726287035532545,0.0719999999999956,""
"curve_1d_embedded_p8",2,2,32,5,"ok",0.0725468485586025,0.0710000000000051,""
"curve_1d_embedded_p8",2,2,33,5,"ok",0.0585661211470516,0.0749999999999957,""
"curve_1d_embedded_p8",2,2,34,5,"ok",0.0527937276931495,0.0720000000000027,""
"curve_1d_embedded_p8",2,2,35,5,"ok",0.058872415941165,0.0749999999999957,""
"curve_1d_embedded_p8",2,2,30,6,"ok",0.0780115040428902,0.0730000000000004,""
"curve_1d_embedded_p8",2,2,31,6,"ok",0.0744095973583067,0.0749999999999957,""
"curve_1d_embedded_p8",2,2,32,6,"ok",0.0720874678074108,0.0730000000000004,""
"curve_1d_embedded_p8",2,2,33,6,"ok",0.0580863889483246,0.0790000000000006,""
"curve_1d_embedded_p8",2,2,34,6,"ok",0.0523658608095672,0.0750000000000028,""
"curve_1d_embedded_p8",2,2,35,6,"ok",0.0582448277427172,0.0769999999999982,""
"curve_1d_embedded_p8",2,3,15,1,"ok",0.0428349016578081,0.0589999999999975,""
"curve_1d_embedded_p8",2,3,16,1,"ok",0.0449885442879444,0.0600000000000023,""
"curve_1d_embedded_p8",2,3,17,1,"ok",0.0495054678118518,0.0600000000000023,""
"curve_1d_embedded_p8",2,3,18,1,"ok",0.053881330062522,0.0619999999999976,""
"curve_1d_embedded_p8",2,3,19,1,"ok",0.0632432700309044,0.0600000000000023,""
"curve_1d_embedded_p8",2,3,20,1,"ok",0.0706597232621881,0.0620000000000047,""
"curve_1d_embedded_p8",2,3,21,1,"ok",0.0836418545343991,0.0619999999999976,""
"curve_1d_embedded_p8",2,3,22,1,"ok",0.0879698473781059,0.0640000000000001,""
"curve_1d_embedded_p8",2,3,23,1,"ok",0.104413460657458,0.0619999999999976,""
"curve_1d_embedded_p8",2,3,24,1,"ok",0.110430476610876,0.0619999999999976,""
"curve_1d_embedded_p8",2,3,25,1,"ok",0.112949419531883,0.0630000000000024,""
"curve_1d_embedded_p8",2,3,26,1,"ok",0.117133059522595,0.0630000000000024,""
"curve_1d_embedded_p8",2,3,27,1,"ok",0.115178213471731,0.0649999999999977,""
"curve_1d_embedded_p8",2,3,28,1,"ok",0.122556272926829,0.0640000000000001,""
"curve_1d_embedded_p8",2,3,29,1,"ok",0.131514039015649,0.0660000000000025,""
"curve_1d_embedded_p8",2,3,30,1,"ok",0.166038882343378,0.0640000000000001,""
"curve_1d_embedded_p8",2,3,31,1,"ok",0.161668761051449,0.0679999999999978,""
"curve_1d_embedded_p8",2,3,32,1,"ok",0.192567225856797,0.0640000000000001,""
"curve_1d_embedded_p8",2,3,33,1,"ok",0.186244126614217,0.0660000000000025,""
"curve_1d_embedded_p8",2,3,34,1,"ok",0.226250475442845,0.0650000000000048,""
"curve_1d_embedded_p8",2,3,35,1,"ok",0.257378859959049,0.0640000000000001,""
"curve_1d_embedded_p8",2,3,15,2,"ok",0.0248132347205338,0.0630000000000024,""
"curve_1d_embedded_p8",2,3,16,2,"ok",0.0238599305752201,0.0600000000000023,""
"curve_1d_embedded_p8",2,3,17,2,"ok",0.0236688729214411,0.0630000000000024,""
"curve_1d_embedded_p8",2,3,18,2,"ok",0.022136191395794,0.0609999999999999,""
"curve_1d_embedded_p8",2,3,19,2,"ok",0.0234664027748959,0.0640000000000001,""
"curve_1d_embedded_p8",2,3,20,2,"ok",0.0221981201350305,0.0630000000000024,""
"curve_1d_embedded_p8",2,3,21,2,"ok",0.021869114164315,0.0650000000000048,""
"curve_1d_embedded_p8",2,3,22,2,"ok",0.0216456008517697,0.0630000000000024,""
"curve_1d_embedded_p8",2,3,23,2,"ok",0.0202541160347016,0.0660000000000025,""
"curve_1d_embedded_p8",2,3,24,2,"ok",0.0204119419455919,0.0640000000000001,""
"curve_1d_embedded_p8",2,3,25,2,"ok",0.0214861824873631,0.0649999999999977,""
"curve_1d_embedded_p8",2,3,26,2,"ok",0.0212360240044831,0.0649999999999977,""
"curve_1d_embedded_p8",2,3,27,2,"ok",0.0214903088720829,0.0640000000000001,""
"curve_1d_embedded_p8",2,3,28,2,"ok",0.0225112128284923,0.0670000000000002,""
"curve_1d_embedded_p8",2,3,29,2,"ok",0.0229880903871945,0.0649999999999977,""
"curve_1d_embedded_p8",2,3,30,2,"ok",0.0239708203729119,0.0679999999999978,""
"curve_1d_embedded_p8",2,3,31,2,"ok",0.025886458350794,0.0659999999999954,""
"curve_1d_embedded_p8",2,3,32,2,"ok",0.0259085193203993,0.0670000000000002,""
"curve_1d_embedded_p8",2,3,33,2,"ok",0.0257754507589152,0.0660000000000025,""
"curve_1d_embedded_p8",2,3,34,2,"ok",0.0257572420075052,0.0679999999999978,""
"curve_1d_embedded_p8",2,3,35,2,"ok",0.0272871559147412,0.0660000000000025,""
"curve_1d_embedded_p8",2,3,15,3,"ok",0.0552199830935426,0.0640000000000001,""
"curve_1d_embedded_p8",2,3,16,3,"ok",0.0401522787753898,0.0629999999999953,""
"curve_1d_embedded_p8",2,3,17,3,"ok",0.042396054256215,0.0640000000000001,""
"curve_1d_embedded_p8",2,3,18,3,"ok",0.0413336613492836,0.0659999999999954,""
"curve_1d_embedded_p8",2,3,19,3,"ok",0.0396550967229648,0.0640000000000001,""
"curve_1d_embedded_p8",2,3,20,3,"ok",0.03417735098377,0.068000000000005,""
"curve_1d_embedded_p8",2,3,21,3,"ok",0.0291782066846085,0.0660000000000025,""
"curve_1d_embedded_p8",2,3,22,3,"ok",0.0278894756928324,0.0679999999999978,""
"curve_1d_embedded_p8",2,3,23,3,"ok",0.0270295872640548,0.0649999999999977,""
"curve_1d_embedded_p8",2,3,24,3,"ok",0.0260039060594475,0.0670000000000002,""
"curve_1d_embedded_p8",2,3,25,3,"ok",0.0269254822254105,0.0660000000000025,""
"curve_1d_embedded_p8",2,3,26,3,"ok",0.0270307075911299,0.0689999999999955,""
"curve_1d_embedded_p8",2,3,27,3,"ok",0.0269252748460146,0.0659999999999954,""
"curve_1d_embedded_p8",2,3,28,3,"ok",0.0265624499167781,0.0700000000000003,""
"curve_1d_embedded_p8",2,3,29,3,"ok",0.0259595512672269,0.0659999999999954,""
"curve_1d_embedded_p8",2,3,30,3,"ok",0.0258201041441449,0.0700000000000003,""
"curve_1d_embedded_p8",2,3,31,3,"ok",0.02639285788475,0.0679999999999978,""
"curve_1d_embedded_p8",2,3,32,3,"ok",0.0236589968710814,0.070999999999998,""
"curve_1d_embedded_p8",2,3,33,3,"ok",0.0236241701100408,0.0679999999999978,""
"curve_1d_embedded_p8",2,3,34,3,"ok",0.0236111359625562,0.068000000000005,""
"curve_1d_embedded_p8",2,3,35,3,"ok",0.0241239443108002,0.0690000000000026,""
"curve_1d_embedded_p8",2,3,17,4,"ok",0.044409305011404,0.0649999999999977,""
"curve_1d_embedded_p8",2,3,18,4,"ok",0.0365375934427437,0.0690000000000026,""
"curve_1d_embedded_p8",2,3,19,4,"ok",0.0399398756095631,0.0660000000000025,""
"curve_1d_embedded_p8",2,3,20,4,"ok",0.0424935896703699,0.0679999999999978,""
"curve_1d_embedded_p8",2,3,21,4,"ok",0.0317178488346508,0.0670000000000002,""
"curve_1d_embedded_p8",2,3,22,4,"ok",0.0298116235171739,0.0700000000000003,""
"curve_1d_embedded_p8",2,3,23,4,"ok",0.030460759449884,0.0679999999999978,""
"curve_1d_embedded_p8",2,3,24,4,"ok",0.0298893540037859,0.0700000000000003,""
"curve_1d_embedded_p8",2,3,25,4,"ok",0.0306697010670988,0.0679999999999978,""
"curve_1d_embedded_p8",2,3,26,4,"ok",0.0307823365370568,0.0719999999999956,""
"curve_1d_embedded_p8",2,3,27,4,"ok",0.0298190751063625,0.0690000000000026,""
"curve_1d_embedded_p8",2,3,28,4,"ok",0.0279883334506015,0.118000000000002,""
