"dataset.id","repetition","outer.fold","support.size","chart.dim","outer.rmse","elapsed.sec"
"curve_1d_embedded_p8",1,3,31,1,0.382118143401358,0.0640000000000001
"curve_1d_embedded_p8",1,3,32,1,0.367834734719762,0.0640000000000001
"curve_1d_embedded_p8",1,3,33,1,0.373418375634524,0.0660000000000025
"curve_1d_embedded_p8",1,3,34,1,0.354507525267724,0.0649999999999977
"curve_1d_embedded_p8",1,3,35,1,0.346043526991135,0.0649999999999977
"curve_1d_embedded_p8",1,3,15,2,0.0565110776093599,0.0599999999999952
"curve_1d_embedded_p8",1,3,16,2,0.0601783114546826,0.0599999999999952
"curve_1d_embedded_p8",1,3,17,2,0.0614671053091096,0.0609999999999999
"curve_1d_embedded_p8",1,3,18,2,0.0621187290134885,0.0609999999999999
"curve_1d_embedded_p8",1,3,19,2,0.0640689656375186,0.0630000000000024
"curve_1d_embedded_p8",1,3,20,2,0.0644247912584863,0.0609999999999999
"curve_1d_embedded_p8",1,3,21,2,0.0662661923618033,0.0640000000000001
"curve_1d_embedded_p8",1,3,22,2,0.0637994186455865,0.0620000000000047
"curve_1d_embedded_p8",1,3,23,2,0.0722171490816364,0.0619999999999976
"curve_1d_embedded_p8",1,3,24,2,0.0831025075643536,0.0640000000000001
"curve_1d_embedded_p8",1,3,25,2,0.0907151819982191,0.0630000000000024
"curve_1d_embedded_p8",1,3,26,2,0.101898476715663,0.0649999999999977
"curve_1d_embedded_p8",1,3,27,2,0.111072876873747,0.0629999999999953
"curve_1d_embedded_p8",1,3,28,2,0.12492720634798,0.0659999999999954
"curve_1d_embedded_p8",1,3,29,2,0.13700067960621,0.0649999999999977
"curve_1d_embedded_p8",1,3,30,2,0.163128832806255,0.0640000000000001
"curve_1d_embedded_p8",1,3,31,2,0.185580907222232,0.0640000000000001
"curve_1d_embedded_p8",1,3,32,2,0.206814675808175,0.0649999999999977
"curve_1d_embedded_p8",1,3,33,2,0.221541215185207,0.0689999999999955
"curve_1d_embedded_p8",1,3,34,2,0.237998214003798,0.0660000000000025
"curve_1d_embedded_p8",1,3,35,2,0.246533814831906,0.0670000000000002
"curve_1d_embedded_p8",1,3,15,3,0.0275545697114866,0.0609999999999999
"curve_1d_embedded_p8",1,3,16,3,0.0311295625709746,0.0609999999999999
"curve_1d_embedded_p8",1,3,17,3,0.0371452462991568,0.0600000000000023
"curve_1d_embedded_p8",1,3,18,3,0.0463186305372117,0.0609999999999999
"curve_1d_embedded_p8",1,3,19,3,0.0540599311298649,0.0640000000000001
"curve_1d_embedded_p8",1,3,20,3,0.0616138860905927,0.0619999999999976
"curve_1d_embedded_p8",1,3,21,3,0.0694080852952133,0.0640000000000001
"curve_1d_embedded_p8",1,3,22,3,0.0713191384064856,0.0630000000000024
"curve_1d_embedded_p8",1,3,23,3,0.0750918492811046,0.0640000000000001
"curve_1d_embedded_p8",1,3,24,3,0.0777479372519191,0.0640000000000001
"curve_1d_embedded_p8",1,3,25,3,0.0780980716400503,0.0640000000000001
"curve_1d_embedded_p8",1,3,26,3,0.0796163128603875,0.0660000000000025
"curve_1d_embedded_p8",1,3,27,3,0.081966170884283,0.0650000000000048
"curve_1d_embedded_p8",1,3,28,3,0.0815607084495227,0.0670000000000002
"curve_1d_embedded_p8",1,3,29,3,0.0830423143387524,0.0650000000000048
"curve_1d_embedded_p8",1,3,30,3,0.0841714025569295,0.0660000000000025
"curve_1d_embedded_p8",1,3,31,3,0.0878727920308813,0.0649999999999977
"curve_1d_embedded_p8",1,3,32,3,0.0895679808886622,0.0649999999999977
"curve_1d_embedded_p8",1,3,33,3,0.0940689938860521,0.0679999999999978
"curve_1d_embedded_p8",1,3,34,3,0.0978267948838374,0.0659999999999954
"curve_1d_embedded_p8",1,3,35,3,0.120315435239911,0.070999999999998
"curve_1d_embedded_p8",1,3,15,4,0.017347990578084,0.0609999999999999
"curve_1d_embedded_p8",1,3,16,4,0.0167034952934365,0.0679999999999978
"curve_1d_embedded_p8",1,3,17,4,0.0177844287124611,0.0689999999999955
"curve_1d_embedded_p8",1,3,18,4,0.0192740442848127,0.0679999999999978
"curve_1d_embedded_p8",1,3,19,4,0.0201581352869346,0.070999999999998
"curve_1d_embedded_p8",1,3,20,4,0.0210984560845379,0.0689999999999955
"curve_1d_embedded_p8",1,3,21,4,0.0221951721644551,0.0730000000000004
"curve_1d_embedded_p8",1,3,22,4,0.0480826932634428,0.0690000000000026
"curve_1d_embedded_p8",1,3,23,4,0.049119956438638,0.0670000000000002
"curve_1d_embedded_p8",1,3,24,4,0.051041590398715,0.0650000000000048
"curve_1d_embedded_p8",1,3,25,4,0.0643935104878325,0.0660000000000025
"curve_1d_embedded_p8",1,3,26,4,0.0687386175519836,0.0750000000000028
"curve_1d_embedded_p8",1,3,27,4,0.0799601501023246,0.070999999999998
"curve_1d_embedded_p8",1,3,28,4,0.0897397455814971,0.0719999999999956
"curve_1d_embedded_p8",1,3,29,4,0.0910492559496381,0.0670000000000002
"curve_1d_embedded_p8",1,3,30,4,0.102040213013533,0.0689999999999955
"curve_1d_embedded_p8",1,3,31,4,0.104420707877123,0.0660000000000025
"curve_1d_embedded_p8",1,3,32,4,0.117226268770523,0.0700000000000003
"curve_1d_embedded_p8",1,3,33,4,0.128860072950188,0.0690000000000026
"curve_1d_embedded_p8",1,3,34,4,0.134074817715156,0.0689999999999955
"curve_1d_embedded_p8",1,3,35,4,0.150216451824584,0.0739999999999981
"curve_1d_embedded_p8",1,3,15,5,0.0184108570924929,0.0640000000000001
"curve_1d_embedded_p8",1,3,16,5,0.0190225640072649,0.0630000000000024
"curve_1d_embedded_p8",1,3,17,5,0.0192927846197178,0.0600000000000023
"curve_1d_embedded_p8",1,3,18,5,0.0178083715438212,0.0630000000000024
"curve_1d_embedded_p8",1,3,19,5,0.0177801363017191,0.0649999999999977
"curve_1d_embedded_p8",1,3,20,5,0.0167372435266859,0.0630000000000024
"curve_1d_embedded_p8",1,3,21,5,0.0161933649575676,0.068000000000005
"curve_1d_embedded_p8",1,3,22,5,0.0198921183631817,0.0640000000000001
"curve_1d_embedded_p8",1,3,23,5,0.0340679519769349,0.0670000000000002
"curve_1d_embedded_p8",1,3,24,5,0.0425397009294999,0.0670000000000002
"curve_1d_embedded_p8",1,3,25,5,0.0430312777296398,0.0659999999999954
"curve_1d_embedded_p8",1,3,26,5,0.0466729083831461,0.0690000000000026
"curve_1d_embedded_p8",1,3,27,5,0.0477403330191975,0.0690000000000026
"curve_1d_embedded_p8",1,3,28,5,0.0489657652034244,0.0700000000000003
"curve_1d_embedded_p8",1,3,29,5,0.0521306801187111,0.117000000000004
"curve_1d_embedded_p8",1,3,30,5,0.056187965212545,0.0690000000000026
"curve_1d_embedded_p8",1,3,31,5,0.0593516048895442,0.0679999999999978
"curve_1d_embedded_p8",1,3,32,5,0.0645627683974735,0.0640000000000001
"curve_1d_embedded_p8",1,3,33,5,0.0675058148060829,0.0640000000000001
"curve_1d_embedded_p8",1,3,34,5,0.073371426594973,0.0670000000000002
"curve_1d_embedded_p8",1,3,35,5,0.0825472163576858,0.0690000000000026
"curve_1d_embedded_p8",1,3,15,6,0.0211480540411327,0.0619999999999976
"curve_1d_embedded_p8",1,3,16,6,0.0192382168552132,0.0640000000000001
"curve_1d_embedded_p8",1,3,17,6,0.0179846018182959,0.0619999999999976
"curve_1d_embedded_p8",1,3,18,6,0.0190532877051089,0.0640000000000001
"curve_1d_embedded_p8",1,3,19,6,0.0194048785591799,0.0619999999999976
"curve_1d_embedded_p8",1,3,20,6,0.0198023546456019,0.0619999999999976
"curve_1d_embedded_p8",1,3,21,6,0.0186625229360683,0.0670000000000002
"curve_1d_embedded_p8",1,3,22,6,0.0173532822640446,0.0630000000000024
"curve_1d_embedded_p8",1,3,23,6,0.0201050330885964,0.0670000000000002
"curve_1d_embedded_p8",1,3,24,6,0.020069021647436,0.0649999999999977
"curve_1d_embedded_p8",1,3,25,6,0.0189933830463937,0.0649999999999977
"curve_1d_embedded_p8",1,3,26,6,0.0198039619260196,0.0700000000000003
"curve_1d_embedded_p8",1,3,27,6,0.0195895559211391,0.0640000000000001
"curve_1d_embedded_p8",1,3,28,6,0.0191042244988793,0.0660000000000025
"curve_1d_embedded_p8",1,3,29,6,0.0201371533929544,0.0640000000000001
"curve_1d_embedded_p8",1,3,30,6,0.0189151865384282,0.0640000000000001
"curve_1d_embedded_p8",1,3,31,6,0.0203345549474057,0.0629999999999953
"curve_1d_embedded_p8",1,3,32,6,0.0179738030122712,0.0659999999999954
"curve_1d_embedded_p8",1,3,33,6,0.0196827135230746,0.0670000000000002
"curve_1d_embedded_p8",1,3,34,6,0.0223128801060404,0.0690000000000026
"curve_1d_embedded_p8",1,3,35,6,0.0269356274530878,0.0700000000000003
"curve_1d_embedded_p8",1,3,15,7,0.022411381403035,0.0609999999999999
"curve_1d_embedded_p8",1,3,16,7,0.0242958744455513,0.0679999999999978
"curve_1d_embedded_p8",1,3,17,7,0.0217182279597624,0.0660000000000025
"curve_1d_embedded_p8",1,3,18,7,0.0246696207290336,0.0679999999999978
"curve_1d_embedded_p8",1,3,19,7,0.0224525349667735,0.0679999999999978
"curve_1d_embedded_p8",1,3,20,7,0.0214347349355612,0.0659999999999954
"curve_1d_embedded_p8",1,3,21,7,0.0192715566042808,0.0670000000000002
"curve_1d_embedded_p8",1,3,22,7,0.0190849084422315,0.0650000000000048
"curve_1d_embedded_p8",1,3,23,7,0.0173644983513005,0.068000000000005
"curve_1d_embedded_p8",1,3,24,7,0.0174054089685223,0.0670000000000002
"curve_1d_embedded_p8",1,3,25,7,0.0179056669386173,0.0689999999999955
"curve_1d_embedded_p8",1,3,26,7,0.0179044689375015,0.0670000000000002
"curve_1d_embedded_p8",1,3,27,7,0.0183359837302082,0.0670000000000002
"curve_1d_embedded_p8",1,3,28,7,0.0199929311730327,0.0670000000000002
"curve_1d_embedded_p8",1,3,29,7,0.0197281103141087,0.068000000000005
"curve_1d_embedded_p8",1,3,30,7,0.0196337120080698,0.0700000000000003
"curve_1d_embedded_p8",1,3,31,7,0.0199625655991639,0.0689999999999955
"curve_1d_embedded_p8",1,3,32,7,0.0192874681938512,0.0700000000000003
"curve_1d_embedded_p8",1,3,33,7,0.0191726390460924,0.0730000000000004
"curve_1d_embedded_p8",1,3,34,7,0.0202379511553363,0.0730000000000004
"curve_1d_embedded_p8",1,3,35,7,0.0197379157593152,0.0750000000000028
"curve_1d_embedded_p8",1,3,15,8,0.0229275788147592,0.0690000000000026
"curve_1d_embedded_p8",1,3,16,8,0.0241383327487484,0.070999999999998
"curve_1d_embedded_p8",1,3,17,8,0.0217892274522145,0.0689999999999955
"curve_1d_embedded_p8",1,3,18,8,0.0212709013165938,0.0720000000000027
"curve_1d_embedded_p8",1,3,19,8,0.0222242808256003,0.0720000000000027
"curve_1d_embedded_p8",1,3,20,8,0.0236615052882355,0.0720000000000027
"curve_1d_embedded_p8",1,3,21,8,0.0258288058257217,0.0720000000000027
"curve_1d_embedded_p8",1,3,22,8,0.0206925830578865,0.070999999999998
"curve_1d_embedded_p8",1,3,23,8,0.0191909733341632,0.0689999999999955
"curve_1d_embedded_p8",1,3,24,8,0.0207610459318503,0.0660000000000025
"curve_1d_embedded_p8",1,3,25,8,0.0227626646533874,0.0710000000000051
"curve_1d_embedded_p8",1,3,26,8,0.0224388735052174,0.0670000000000002
"curve_1d_embedded_p8",1,3,27,8,0.0223969158278559,0.0700000000000003
"curve_1d_embedded_p8",1,3,28,8,0.0211246298644083,0.0720000000000027
"curve_1d_embedded_p8",1,3,29,8,0.0216319267458906,0.0760000000000005
"curve_1d_embedded_p8",1,3,30,8,0.0232039858182686,0.078000000000003
"curve_1d_embedded_p8",1,3,31,8,0.0232181354026219,0.0679999999999978
"curve_1d_embedded_p8",1,3,32,8,0.0239292334962901,0.070999999999998
"curve_1d_embedded_p8",1,3,33,8,0.0235809811605117,0.0689999999999955
"curve_1d_embedded_p8",1,3,34,8,0.0246178862918458,0.070999999999998
"curve_1d_embedded_p8",1,3,35,8,0.0258582813520448,0.0750000000000028
"curve_1d_embedded_p8",2,1,15,1,0.238352801069446,0.0600000000000023
"curve_1d_embedded_p8",2,1,16,1,0.261540657090112,0.0609999999999999
"curve_1d_embedded_p8",2,1,17,1,0.291998231110334,0.0600000000000023
"curve_1d_embedded_p8",2,1,18,1,0.323579940981016,0.0600000000000023
"curve_1d_embedded_p8",2,1,19,1,0.344424695749549,0.0640000000000001
"curve_1d_embedded_p8",2,1,20,1,0.370043316834997,0.0609999999999999
"curve_1d_embedded_p8",2,1,21,1,0.380669888808934,0.0630000000000024
"curve_1d_embedded_p8",2,1,22,1,0.387248453294983,0.0619999999999976
"curve_1d_embedded_p8",2,1,23,1,0.400323644497392,0.0640000000000001
"curve_1d_embedded_p8",2,1,24,1,0.407431648804321,0.0630000000000024
"curve_1d_embedded_p8",2,1,25,1,0.402989946600757,0.0630000000000024
"curve_1d_embedded_p8",2,1,26,1,0.411764232713261,0.0640000000000001
"curve_1d_embedded_p8",2,1,27,1,0.41143472307486,0.0629999999999953
"curve_1d_embedded_p8",2,1,28,1,0.418932765760976,0.0659999999999954
"curve_1d_embedded_p8",2,1,29,1,0.420356765852778,0.0640000000000001
"curve_1d_embedded_p8",2,1,30,1,0.42175821292367,0.0660000000000025
"curve_1d_embedded_p8",2,1,31,1,0.42452539176715,0.0640000000000001
"curve_1d_embedded_p8",2,1,32,1,0.434451936983994,0.0670000000000002
"curve_1d_embedded_p8",2,1,33,1,0.430694999129097,0.0670000000000002
"curve_1d_embedded_p8",2,1,34,1,0.432656618128352,0.0670000000000002
"curve_1d_embedded_p8",2,1,35,1,0.456309161114028,0.068000000000005
"curve_1d_embedded_p8",2,1,15,2,0.0456907791205265,0.0609999999999999
"curve_1d_embedded_p8",2,1,16,2,0.0514911303729189,0.0630000000000024
"curve_1d_embedded_p8",2,1,17,2,0.0557502099087499,0.0609999999999999
"curve_1d_embedded_p8",2,1,18,2,0.0592895664527006,0.0619999999999976
"curve_1d_embedded_p8",2,1,19,2,0.0630138677132421,0.0629999999999953
"curve_1d_embedded_p8",2,1,20,2,0.0684083440729808,0.0609999999999999
"curve_1d_embedded_p8",2,1,21,2,0.0779483140217506,0.0640000000000001
"curve_1d_embedded_p8",2,1,22,2,0.0892713201593305,0.0620000000000047
"curve_1d_embedded_p8",2,1,23,2,0.0955205674580148,0.0649999999999977
"curve_1d_embedded_p8",2,1,24,2,0.116971086717635,0.0629999999999953
"curve_1d_embedded_p8",2,1,25,2,0.139777263649364,0.0640000000000001
"curve_1d_embedded_p8",2,1,26,2,0.157464058528912,0.0640000000000001
"curve_1d_embedded_p8",2,1,27,2,0.182904545385753,0.0630000000000024
"curve_1d_embedded_p8",2,1,28,2,0.196838768649309,0.068000000000005
"curve_1d_embedded_p8",2,1,29,2,0.210971392225479,0.0649999999999977
"curve_1d_embedded_p8",2,1,30,2,0.225090738904233,0.0670000000000002
"curve_1d_embedded_p8",2,1,31,2,0.238508228775688,0.0649999999999977
"curve_1d_embedded_p8",2,1,32,2,0.250675788955834,0.0649999999999977
"curve_1d_embedded_p8",2,1,33,2,0.263719693139324,0.0660000000000025
"curve_1d_embedded_p8",2,1,34,2,0.273375511103294,0.0659999999999954
"curve_1d_embedded_p8",2,1,35,2,0.278959028179243,0.0689999999999955
"curve_1d_embedded_p8",2,1,15,3,0.022569859150598,0.0619999999999976
"curve_1d_embedded_p8",2,1,16,3,0.0264698375008042,0.0640000000000001
"curve_1d_embedded_p8",2,1,17,3,0.0329415271563306,0.0619999999999976
"curve_1d_embedded_p8",2,1,18,3,0.0413814730612087,0.0640000000000001
"curve_1d_embedded_p8",2,1,19,3,0.0502228696001475,0.0630000000000024
"curve_1d_embedded_p8",2,1,20,3,0.057899347301693,0.0629999999999953
"curve_1d_embedded_p8",2,1,21,3,0.0655742975215252,0.0670000000000002
"curve_1d_embedded_p8",2,1,22,3,0.0724408516977458,0.0630000000000024
"curve_1d_embedded_p8",2,1,23,3,0.0848932863918267,0.0660000000000025
"curve_1d_embedded_p8",2,1,24,3,0.0924924405373296,0.0640000000000001
"curve_1d_embedded_p8",2,1,25,3,0.102379675905944,0.0670000000000002
"curve_1d_embedded_p8",2,1,26,3,0.109890736010662,0.0649999999999977
"curve_1d_embedded_p8",2,1,27,3,0.11573659414493,0.0660000000000025
"curve_1d_embedded_p8",2,1,28,3,0.120222756791804,0.0679999999999978
"curve_1d_embedded_p8",2,1,29,3,0.124509202505559,0.0679999999999978
"curve_1d_embedded_p8",2,1,30,3,0.125855646499987,0.0689999999999955
"curve_1d_embedded_p8",2,1,31,3,0.126500710090983,0.0670000000000002
"curve_1d_embedded_p8",2,1,32,3,0.128737782921437,0.0690000000000026
"curve_1d_embedded_p8",2,1,33,3,0.136733142919708,0.0679999999999978
"curve_1d_embedded_p8",2,1,34,3,0.145862194934183,0.0670000000000002
"curve_1d_embedded_p8",2,1,35,3,0.156743675226777,0.0690000000000026
"curve_1d_embedded_p8",2,1,15,4,0.0274301012982061,0.111000000000004
"curve_1d_embedded_p8",2,1,16,4,0.0263124891520234,0.0630000000000024
"curve_1d_embedded_p8",2,1,17,4,0.0212516847227305,0.0619999999999976
"curve_1d_embedded_p8",2,1,18,4,0.0195535239958593,0.0640000000000001
"curve_1d_embedded_p8",2,1,19,4,0.0194392347817189,0.0619999999999976
"curve_1d_embedded_p8",2,1,20,4,0.0193778834800453,0.0629999999999953
"curve_1d_embedded_p8",2,1,21,4,0.0197794163863141,0.0630000000000024
"curve_1d_embedded_p8",2,1,22,4,0.0244142637896775,0.0619999999999976
"curve_1d_embedded_p8",2,1,23,4,0.0267684058825701,0.0640000000000001
"curve_1d_embedded_p8",2,1,24,4,0.0306708156586698,0.0640000000000001
"curve_1d_embedded_p8",2,1,25,4,0.0384715895309497,0.0670000000000002
"curve_1d_embedded_p8",2,1,26,4,0.0536629890603938,0.0640000000000001
"curve_1d_embedded_p8",2,1,27,4,0.0583891266806727,0.0649999999999977
"curve_1d_embedded_p8",2,1,28,4,0.0626733919082653,0.0660000000000025
"curve_1d_embedded_p8",2,1,29,4,0.0676190937295338,0.0650000000000048
"curve_1d_embedded_p8",2,1,30,4,0.0768301329340002,0.0679999999999978
"curve_1d_embedded_p8",2,1,31,4,0.0868285601374101,0.0649999999999977
"curve_1d_embedded_p8",2,1,32,4,0.100008886398904,0.0679999999999978
"curve_1d_embedded_p8",2,1,33,4,0.112360158321168,0.0649999999999977
"curve_1d_embedded_p8",2,1,34,4,0.119572893140786,0.0660000000000025
"curve_1d_embedded_p8",2,1,35,4,0.128237903666692,0.0670000000000002
"curve_1d_embedded_p8",2,1,15,5,0.0378824567594257,0.0620000000000047
"curve_1d_embedded_p8",2,1,16,5,0.0336493951215089,0.0629999999999953
"curve_1d_embedded_p8",2,1,17,5,0.0300421509777073,0.0619999999999976
"curve_1d_embedded_p8",2,1,18,5,0.0273750537841123,0.0640000000000001
"curve_1d_embedded_p8",2,1,19,5,0.0239897501485251,0.0629999999999953
"curve_1d_embedded_p8",2,1,20,5,0.0229152682195095,0.0630000000000024
"curve_1d_embedded_p8",2,1,21,5,0.0249219558202633,0.0629999999999953
"curve_1d_embedded_p8",2,1,22,5,0.0246394931473074,0.0649999999999977
"curve_1d_embedded_p8",2,1,23,5,0.0254070238754008,0.068000000000005
"curve_1d_embedded_p8",2,1,24,5,0.024629372395138,0.0650000000000048
"curve_1d_embedded_p8",2,1,25,5,0.0253649982355406,0.0670000000000002
"curve_1d_embedded_p8",2,1,26,5,0.024678397099876,0.0649999999999977
"curve_1d_embedded_p8",2,1,27,5,0.0290067321304503,0.0659999999999954
"curve_1d_embedded_p8",2,1,28,5,0.0379577875099184,0.0650000000000048
"curve_1d_embedded_p8",2,1,29,5,0.0406957282462149,0.0660000000000025
"curve_1d_embedded_p8",2,1,30,5,0.041457199921146,0.0679999999999978
"curve_1d_embedded_p8",2,1,31,5,0.0461520580120868,0.0649999999999977
"curve_1d_embedded_p8",2,1,32,5,0.0543025550749044,0.0689999999999955
"curve_1d_embedded_p8",2,1,33,5,0.0596740797379089,0.0659999999999954
"curve_1d_embedded_p8",2,1,34,5,0.0671146397711769,0.0700000000000003
"curve_1d_embedded_p8",2,1,35,5,0.0752789695667408,0.0679999999999978
"curve_1d_embedded_p8",2,1,15,6,0.033179693046076,0.0619999999999976
"curve_1d_embedded_p8",2,1,16,6,0.0391974859405259,0.0650000000000048
"curve_1d_embedded_p8",2,1,17,6,0.0438376986195158,0.0640000000000001
"curve_1d_embedded_p8",2,1,18,6,0.0446689348570757,0.0649999999999977
"curve_1d_embedded_p8",2,1,19,6,0.0447924625480688,0.0630000000000024
"curve_1d_embedded_p8",2,1,20,6,0.0370860842688335,0.0660000000000025
"curve_1d_embedded_p8",2,1,21,6,0.0262631325220034,0.0640000000000001
"curve_1d_embedded_p8",2,1,22,6,0.0240515341840236,0.0649999999999977
"curve_1d_embedded_p8",2,1,23,6,0.0214516317149384,0.0689999999999955
"curve_1d_embedded_p8",2,1,24,6,0.0211521540921323,0.0640000000000001
"curve_1d_embedded_p8",2,1,25,6,0.0251911798693255,0.068000000000005
"curve_1d_embedded_p8",2,1,26,6,0.0270172211682071,0.0660000000000025
"curve_1d_embedded_p8",2,1,27,6,0.0356530544420878,0.0700000000000003
"curve_1d_embedded_p8",2,1,28,6,0.0359692981944241,0.0670000000000002
"curve_1d_embedded_p8",2,1,29,6,0.0380704366662253,0.0670000000000002
"curve_1d_embedded_p8",2,1,30,6,0.0385992590504744,0.0670000000000002
"curve_1d_embedded_p8",2,1,31,6,0.039776035293927,0.0660000000000025
"curve_1d_embedded_p8",2,1,32,6,0.0429186309793937,0.0700000000000003
"curve_1d_embedded_p8",2,1,33,6,0.0432208935146466,0.0679999999999978
"curve_1d_embedded_p8",2,1,34,6,0.0459880570976778,0.0689999999999955
"curve_1d_embedded_p8",2,1,35,6,0.0470227974910678,0.068000000000005
"curve_1d_embedded_p8",2,1,15,7,0.0300159942649171,0.0630000000000024
"curve_1d_embedded_p8",2,1,16,7,0.0271497132119388,0.0679999999999978
"curve_1d_embedded_p8",2,1,17,7,0.0301055524368312,0.0649999999999977
"curve_1d_embedded_p8",2,1,18,7,0.0355055108498197,0.0660000000000025
"curve_1d_embedded_p8",2,1,19,7,0.0359192688936413,0.0649999999999977
"curve_1d_embedded_p8",2,1,20,7,0.0414354365365155,0.0670000000000002
"curve_1d_embedded_p8",2,1,21,7,0.0454964310392723,0.0640000000000001
"curve_1d_embedded_p8",2,1,22,7,0.0378820968404965,0.0660000000000025
"curve_1d_embedded_p8",2,1,23,7,0.0408752257992461,0.0659999999999954
"curve_1d_embedded_p8",2,1,24,7,0.0435107320527806,0.0679999999999978
"curve_1d_embedded_p8",2,1,25,7,0.0359217872605341,0.0720000000000027
"curve_1d_embedded_p8",2,1,26,7,0.0286530483441687,0.0670000000000002
"curve_1d_embedded_p8",2,1,27,7,0.0240469347779935,0.070999999999998
"curve_1d_embedded_p8",2,1,28,7,0.0241368360480736,0.0690000000000026
"curve_1d_embedded_p8",2,1,29,7,0.0246669114339327,0.0670000000000002
"curve_1d_embedded_p8",2,1,30,7,0.0260253514871617,0.0679999999999978
"curve_1d_embedded_p8",2,1,31,7,0.0265258492104879,0.0690000000000026
