"dataset.id","row.index","truth","observed","display","coord.1","coord.2","coord.3","method.id","estimate","residual.truth"
"curve_1d_embedded_p8",62,0.444003801425805,0.467826817066567,"1d",0.967741935483871,NA,NA,"full_kd",0.417221129664323,-0.0267826717614825
"curve_1d_embedded_p8",63,0.35,0.315328428685582,"1d",1,NA,NA,"full_kd",0.341134260681384,-0.0088657393186164
"curve_1d_embedded_p8",1,0.35,0.319555032352684,"1d",-1,NA,NA,"plateau_kd",0.326491239412886,-0.0235087605871142
"curve_1d_embedded_p8",2,0.241667157450941,0.223497937355175,"1d",-0.967741935483871,NA,NA,"plateau_kd",0.226842525075342,-0.0148246323755991
"curve_1d_embedded_p8",3,0.12033671397842,0.113230394292839,"1d",-0.935483870967742,NA,NA,"plateau_kd",0.115391243450938,-0.004945470527483
"curve_1d_embedded_p8",4,-0.0120959185508114,-0.0306133847483744,"1d",-0.903225806451613,NA,NA,"plateau_kd",-0.0138007855621764,-0.00170486701136506
"curve_1d_embedded_p8",5,-0.153217433436828,-0.118725853160819,"1d",-0.870967741935484,NA,NA,"plateau_kd",-0.152881048841769,0.000336384595059247
"curve_1d_embedded_p8",6,-0.300164558916644,-0.249403559206806,"1d",-0.838709677419355,NA,NA,"plateau_kd",-0.295568661299844,0.00459589761680007
"curve_1d_embedded_p8",7,-0.449711376599106,-0.488073953550994,"1d",-0.806451612903226,NA,NA,"plateau_kd",-0.441697205023292,0.00801417157581397
"curve_1d_embedded_p8",8,-0.59837276059562,-0.555137915750566,"1d",-0.774193548387097,NA,NA,"plateau_kd",-0.588252271285706,0.0101204893099144
"curve_1d_embedded_p8",9,-0.742519996322669,-0.748950256032214,"1d",-0.741935483870968,NA,NA,"plateau_kd",-0.729444122976326,0.0130758733463439
"curve_1d_embedded_p8",10,-0.878504123228251,-0.847494487373765,"1d",-0.709677419354839,NA,NA,"plateau_kd",-0.864767378808049,0.0137367444202017
"curve_1d_embedded_p8",11,-1.00278221053992,-0.985194957325126,"1d",-0.67741935483871,NA,NA,"plateau_kd",-0.990150703899012,0.0126315066409108
"curve_1d_embedded_p8",12,-1.11204163346242,-1.0860823875335,"1d",-0.645161290322581,NA,NA,"plateau_kd",-1.10040203209563,0.0116396013667888
"curve_1d_embedded_p8",13,-1.20331747508956,-1.16751774171406,"1d",-0.612903225806452,NA,NA,"plateau_kd",-1.19215603986642,0.0111614352231362
"curve_1d_embedded_p8",14,-1.27409843451681,-1.29454098541712,"1d",-0.580645161290323,NA,NA,"plateau_kd",-1.26310804777546,0.0109903867413437
"curve_1d_embedded_p8",15,-1.32241706406813,-1.38948927574365,"1d",-0.548387096774194,NA,NA,"plateau_kd",-1.31162188205113,0.0107951820169943
"curve_1d_embedded_p8",16,-1.34692077035822,-1.37837849195892,"1d",-0.516129032258065,NA,NA,"plateau_kd",-1.33653188585273,0.0103888845054836
"curve_1d_embedded_p8",17,-1.34692077035822,-1.34711733509483,"1d",-0.483870967741935,NA,NA,"plateau_kd",-1.3344941604807,0.012426609877511
"curve_1d_embedded_p8",18,-1.32241706406813,-1.3002644672155,"1d",-0.451612903225806,NA,NA,"plateau_kd",-1.30952434073606,0.0128927233320686
"curve_1d_embedded_p8",19,-1.27409843451681,-1.1791303129038,"1d",-0.419354838709677,NA,NA,"plateau_kd",-1.26189781726392,0.0122006172528843
"curve_1d_embedded_p8",20,-1.20331747508956,-1.20248583419446,"1d",-0.387096774193548,NA,NA,"plateau_kd",-1.19291906394062,0.0103984111489381
"curve_1d_embedded_p8",21,-1.11204163346242,-1.0057051432957,"1d",-0.354838709677419,NA,NA,"plateau_kd",-1.10013475445507,0.0119068790073569
"curve_1d_embedded_p8",22,-1.00278221053992,-0.97942318973354,"1d",-0.32258064516129,NA,NA,"plateau_kd",-0.99334818965926,0.00943402088066336
"curve_1d_embedded_p8",23,-0.87850412322825,-0.968204419120798,"1d",-0.290322580645161,NA,NA,"plateau_kd",-0.873037883788948,0.0054662394393028
"curve_1d_embedded_p8",24,-0.742519996322669,-0.771743377427079,"1d",-0.258064516129032,NA,NA,"plateau_kd",-0.734942435393417,0.00757756092925199
"curve_1d_embedded_p8",25,-0.59837276059562,-0.594313532381585,"1d",-0.225806451612903,NA,NA,"plateau_kd",-0.593671909093892,0.00470085150172816
"curve_1d_embedded_p8",26,-0.449711376599105,-0.442656105220386,"1d",-0.193548387096774,NA,NA,"plateau_kd",-0.448170550047626,0.00154082655147941
"curve_1d_embedded_p8",27,-0.300164558916645,-0.309064007469221,"1d",-0.161290322580645,NA,NA,"plateau_kd",-0.300384268025758,-0.000219709109113564
"curve_1d_embedded_p8",28,-0.153217433436828,-0.122031712430544,"1d",-0.129032258064516,NA,NA,"plateau_kd",-0.155109900462115,-0.00189246702528673
"curve_1d_embedded_p8",29,-0.0120959185508113,-0.0312238833872053,"1d",-0.0967741935483871,NA,NA,"plateau_kd",-0.0179861993461037,-0.00589028079529237
"curve_1d_embedded_p8",30,0.12033671397842,0.10153155620621,"1d",-0.0645161290322581,NA,NA,"plateau_kd",0.112525039749638,-0.00781167422878275
"curve_1d_embedded_p8",31,0.241667157450941,0.25973585557928,"1d",-0.032258064516129,NA,NA,"plateau_kd",0.233470672250024,-0.00819648520091665
"curve_1d_embedded_p8",32,0.35,0.372483829101969,"1d",0,NA,NA,"plateau_kd",0.353972312032621,0.00397231203262077
"curve_1d_embedded_p8",33,0.444003801425805,0.457604546619713,"1d",0.032258064516129,NA,NA,"plateau_kd",0.44617457068359,0.00217076925778514
"curve_1d_embedded_p8",34,0.522933754155741,0.51250014313458,"1d",0.064516129032258,NA,NA,"plateau_kd",0.531838962808015,0.00890520865227429
"curve_1d_embedded_p8",35,0.586630327395904,0.589986728134052,"1d",0.096774193548387,NA,NA,"plateau_kd",0.605760827769993,0.0191305003740889
"curve_1d_embedded_p8",36,0.635494276789809,0.645661329125564,"1d",0.129032258064516,NA,NA,"plateau_kd",0.661890076888273,0.0263958000984639
"curve_1d_embedded_p8",37,0.670439366145518,0.687317393739769,"1d",0.161290322580645,NA,NA,"plateau_kd",0.699476057588085,0.0290366914425675
"curve_1d_embedded_p8",38,0.692825053590479,0.723611236822974,"1d",0.193548387096774,NA,NA,"plateau_kd",0.724538588185364,0.0317135345948847
"curve_1d_embedded_p8",39,0.704372204848824,0.704102162710731,"1d",0.225806451612903,NA,NA,"plateau_kd",0.737692468779089,0.0333202639302645
"curve_1d_embedded_p8",40,0.707065578135571,0.753606578457322,"1d",0.258064516129032,NA,NA,"plateau_kd",0.738214921676234,0.0311493435406631
"curve_1d_embedded_p8",41,0.703047350647146,0.788669106449315,"1d",0.290322580645161,NA,NA,"plateau_kd",0.734485141831578,0.0314377911844315
"curve_1d_embedded_p8",42,0.694506304449579,0.756184400650241,"1d",0.32258064516129,NA,NA,"plateau_kd",0.723115883225868,0.028609578776289
"curve_1d_embedded_p8",43,0.68356744567906,0.695663261372488,"1d",0.354838709677419,NA,NA,"plateau_kd",0.708377967891188,0.0248105222121284
"curve_1d_embedded_p8",44,0.672186789204604,0.685193353564862,"1d",0.387096774193548,NA,NA,"plateau_kd",0.691011612892499,0.018824823687895
"curve_1d_embedded_p8",45,0.6620558032156,0.73339652750747,"1d",0.419354838709677,NA,NA,"plateau_kd",0.678912364488884,0.0168565612732838
"curve_1d_embedded_p8",46,0.654519584588094,0.624026081326735,"1d",0.451612903225806,NA,NA,"plateau_kd",0.666775715081754,0.0122561304936603
"curve_1d_embedded_p8",47,0.65051224398389,0.641784612730328,"1d",0.483870967741935,NA,NA,"plateau_kd",0.657240258992484,0.00672801500859455
"curve_1d_embedded_p8",48,0.65051224398389,0.613847618733504,"1d",0.516129032258065,NA,NA,"plateau_kd",0.653482229720933,0.00296998573704355
"curve_1d_embedded_p8",49,0.654519584588094,0.669666068372779,"1d",0.548387096774194,NA,NA,"plateau_kd",0.653002927861735,-0.00151665672635892
"curve_1d_embedded_p8",50,0.6620558032156,0.635257146807935,"1d",0.580645161290323,NA,NA,"plateau_kd",0.655674053988256,-0.0063817492273448
"curve_1d_embedded_p8",51,0.672186789204604,0.604541844609072,"1d",0.612903225806452,NA,NA,"plateau_kd",0.660999603635575,-0.0111871855690282
"curve_1d_embedded_p8",52,0.68356744567906,0.732759570098944,"1d",0.64516129032258,NA,NA,"plateau_kd",0.668064371296331,-0.0155030743827286
"curve_1d_embedded_p8",53,0.694506304449579,0.706769891445235,"1d",0.67741935483871,NA,NA,"plateau_kd",0.67552494626831,-0.0189813581812694
"curve_1d_embedded_p8",54,0.703047350647146,0.709986524339644,"1d",0.709677419354839,NA,NA,"plateau_kd",0.68175151127951,-0.0212958393676369
"curve_1d_embedded_p8",55,0.707065578135571,0.704400922342242,"1d",0.741935483870968,NA,NA,"plateau_kd",0.684699957528447,-0.0223656206071239
"curve_1d_embedded_p8",56,0.704372204848824,0.658909681464741,"1d",0.774193548387097,NA,NA,"plateau_kd",0.680428288023119,-0.0239439168257053
"curve_1d_embedded_p8",57,0.692825053590479,0.668301510999027,"1d",0.806451612903226,NA,NA,"plateau_kd",0.666245352976449,-0.0265797006140307
"curve_1d_embedded_p8",58,0.670439366145518,0.646379091084676,"1d",0.838709677419355,NA,NA,"plateau_kd",0.642663361206451,-0.027776004939067
"curve_1d_embedded_p8",59,0.635494276789809,0.619883023201905,"1d",0.870967741935484,NA,NA,"plateau_kd",0.609807055775206,-0.0256872210146035
"curve_1d_embedded_p8",60,0.586630327395905,0.508412590242631,"1d",0.903225806451613,NA,NA,"plateau_kd",0.564640970362995,-0.02198935703291
"curve_1d_embedded_p8",61,0.522933754155741,0.489215772955259,"1d",0.935483870967742,NA,NA,"plateau_kd",0.502291531836699,-0.0206422223190419
"curve_1d_embedded_p8",62,0.444003801425805,0.467826817066567,"1d",0.967741935483871,NA,NA,"plateau_kd",0.420638468411051,-0.0233653330147541
"curve_1d_embedded_p8",63,0.35,0.315328428685582,"1d",1,NA,NA,"plateau_kd",0.322815056486427,-0.0271849435135733
"curve_1d_highdim_p40",1,0.00431784000763286,-0.00501692032471074,"1d",-1,NA,NA,"auto",-0.00357690919799972,-0.00789474920563259
"curve_1d_highdim_p40",2,-0.0668143939170731,-0.112198958113272,"1d",-0.967741935483871,NA,NA,"auto",-0.112719035516727,-0.045904641599654
"curve_1d_highdim_p40",3,-0.128445473311063,-0.129989850376092,"1d",-0.935483870967742,NA,NA,"auto",-0.125108023441158,0.00333744986990545
"curve_1d_highdim_p40",4,-0.172907167543704,-0.204385340264827,"1d",-0.903225806451613,NA,NA,"auto",-0.204577260118407,-0.0316700925747032
"curve_1d_highdim_p40",5,-0.193259949432139,-0.222975290583103,"1d",-0.870967741935484,NA,NA,"auto",-0.226074621464103,-0.0328146720319638
"curve_1d_highdim_p40",6,-0.183785518933185,-0.177593316394401,"1d",-0.838709677419355,NA,NA,"auto",-0.159517268622515,0.0242682503106705
"curve_1d_highdim_p40",7,-0.140452578568409,-0.189169486112005,"1d",-0.806451612903226,NA,NA,"auto",-0.184425895577185,-0.043973317008776
"curve_1d_highdim_p40",8,-0.061364894544359,-0.0550979235149021,"1d",-0.774193548387097,NA,NA,"auto",-0.069442416235085,-0.008077521690726
"curve_1d_highdim_p40",9,0.0528122004089777,0.0402289689408986,"1d",-0.741935483870968,NA,NA,"auto",0.0396944166570295,-0.0131177837519482
"curve_1d_highdim_p40",10,0.198482509404104,0.125639282562438,"1d",-0.709677419354839,NA,NA,"auto",0.117142341981519,-0.0813401674225845
"curve_1d_highdim_p40",11,0.368886140433705,0.357341332709625,"1d",-0.67741935483871,NA,NA,"auto",0.353684574307967,-0.0152015661257377
"curve_1d_highdim_p40",12,0.554121196519383,0.545333498131217,"1d",-0.645161290322581,NA,NA,"auto",0.543214327785683,-0.0109068687337003
"curve_1d_highdim_p40",13,0.741549656144119,0.767756054177406,"1d",-0.612903225806452,NA,NA,"auto",0.763800731623393,0.0222510754792741
"curve_1d_highdim_p40",14,0.916681912482668,0.922084711330151,"1d",-0.580645161290323,NA,NA,"auto",0.917638360461879,0.00095644797921135
"curve_1d_highdim_p40",15,1.06454599267515,1.04690854965597,"1d",-0.548387096774194,NA,NA,"auto",1.04456968935033,-0.0199763033248235
"curve_1d_highdim_p40",16,1.17142026120046,1.15720232571034,"1d",-0.516129032258065,NA,NA,"auto",1.1659806616857,-0.00543959951476647
"curve_1d_highdim_p40",17,1.22667774532181,1.2370919291445,"1d",-0.483870967741935,NA,NA,"auto",1.23583923310781,0.00916148778600023
"curve_1d_highdim_p40",18,1.2244022123588,1.23349577008248,"1d",-0.451612903225806,NA,NA,"auto",1.23559297508638,0.0111907627275818
"curve_1d_highdim_p40",19,1.16443022684826,1.14598937102117,"1d",-0.419354838709677,NA,NA,"auto",1.14786706478727,-0.0165631620609925
"curve_1d_highdim_p40",20,1.0525647098151,1.04756246454935,"1d",-0.387096774193548,NA,NA,"auto",1.06142382747601,0.0088591176609123
"curve_1d_highdim_p40",21,0.899875328029279,0.895058549393279,"1d",-0.354838709677419,NA,NA,"auto",0.910834381061413,0.010959053032134
"curve_1d_highdim_p40",22,0.721201251823601,0.749810523255262,"1d",-0.32258064516129,NA,NA,"auto",0.744094004148402,0.0228927523248008
"curve_1d_highdim_p40",23,0.533142124660126,0.534563265457415,"1d",-0.290322580645161,NA,NA,"auto",0.526814978781766,-0.00632714587835959
"curve_1d_highdim_p40",24,0.351913764734216,0.35949609703961,"1d",-0.258064516129032,NA,NA,"auto",0.355997681888384,0.0040839171541685
"curve_1d_highdim_p40",25,0.191435274861367,0.204949597889023,"1d",-0.225806451612903,NA,NA,"auto",0.200012052238553,0.00857677737718565
"curve_1d_highdim_p40",26,0.0619176666714339,0.0486607234708367,"1d",-0.193548387096774,NA,NA,"auto",0.0471310818206118,-0.0147865848508221
"curve_1d_highdim_p40",27,-0.0309189237342947,-0.0569920180431565,"1d",-0.161290322580645,NA,NA,"auto",-0.0540361341637629,-0.0231172104294682
"curve_1d_highdim_p40",28,-0.0860126014897937,-0.0871326810127316,"1d",-0.129032258064516,NA,NA,"auto",-0.0949964267327977,-0.00898382524300406
"curve_1d_highdim_p40",29,-0.106622618740482,-0.126030248432723,"1d",-0.0967741935483871,NA,NA,"auto",-0.126861143686476,-0.0202385249459944
"curve_1d_highdim_p40",30,-0.0996361281864384,-0.140962776289219,"1d",-0.0645161290322581,NA,NA,"auto",-0.148730124935877,-0.049093996749439
"curve_1d_highdim_p40",31,-0.0746501869864188,-0.0413203743769314,"1d",-0.032258064516129,NA,NA,"auto",-0.0529132172247149,0.0217369697617039
"curve_1d_highdim_p40",32,-0.0429134593455782,-0.0527289984778502,"1d",0,NA,NA,"auto",-0.0567305294528262,-0.013817070107248
"curve_1d_highdim_p40",33,-0.016166396745936,-0.000688881029239446,"1d",0.032258064516129,NA,NA,"auto",0.0138539407541603,0.0300203375000963
"curve_1d_highdim_p40",34,-0.00540116469657842,-0.0135602848404585,"1d",0.064516129032258,NA,NA,"auto",0.00477574702889451,0.0101769117254729
"curve_1d_highdim_p40",35,-0.0195862692540789,-0.0157312736991681,"1d",0.096774193548387,NA,NA,"auto",-0.017769117730637,0.00181715152344188
"curve_1d_highdim_p40",36,-0.0644595836255737,-0.0706054184593536,"1d",0.129032258064516,NA,NA,"auto",-0.0584576922911214,0.00600189133445231
"curve_1d_highdim_p40",37,-0.141562230264949,-0.172448037632862,"1d",0.161290322580645,NA,NA,"auto",-0.174713200489683,-0.0331509702247338
"curve_1d_highdim_p40",38,-0.24772761484332,-0.234237493643427,"1d",0.193548387096774,NA,NA,"auto",-0.232955133773665,0.0147724810696545
"curve_1d_highdim_p40",39,-0.375219625943484,-0.399505823138502,"1d",0.225806451612903,NA,NA,"auto",-0.394964282477397,-0.0197446565339127
"curve_1d_highdim_p40",40,-0.512614743143349,-0.477957664405213,"1d",0.258064516129032,NA,NA,"auto",-0.472841681251749,0.0397730618916
"curve_1d_highdim_p40",41,-0.646358813020007,-0.655823573657153,"1d",0.290322580645161,NA,NA,"auto",-0.644964453987884,0.00139435903212326
"curve_1d_highdim_p40",42,-0.76274719158683,-0.745145315995114,"1d",0.32258064516129,NA,NA,"auto",-0.742232697670014,0.0205144939168155
"curve_1d_highdim_p40",43,-0.849941473706983,-0.89477706686255,"1d",0.354838709677419,NA,NA,"auto",-0.910761327033853,-0.0608198533268699
"curve_1d_highdim_p40",44,-0.899603686533918,-0.901832544256202,"1d",0.387096774193548,NA,NA,"auto",-0.921310371185281,-0.0217066846513635
"curve_1d_highdim_p40",45,-0.907821473407881,-0.949566409934847,"1d",0.419354838709677,NA,NA,"auto",-0.944873342089793,-0.0370518686819119
"curve_1d_highdim_p40",46,-0.875189332192286,-0.867533505901225,"1d",0.451612903225806,NA,NA,"auto",-0.869759333440119,0.00542999875216643
"curve_1d_highdim_p40",47,-0.806135674942379,-0.84873750495924,"1d",0.483870967741935,NA,NA,"auto",-0.845357778969325,-0.0392221040269463
"curve_1d_highdim_p40",48,-0.707765227110082,-0.685105441537142,"1d",0.516129032258065,NA,NA,"auto",-0.688657224287521,0.019108002822561
"curve_1d_highdim_p40",49,-0.588563632777954,-0.612658597630047,"1d",0.548387096774194,NA,NA,"auto",-0.614201780198055,-0.0256381474201006
"curve_1d_highdim_p40",50,-0.457271908424755,-0.443599641231909,"1d",0.580645161290323,NA,NA,"auto",-0.441187626780391,0.016084281644364
"curve_1d_highdim_p40",51,-0.322113485104228,-0.347163231656029,"1d",0.612903225806452,NA,NA,"auto",-0.346370801375888,-0.0242573162716599
"curve_1d_highdim_p40",52,-0.190403830250063,-0.174191258867088,"1d",0.64516129032258,NA,NA,"auto",-0.16829544877087,0.0221083814791924
"curve_1d_highdim_p40",53,-0.0684496120389624,-0.0336067919532261,"1d",0.67741935483871,NA,NA,"auto",-0.0339667179924661,0.0344828940464963
"curve_1d_highdim_p40",54,0.0384140947422283,0.0408253445450221,"1d",0.709677419354839,NA,NA,"auto",0.0474323980088977,0.00901830326666939
"curve_1d_highdim_p40",55,0.125790345332615,0.100009991546422,"1d",0.741935483870968,NA,NA,"auto",0.101406501564796,-0.0243838437678192
"curve_1d_highdim_p40",56,0.190275912774184,0.200327347117169,"1d",0.774193548387097,NA,NA,"auto",0.211278788142698,0.0210028753685136
"curve_1d_highdim_p40",57,0.229619853121688,0.256904459059757,"1d",0.806451612903226,NA,NA,"auto",0.255152506230903,0.0255326531092152
"curve_1d_highdim_p40",58,0.242940415177907,0.227354543709047,"1d",0.838709677419355,NA,NA,"auto",0.210825149257884,-0.0321152659200233
"curve_1d_highdim_p40",59,0.2309250555493,0.28880406038233,"1d",0.870967741935484,NA,NA,"auto",0.297068862464566,0.0661438069152662
"curve_1d_highdim_p40",60,0.195937236307071,0.168550954540991,"1d",0.903225806451613,NA,NA,"auto",0.172000407251352,-0.0239368290557185
"curve_1d_highdim_p40",61,0.141974413838705,0.158190666645165,"1d",0.935483870967742,NA,NA,"auto",0.155862401595416,0.0138879877567111
"curve_1d_highdim_p40",62,0.0744530678773538,0.0565603725902595,"1d",0.967741935483871,NA,NA,"auto",0.0557445173879475,-0.0187085504894063
"curve_1d_highdim_p40",63,-0.000171120332294,0.0134005706652651,"1d",1,NA,NA,"auto",0.0125955107717707,0.0127666311040647
"curve_1d_highdim_p40",1,0.00431784000763286,-0.00501692032471074,"1d",-1,NA,NA,"local_auto",-0.00357690919799972,-0.00789474920563259
"curve_1d_highdim_p40",2,-0.0668143939170731,-0.112198958113272,"1d",-0.967741935483871,NA,NA,"local_auto",-0.112719035516727,-0.045904641599654
"curve_1d_highdim_p40",3,-0.128445473311063,-0.129989850376092,"1d",-0.935483870967742,NA,NA,"local_auto",-0.125108023441158,0.00333744986990545
"curve_1d_highdim_p40",4,-0.172907167543704,-0.204385340264827,"1d",-0.903225806451613,NA,NA,"local_auto",-0.204577260118407,-0.0316700925747032
"curve_1d_highdim_p40",5,-0.193259949432139,-0.222975290583103,"1d",-0.870967741935484,NA,NA,"local_auto",-0.226074621464103,-0.0328146720319638
"curve_1d_highdim_p40",6,-0.183785518933185,-0.177593316394401,"1d",-0.838709677419355,NA,NA,"local_auto",-0.159517268622515,0.0242682503106705
"curve_1d_highdim_p40",7,-0.140452578568409,-0.189169486112005,"1d",-0.806451612903226,NA,NA,"local_auto",-0.184425895577185,-0.043973317008776
"curve_1d_highdim_p40",8,-0.061364894544359,-0.0550979235149021,"1d",-0.774193548387097,NA,NA,"local_auto",-0.069442416235085,-0.008077521690726
"curve_1d_highdim_p40",9,0.0528122004089777,0.0402289689408986,"1d",-0.741935483870968,NA,NA,"local_auto",0.0396944166570295,-0.0131177837519482
