"suite.id","scenario.id","geometry.block","source.geometry.id","intrinsic.dimension","ambient.dimension","embedding.family","gaussian.components","truth.family","amplitude.rule","bandwidth.rule","probability.profile","profile.transform","target.prevalence","profile.score","sample.size.policy","sample.n.target","materialization.status","profile.formula","profile.parameters","method.arms","chart.rules","replicates.recommended","sample.notes"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-HIGHDIM-DIAG100-K3-BALANCED-SIGNED-SMOOTH-N1000","2d_highdim_diag100","p7c_hd_2d_diagonal_embed100_n400_seed402 / regenerate at requested n",2,100,"diagonal 2D-to-100 embedding with small noise",3,"latent_three_gaussian_mixture","1.00|0.75|0.55","dimension-specific smooth, non-spiky","balanced_signed_smooth","signed",0.5,"z","n1000",1000,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"larger stress run where feasible"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-HIGHDIM-DIAG100-K3-BALANCED-TAIL-SMOOTH-N250","2d_highdim_diag100","p7c_hd_2d_diagonal_embed100_n400_seed402 / regenerate at requested n",2,100,"diagonal 2D-to-100 embedding with small noise",3,"latent_three_gaussian_mixture","1.00|0.75|0.55","dimension-specific smooth, non-spiky","balanced_tail_smooth","tail",0.5,"|z|","n250",250,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"small but informative"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-HIGHDIM-DIAG100-K3-BALANCED-TAIL-SMOOTH-N500","2d_highdim_diag100","p7c_hd_2d_diagonal_embed100_n400_seed402 / regenerate at requested n",2,100,"diagonal 2D-to-100 embedding with small noise",3,"latent_three_gaussian_mixture","1.00|0.75|0.55","dimension-specific smooth, non-spiky","balanced_tail_smooth","tail",0.5,"|z|","n500",500,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"medium routine run"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-HIGHDIM-DIAG100-K3-BALANCED-TAIL-SMOOTH-N1000","2d_highdim_diag100","p7c_hd_2d_diagonal_embed100_n400_seed402 / regenerate at requested n",2,100,"diagonal 2D-to-100 embedding with small noise",3,"latent_three_gaussian_mixture","1.00|0.75|0.55","dimension-specific smooth, non-spiky","balanced_tail_smooth","tail",0.5,"|z|","n1000",1000,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"larger stress run where feasible"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-HIGHDIM-DIAG100-K3-LOW-PREVALENCE-CENTRAL-SMOOTH-N250","2d_highdim_diag100","p7c_hd_2d_diagonal_embed100_n400_seed402 / regenerate at requested n",2,100,"diagonal 2D-to-100 embedding with small noise",3,"latent_three_gaussian_mixture","1.00|0.75|0.55","dimension-specific smooth, non-spiky","low_prevalence_central_smooth","central",0.2,"-|z|","n250",250,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"small but informative"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-HIGHDIM-DIAG100-K3-LOW-PREVALENCE-CENTRAL-SMOOTH-N500","2d_highdim_diag100","p7c_hd_2d_diagonal_embed100_n400_seed402 / regenerate at requested n",2,100,"diagonal 2D-to-100 embedding with small noise",3,"latent_three_gaussian_mixture","1.00|0.75|0.55","dimension-specific smooth, non-spiky","low_prevalence_central_smooth","central",0.2,"-|z|","n500",500,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"medium routine run"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-HIGHDIM-DIAG100-K3-LOW-PREVALENCE-CENTRAL-SMOOTH-N1000","2d_highdim_diag100","p7c_hd_2d_diagonal_embed100_n400_seed402 / regenerate at requested n",2,100,"diagonal 2D-to-100 embedding with small noise",3,"latent_three_gaussian_mixture","1.00|0.75|0.55","dimension-specific smooth, non-spiky","low_prevalence_central_smooth","central",0.2,"-|z|","n1000",1000,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"larger stress run where feasible"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-HIGHDIM-DIAG100-K3-LOW-PREVALENCE-SIGNED-SMOOTH-N250","2d_highdim_diag100","p7c_hd_2d_diagonal_embed100_n400_seed402 / regenerate at requested n",2,100,"diagonal 2D-to-100 embedding with small noise",3,"latent_three_gaussian_mixture","1.00|0.75|0.55","dimension-specific smooth, non-spiky","low_prevalence_signed_smooth","signed",0.2,"z","n250",250,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"small but informative"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-HIGHDIM-DIAG100-K3-LOW-PREVALENCE-SIGNED-SMOOTH-N500","2d_highdim_diag100","p7c_hd_2d_diagonal_embed100_n400_seed402 / regenerate at requested n",2,100,"diagonal 2D-to-100 embedding with small noise",3,"latent_three_gaussian_mixture","1.00|0.75|0.55","dimension-specific smooth, non-spiky","low_prevalence_signed_smooth","signed",0.2,"z","n500",500,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"medium routine run"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-HIGHDIM-DIAG100-K3-LOW-PREVALENCE-SIGNED-SMOOTH-N1000","2d_highdim_diag100","p7c_hd_2d_diagonal_embed100_n400_seed402 / regenerate at requested n",2,100,"diagonal 2D-to-100 embedding with small noise",3,"latent_three_gaussian_mixture","1.00|0.75|0.55","dimension-specific smooth, non-spiky","low_prevalence_signed_smooth","signed",0.2,"z","n1000",1000,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"larger stress run where feasible"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-HIGHDIM-DIAG100-K4-BALANCED-SIGNED-SMOOTH-N250","2d_highdim_diag100","p7c_hd_2d_diagonal_embed100_n400_seed402 / regenerate at requested n",2,100,"diagonal 2D-to-100 embedding with small noise",4,"latent_four_gaussian_mixture","1.00|0.78|0.60|0.45","dimension-specific smooth, non-spiky","balanced_signed_smooth","signed",0.5,"z","n250",250,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"small but informative"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-HIGHDIM-DIAG100-K4-BALANCED-SIGNED-SMOOTH-N500","2d_highdim_diag100","p7c_hd_2d_diagonal_embed100_n400_seed402 / regenerate at requested n",2,100,"diagonal 2D-to-100 embedding with small noise",4,"latent_four_gaussian_mixture","1.00|0.78|0.60|0.45","dimension-specific smooth, non-spiky","balanced_signed_smooth","signed",0.5,"z","n500",500,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"medium routine run"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-HIGHDIM-DIAG100-K4-BALANCED-SIGNED-SMOOTH-N1000","2d_highdim_diag100","p7c_hd_2d_diagonal_embed100_n400_seed402 / regenerate at requested n",2,100,"diagonal 2D-to-100 embedding with small noise",4,"latent_four_gaussian_mixture","1.00|0.78|0.60|0.45","dimension-specific smooth, non-spiky","balanced_signed_smooth","signed",0.5,"z","n1000",1000,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"larger stress run where feasible"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-HIGHDIM-DIAG100-K4-BALANCED-TAIL-SMOOTH-N250","2d_highdim_diag100","p7c_hd_2d_diagonal_embed100_n400_seed402 / regenerate at requested n",2,100,"diagonal 2D-to-100 embedding with small noise",4,"latent_four_gaussian_mixture","1.00|0.78|0.60|0.45","dimension-specific smooth, non-spiky","balanced_tail_smooth","tail",0.5,"|z|","n250",250,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"small but informative"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-HIGHDIM-DIAG100-K4-BALANCED-TAIL-SMOOTH-N500","2d_highdim_diag100","p7c_hd_2d_diagonal_embed100_n400_seed402 / regenerate at requested n",2,100,"diagonal 2D-to-100 embedding with small noise",4,"latent_four_gaussian_mixture","1.00|0.78|0.60|0.45","dimension-specific smooth, non-spiky","balanced_tail_smooth","tail",0.5,"|z|","n500",500,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"medium routine run"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-HIGHDIM-DIAG100-K4-BALANCED-TAIL-SMOOTH-N1000","2d_highdim_diag100","p7c_hd_2d_diagonal_embed100_n400_seed402 / regenerate at requested n",2,100,"diagonal 2D-to-100 embedding with small noise",4,"latent_four_gaussian_mixture","1.00|0.78|0.60|0.45","dimension-specific smooth, non-spiky","balanced_tail_smooth","tail",0.5,"|z|","n1000",1000,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"larger stress run where feasible"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-HIGHDIM-DIAG100-K4-LOW-PREVALENCE-CENTRAL-SMOOTH-N250","2d_highdim_diag100","p7c_hd_2d_diagonal_embed100_n400_seed402 / regenerate at requested n",2,100,"diagonal 2D-to-100 embedding with small noise",4,"latent_four_gaussian_mixture","1.00|0.78|0.60|0.45","dimension-specific smooth, non-spiky","low_prevalence_central_smooth","central",0.2,"-|z|","n250",250,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"small but informative"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-HIGHDIM-DIAG100-K4-LOW-PREVALENCE-CENTRAL-SMOOTH-N500","2d_highdim_diag100","p7c_hd_2d_diagonal_embed100_n400_seed402 / regenerate at requested n",2,100,"diagonal 2D-to-100 embedding with small noise",4,"latent_four_gaussian_mixture","1.00|0.78|0.60|0.45","dimension-specific smooth, non-spiky","low_prevalence_central_smooth","central",0.2,"-|z|","n500",500,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"medium routine run"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-HIGHDIM-DIAG100-K4-LOW-PREVALENCE-CENTRAL-SMOOTH-N1000","2d_highdim_diag100","p7c_hd_2d_diagonal_embed100_n400_seed402 / regenerate at requested n",2,100,"diagonal 2D-to-100 embedding with small noise",4,"latent_four_gaussian_mixture","1.00|0.78|0.60|0.45","dimension-specific smooth, non-spiky","low_prevalence_central_smooth","central",0.2,"-|z|","n1000",1000,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"larger stress run where feasible"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-HIGHDIM-DIAG100-K4-LOW-PREVALENCE-SIGNED-SMOOTH-N250","2d_highdim_diag100","p7c_hd_2d_diagonal_embed100_n400_seed402 / regenerate at requested n",2,100,"diagonal 2D-to-100 embedding with small noise",4,"latent_four_gaussian_mixture","1.00|0.78|0.60|0.45","dimension-specific smooth, non-spiky","low_prevalence_signed_smooth","signed",0.2,"z","n250",250,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"small but informative"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-HIGHDIM-DIAG100-K4-LOW-PREVALENCE-SIGNED-SMOOTH-N500","2d_highdim_diag100","p7c_hd_2d_diagonal_embed100_n400_seed402 / regenerate at requested n",2,100,"diagonal 2D-to-100 embedding with small noise",4,"latent_four_gaussian_mixture","1.00|0.78|0.60|0.45","dimension-specific smooth, non-spiky","low_prevalence_signed_smooth","signed",0.2,"z","n500",500,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"medium routine run"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-HIGHDIM-DIAG100-K4-LOW-PREVALENCE-SIGNED-SMOOTH-N1000","2d_highdim_diag100","p7c_hd_2d_diagonal_embed100_n400_seed402 / regenerate at requested n",2,100,"diagonal 2D-to-100 embedding with small noise",4,"latent_four_gaussian_mixture","1.00|0.78|0.60|0.45","dimension-specific smooth, non-spiky","low_prevalence_signed_smooth","signed",0.2,"z","n1000",1000,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"larger stress run where feasible"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-NATIVE-SQUARE-K2-BALANCED-SIGNED-SMOOTH-N250","2d_native_square","p7c_ctrl_2d_unit_square_n400_seed201 / regenerate at requested n",2,2,"identity",2,"latent_two_gaussian_mixture","1.00|0.70","dimension-specific smooth, non-spiky","balanced_signed_smooth","signed",0.5,"z","n250",250,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"small but informative"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-NATIVE-SQUARE-K2-BALANCED-SIGNED-SMOOTH-N500","2d_native_square","p7c_ctrl_2d_unit_square_n400_seed201 / regenerate at requested n",2,2,"identity",2,"latent_two_gaussian_mixture","1.00|0.70","dimension-specific smooth, non-spiky","balanced_signed_smooth","signed",0.5,"z","n500",500,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"medium routine run"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-NATIVE-SQUARE-K2-BALANCED-SIGNED-SMOOTH-N1000","2d_native_square","p7c_ctrl_2d_unit_square_n400_seed201 / regenerate at requested n",2,2,"identity",2,"latent_two_gaussian_mixture","1.00|0.70","dimension-specific smooth, non-spiky","balanced_signed_smooth","signed",0.5,"z","n1000",1000,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"larger stress run where feasible"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-NATIVE-SQUARE-K2-BALANCED-TAIL-SMOOTH-N250","2d_native_square","p7c_ctrl_2d_unit_square_n400_seed201 / regenerate at requested n",2,2,"identity",2,"latent_two_gaussian_mixture","1.00|0.70","dimension-specific smooth, non-spiky","balanced_tail_smooth","tail",0.5,"|z|","n250",250,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"small but informative"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-NATIVE-SQUARE-K2-BALANCED-TAIL-SMOOTH-N500","2d_native_square","p7c_ctrl_2d_unit_square_n400_seed201 / regenerate at requested n",2,2,"identity",2,"latent_two_gaussian_mixture","1.00|0.70","dimension-specific smooth, non-spiky","balanced_tail_smooth","tail",0.5,"|z|","n500",500,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"medium routine run"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-NATIVE-SQUARE-K2-BALANCED-TAIL-SMOOTH-N1000","2d_native_square","p7c_ctrl_2d_unit_square_n400_seed201 / regenerate at requested n",2,2,"identity",2,"latent_two_gaussian_mixture","1.00|0.70","dimension-specific smooth, non-spiky","balanced_tail_smooth","tail",0.5,"|z|","n1000",1000,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"larger stress run where feasible"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-NATIVE-SQUARE-K2-LOW-PREVALENCE-CENTRAL-SMOOTH-N250","2d_native_square","p7c_ctrl_2d_unit_square_n400_seed201 / regenerate at requested n",2,2,"identity",2,"latent_two_gaussian_mixture","1.00|0.70","dimension-specific smooth, non-spiky","low_prevalence_central_smooth","central",0.2,"-|z|","n250",250,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"small but informative"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-NATIVE-SQUARE-K2-LOW-PREVALENCE-CENTRAL-SMOOTH-N500","2d_native_square","p7c_ctrl_2d_unit_square_n400_seed201 / regenerate at requested n",2,2,"identity",2,"latent_two_gaussian_mixture","1.00|0.70","dimension-specific smooth, non-spiky","low_prevalence_central_smooth","central",0.2,"-|z|","n500",500,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"medium routine run"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-NATIVE-SQUARE-K2-LOW-PREVALENCE-CENTRAL-SMOOTH-N1000","2d_native_square","p7c_ctrl_2d_unit_square_n400_seed201 / regenerate at requested n",2,2,"identity",2,"latent_two_gaussian_mixture","1.00|0.70","dimension-specific smooth, non-spiky","low_prevalence_central_smooth","central",0.2,"-|z|","n1000",1000,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"larger stress run where feasible"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-NATIVE-SQUARE-K2-LOW-PREVALENCE-SIGNED-SMOOTH-N250","2d_native_square","p7c_ctrl_2d_unit_square_n400_seed201 / regenerate at requested n",2,2,"identity",2,"latent_two_gaussian_mixture","1.00|0.70","dimension-specific smooth, non-spiky","low_prevalence_signed_smooth","signed",0.2,"z","n250",250,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"small but informative"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-NATIVE-SQUARE-K2-LOW-PREVALENCE-SIGNED-SMOOTH-N500","2d_native_square","p7c_ctrl_2d_unit_square_n400_seed201 / regenerate at requested n",2,2,"identity",2,"latent_two_gaussian_mixture","1.00|0.70","dimension-specific smooth, non-spiky","low_prevalence_signed_smooth","signed",0.2,"z","n500",500,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"medium routine run"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-NATIVE-SQUARE-K2-LOW-PREVALENCE-SIGNED-SMOOTH-N1000","2d_native_square","p7c_ctrl_2d_unit_square_n400_seed201 / regenerate at requested n",2,2,"identity",2,"latent_two_gaussian_mixture","1.00|0.70","dimension-specific smooth, non-spiky","low_prevalence_signed_smooth","signed",0.2,"z","n1000",1000,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"larger stress run where feasible"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-NATIVE-SQUARE-K3-BALANCED-SIGNED-SMOOTH-N250","2d_native_square","p7c_ctrl_2d_unit_square_n400_seed201 / regenerate at requested n",2,2,"identity",3,"latent_three_gaussian_mixture","1.00|0.75|0.55","dimension-specific smooth, non-spiky","balanced_signed_smooth","signed",0.5,"z","n250",250,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"small but informative"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-NATIVE-SQUARE-K3-BALANCED-SIGNED-SMOOTH-N500","2d_native_square","p7c_ctrl_2d_unit_square_n400_seed201 / regenerate at requested n",2,2,"identity",3,"latent_three_gaussian_mixture","1.00|0.75|0.55","dimension-specific smooth, non-spiky","balanced_signed_smooth","signed",0.5,"z","n500",500,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"medium routine run"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-NATIVE-SQUARE-K3-BALANCED-SIGNED-SMOOTH-N1000","2d_native_square","p7c_ctrl_2d_unit_square_n400_seed201 / regenerate at requested n",2,2,"identity",3,"latent_three_gaussian_mixture","1.00|0.75|0.55","dimension-specific smooth, non-spiky","balanced_signed_smooth","signed",0.5,"z","n1000",1000,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"larger stress run where feasible"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-NATIVE-SQUARE-K3-BALANCED-TAIL-SMOOTH-N250","2d_native_square","p7c_ctrl_2d_unit_square_n400_seed201 / regenerate at requested n",2,2,"identity",3,"latent_three_gaussian_mixture","1.00|0.75|0.55","dimension-specific smooth, non-spiky","balanced_tail_smooth","tail",0.5,"|z|","n250",250,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"small but informative"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-NATIVE-SQUARE-K3-BALANCED-TAIL-SMOOTH-N500","2d_native_square","p7c_ctrl_2d_unit_square_n400_seed201 / regenerate at requested n",2,2,"identity",3,"latent_three_gaussian_mixture","1.00|0.75|0.55","dimension-specific smooth, non-spiky","balanced_tail_smooth","tail",0.5,"|z|","n500",500,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"medium routine run"
"LPS-BIN-GM-FF","LPS-BIN-GM-FF-2D-NATIVE-SQUARE-K3-BALANCED-TAIL-SMOOTH-N1000","2d_native_square","p7c_ctrl_2d_unit_square_n400_seed201 / regenerate at requested n",2,2,"identity",3,"latent_three_gaussian_mixture","1.00|0.75|0.55","dimension-specific smooth, non-spiky","balanced_tail_smooth","tail",0.5,"|z|","n1000",1000,"planned","p_i = eps + (1 - 2 eps) logit^{-1}(alpha + beta h_i), alpha chosen to match target prevalence","eps=0.02; beta=1.25; z=clip((f-median(f))/MAD(f), -4, 4)","lps_bernoulli_brier; lps_binomial_logistic","auto; local.auto",10,"larger stress run where feasible"
