"task_id","batch_id","dataset_id","geometry_family","n","p","asset_path","source_sha256","repetition","replicate_seed","fold_seed","response_seed","method","chart_dim_rule","search_policy","backend_variant","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","support_grid","degree_grid","kernel_grid","lambda_sync_grid","lambda_sync_search","local_candidate_search","local_candidate_search_control","result_path","status_path","log_path","skip_if_complete"
"s3r_0099__LA_13K_SUB_N500__r01__local_auto__full","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e",1,21161707,21161708,21161709,"ps_lps","local.auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0099__LA_13K_SUB_N500__r01__local_auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0099__LA_13K_SUB_N500__r01__local_auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0099__LA_13K_SUB_N500__r01__local_auto__full.log",TRUE
"s3r_0100__LA_13K_SUB_N500__r01__local_auto__screened","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e",1,21161707,21161708,21161709,"ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0100__LA_13K_SUB_N500__r01__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0100__LA_13K_SUB_N500__r01__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0100__LA_13K_SUB_N500__r01__local_auto__screened.log",TRUE
"s3r_0101__LA_13K_SUB_N500__r02__auto__full","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e",2,21162607,21162608,21162609,"ps_lps","auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0101__LA_13K_SUB_N500__r02__auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0101__LA_13K_SUB_N500__r02__auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0101__LA_13K_SUB_N500__r02__auto__full.log",TRUE
"s3r_0102__LA_13K_SUB_N500__r02__auto__screened","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e",2,21162617,21162618,21162619,"ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0102__LA_13K_SUB_N500__r02__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0102__LA_13K_SUB_N500__r02__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0102__LA_13K_SUB_N500__r02__auto__screened.log",TRUE
"s3r_0103__LA_13K_SUB_N500__r02__local_auto__full","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e",2,21162707,21162708,21162709,"ps_lps","local.auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0103__LA_13K_SUB_N500__r02__local_auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0103__LA_13K_SUB_N500__r02__local_auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0103__LA_13K_SUB_N500__r02__local_auto__full.log",TRUE
"s3r_0104__LA_13K_SUB_N500__r02__local_auto__screened","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e",2,21162707,21162708,21162709,"ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0104__LA_13K_SUB_N500__r02__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0104__LA_13K_SUB_N500__r02__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0104__LA_13K_SUB_N500__r02__local_auto__screened.log",TRUE
"s3r_0105__LA_13K_SUB_N500__r03__auto__full","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e",3,21163607,21163608,21163609,"ps_lps","auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0105__LA_13K_SUB_N500__r03__auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0105__LA_13K_SUB_N500__r03__auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0105__LA_13K_SUB_N500__r03__auto__full.log",TRUE
"s3r_0106__LA_13K_SUB_N500__r03__auto__screened","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e",3,21163617,21163618,21163619,"ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0106__LA_13K_SUB_N500__r03__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0106__LA_13K_SUB_N500__r03__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0106__LA_13K_SUB_N500__r03__auto__screened.log",TRUE
"s3r_0107__LA_13K_SUB_N500__r03__local_auto__full","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e",3,21163707,21163708,21163709,"ps_lps","local.auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0107__LA_13K_SUB_N500__r03__local_auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0107__LA_13K_SUB_N500__r03__local_auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0107__LA_13K_SUB_N500__r03__local_auto__full.log",TRUE
"s3r_0108__LA_13K_SUB_N500__r03__local_auto__screened","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e",3,21163707,21163708,21163709,"ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0108__LA_13K_SUB_N500__r03__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0108__LA_13K_SUB_N500__r03__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0108__LA_13K_SUB_N500__r03__local_auto__screened.log",TRUE
"s3r_0109__SYN_PARA_LINE_N500__r01__auto__full","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1",1,21261607,21261608,21261609,"ps_lps","auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0109__SYN_PARA_LINE_N500__r01__auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0109__SYN_PARA_LINE_N500__r01__auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0109__SYN_PARA_LINE_N500__r01__auto__full.log",TRUE
"s3r_0110__SYN_PARA_LINE_N500__r01__auto__screened","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1",1,21261617,21261618,21261619,"ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0110__SYN_PARA_LINE_N500__r01__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0110__SYN_PARA_LINE_N500__r01__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0110__SYN_PARA_LINE_N500__r01__auto__screened.log",TRUE
"s3r_0111__SYN_PARA_LINE_N500__r01__local_auto__full","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1",1,21261707,21261708,21261709,"ps_lps","local.auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0111__SYN_PARA_LINE_N500__r01__local_auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0111__SYN_PARA_LINE_N500__r01__local_auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0111__SYN_PARA_LINE_N500__r01__local_auto__full.log",TRUE
"s3r_0112__SYN_PARA_LINE_N500__r01__local_auto__screened","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1",1,21261707,21261708,21261709,"ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0112__SYN_PARA_LINE_N500__r01__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0112__SYN_PARA_LINE_N500__r01__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0112__SYN_PARA_LINE_N500__r01__local_auto__screened.log",TRUE
"s3r_0113__SYN_PARA_LINE_N500__r02__auto__full","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1",2,21262607,21262608,21262609,"ps_lps","auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0113__SYN_PARA_LINE_N500__r02__auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0113__SYN_PARA_LINE_N500__r02__auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0113__SYN_PARA_LINE_N500__r02__auto__full.log",TRUE
"s3r_0114__SYN_PARA_LINE_N500__r02__auto__screened","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1",2,21262617,21262618,21262619,"ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0114__SYN_PARA_LINE_N500__r02__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0114__SYN_PARA_LINE_N500__r02__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0114__SYN_PARA_LINE_N500__r02__auto__screened.log",TRUE
"s3r_0115__SYN_PARA_LINE_N500__r02__local_auto__full","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1",2,21262707,21262708,21262709,"ps_lps","local.auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0115__SYN_PARA_LINE_N500__r02__local_auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0115__SYN_PARA_LINE_N500__r02__local_auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0115__SYN_PARA_LINE_N500__r02__local_auto__full.log",TRUE
"s3r_0116__SYN_PARA_LINE_N500__r02__local_auto__screened","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1",2,21262707,21262708,21262709,"ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0116__SYN_PARA_LINE_N500__r02__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0116__SYN_PARA_LINE_N500__r02__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0116__SYN_PARA_LINE_N500__r02__local_auto__screened.log",TRUE
"s3r_0117__SYN_PARA_LINE_N500__r03__auto__full","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1",3,21263607,21263608,21263609,"ps_lps","auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0117__SYN_PARA_LINE_N500__r03__auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0117__SYN_PARA_LINE_N500__r03__auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0117__SYN_PARA_LINE_N500__r03__auto__full.log",TRUE
"s3r_0118__SYN_PARA_LINE_N500__r03__auto__screened","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1",3,21263617,21263618,21263619,"ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0118__SYN_PARA_LINE_N500__r03__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0118__SYN_PARA_LINE_N500__r03__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0118__SYN_PARA_LINE_N500__r03__auto__screened.log",TRUE
"s3r_0119__SYN_PARA_LINE_N500__r03__local_auto__full","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1",3,21263707,21263708,21263709,"ps_lps","local.auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0119__SYN_PARA_LINE_N500__r03__local_auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0119__SYN_PARA_LINE_N500__r03__local_auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0119__SYN_PARA_LINE_N500__r03__local_auto__full.log",TRUE
"s3r_0120__SYN_PARA_LINE_N500__r03__local_auto__screened","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1",3,21263707,21263708,21263709,"ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0120__SYN_PARA_LINE_N500__r03__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0120__SYN_PARA_LINE_N500__r03__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0120__SYN_PARA_LINE_N500__r03__local_auto__screened.log",TRUE
"s3r_0121__SYN_SADDLE_LINE_N500__r01__auto__full","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014",1,21361607,21361608,21361609,"ps_lps","auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0121__SYN_SADDLE_LINE_N500__r01__auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0121__SYN_SADDLE_LINE_N500__r01__auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0121__SYN_SADDLE_LINE_N500__r01__auto__full.log",TRUE
"s3r_0122__SYN_SADDLE_LINE_N500__r01__auto__screened","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014",1,21361617,21361618,21361619,"ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0122__SYN_SADDLE_LINE_N500__r01__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0122__SYN_SADDLE_LINE_N500__r01__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0122__SYN_SADDLE_LINE_N500__r01__auto__screened.log",TRUE
"s3r_0123__SYN_SADDLE_LINE_N500__r01__local_auto__full","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014",1,21361707,21361708,21361709,"ps_lps","local.auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0123__SYN_SADDLE_LINE_N500__r01__local_auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0123__SYN_SADDLE_LINE_N500__r01__local_auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0123__SYN_SADDLE_LINE_N500__r01__local_auto__full.log",TRUE
