"phase","dataset.id","graph.id","graph.k","candidate.id","eta","selected.by.w1","spectrally.resolved.at.1e4","retained.cutoff.weight","w1.saved.max.abs.error","raw.rmse","raw.max.abs","density.tv","density.rmse","density.hellinger","full.truth.tv","truncated.truth.tv","full.truth.rmse","truncated.truth.rmse","full.truth.hellinger","truncated.truth.hellinger"
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C069",1780.12954986744,FALSE,TRUE,0,1.0842021724855e-18,8.98956465022657e-16,2.08904074594507e-15,3.07596793105585e-16,8.3420972585485e-16,1.79947068880366e-14,6.52008021262156e-05,6.5200802126107e-05,0.000170987335471579,0.000170987335471327,0.00190364669085893,0.00190364669085686
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C070",2481.34696109772,FALSE,TRUE,0,1.30104260698261e-18,1.09664241679529e-15,2.60728938439314e-15,3.78650958473135e-16,9.87150048255579e-16,1.25703401875145e-14,8.03621071452472e-05,8.03621071451395e-05,0.000206332263650384,0.00020633226365014,0.00244149601549232,0.0024414960154899
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C071",3458.78351483317,FALSE,TRUE,0,8.67361737988404e-19,1.35891589052565e-15,3.27407372047173e-15,4.68714049201653e-16,1.18111850101218e-15,1.32505805030771e-14,0.000101940118228456,0.000101940118228332,0.00025405279297856,0.000254052792978322,0.00316530784668917,0.00316530784668665
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C072",4821.245714541,FALSE,TRUE,0,1.30104260698261e-18,1.69525968806132e-15,4.08006961549745e-15,5.78080303149432e-16,1.41767302176243e-15,1.59377873871717e-14,0.000129435300614531,0.000129435300614395,0.00031474472184617,0.000314744721845913,0.00406676034441001,0.00406676034440737
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C073",6720.40043567199,FALSE,TRUE,0,8.67361737988404e-19,2.11345824788502e-15,4.97692165257746e-15,7.0838313716965e-16,1.69578131644091e-15,1.97007081937766e-14,0.000163070490457775,0.000163070490457598,0.000388234989625304,0.000388234989624991,0.00513326657861154,0.0051332665786087
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C074",9367.65821322179,FALSE,TRUE,0,1.0842021724855e-18,2.6261400539384e-15,5.88851883920327e-15,8.66907091359898e-16,2.02751724622461e-15,2.44768552336654e-14,0.000202266884905207,0.00020226688490498,0.000473433515734392,0.00047343351573396,0.00633842508148667,0.00633842508148354
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C075",13057.7070875043,FALSE,TRUE,0,1.95156391047391e-18,3.27764738918e-15,6.69516525553249e-15,1.0655959892681e-15,2.47567794524525e-15,3.07779509108173e-14,0.000245763140603091,0.000245763140602823,0.000567919671004085,0.000567919671003467,0.00763294169341307,0.00763294169340964
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C076",18201.316754107,FALSE,TRUE,0,1.0842021724855e-18,4.19196842359425e-15,7.23704950134074e-15,1.33747654336262e-15,3.21580861996177e-15,4.00142522684844e-14,0.00029138454406945,0.000291384544069127,0.000667085050932812,0.000667085050931951,0.0089400384633988,0.00894003846339531
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C077",25371.0647178142,FALSE,TRUE,0,1.0842021724855e-18,5.61601141746843e-15,7.62313389496283e-15,1.76351262152347e-15,4.53380285802258e-15,5.46812210693802e-14,0.00033516851380804,0.000335168513807675,0.000763166366968991,0.000763166366967893,0.0101583398822863,0.0101583398822837
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C078",35365.0746048511,FALSE,TRUE,0,8.67361737988404e-19,7.86781547524314e-15,1.15838328512696e-14,2.52361396753734e-15,6.68850883546439e-15,7.76028694006835e-14,0.000372624292399478,0.000372624292399125,0.000845796932772046,0.000845796932770851,0.0111772127895022,0.0111772127895025
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C079",49295.8618693097,FALSE,TRUE,0,4.33680868994202e-19,1.11872286382542e-14,1.72043369134345e-14,3.81361234908992e-15,9.75614300707629e-15,1.1030893082967e-13,0.000400083798477037,0.000400083798476804,0.000905837248687485,0.000905837248686524,0.0119121325529804,0.0119121325529874
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C080",68714.1770402122,FALSE,TRUE,0,0,1.56145567914457e-14,2.47309768150461e-14,5.51524174637399e-15,1.35474805423415e-14,1.51460775721386e-13,0.000416277426167007,0.000416277426167088,0.000941001890379875,0.00094100189037964,0.0123526343342255,0.0123526343342441
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C081",0.138127994789005,FALSE,FALSE,0.846845203999396,4.33680868994202e-18,0.000823814150416433,0.00285440278783134,0.00026681229470089,0.000822852739094844,0.00754420205539556,0.000369232515675763,0.000217836551954606,0.00104991079863316,0.000637295398741496,0.0109744580091491,0.00794255929228386
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C082",0.190758046144087,FALSE,FALSE,0.79486916778306,2.60208521396521e-18,0.000687028414930523,0.00263354090424727,0.000221136594720666,0.000686118997420584,0.00629020253074295,0.000327365868691494,0.000214733494817656,0.00093815521036076,0.000628061487161444,0.0100378629526588,0.00785644735139762
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C083",0.263441398858315,FALSE,FALSE,0.728292643565678,2.60208521396521e-18,0.00054076697514646,0.00236246785036713,0.00017187869695709,0.000539923057070652,0.0049866345724169,0.000284540243812124,0.000210479226456474,0.000825177170159818,0.000615053641812678,0.00913498771597988,0.00767097923607029
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C084",0.363818837712378,FALSE,FALSE,0.645418195697208,2.16840434497101e-18,0.000397232607624101,0.00204185064224079,0.000123538173874884,0.000396490302169325,0.00375570517858216,0.000247263149949182,0.00020506174595164,0.000722606916657263,0.000598110760237408,0.00832431203821825,0.00748745013901101
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C085",0.502442468222597,FALSE,FALSE,0.546243372923533,1.73472347597681e-18,0.000270438153979353,0.00167972588433893,8.13170852152445e-05,0.00026987904370372,0.00266705823460262,0.000219190161822138,0.000197961514848911,0.000639530580995767,0.000576146499792329,0.00764522931911843,0.00721767108792062
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C086",0.693884999086254,FALSE,FALSE,0.433834484291491,1.73472347597681e-18,0.000170702216368842,0.00129350912908383,4.87659811308215e-05,0.000170288515635023,0.00177347879114778,0.000199071877162822,0.00018921657490277,0.000576971856557763,0.000549324471329375,0.00709483013888329,0.00691000113842276
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C087",0.958271687622596,FALSE,FALSE,0.315599215056299,8.67361737988404e-19,9.99941234791559e-05,0.000910592443249341,2.69813580770974e-05,9.97565877217415e-05,0.0011317405488304,0.000182937047098121,0.00017928215219628,0.00052875358069672,0.000518538729486426,0.0066350479409203,0.00655692511090839
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C088",1.32339599286381,FALSE,FALSE,0.203373697641542,2.60208521396521e-18,5.33103909687252e-05,0.000566272907662821,1.35844662981696e-05,5.32531922420218e-05,0.000669025385348808,0.00016923613430797,0.000168202390456107,0.00048804925225205,0.000484983336571305,0.0062270202770234,0.00618004736103336
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C089",1.82764134279396,FALSE,FALSE,0.110850752547369,1.30104260698261e-18,2.45357794058488e-05,0.000296246817817325,5.89086420293555e-06,2.45325793258439e-05,0.000311402156432553,0.000156773532306701,0.000156527412266624,0.000451182030238889,0.000450497616043591,0.00585072821232585,0.00581119810145031
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C090",2.52401616439944,FALSE,FALSE,0.0479469900929737,1.73472347597681e-18,9.0424347541899e-06,0.00012183061760823,2.04269736616435e-06,9.04166784330777e-06,0.000126100408021357,0.000144585278712511,0.000144533176120751,0.000416764034451395,0.000416665572667499,0.00549795602027418,0.00547882584727419
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C091",3.48572635614091,FALSE,FALSE,0.0150695417308472,8.67361737988404e-19,2.44239520619135e-06,3.59067202254947e-05,5.12747957157234e-07,2.44217640325757e-06,4.73539436931334e-05,0.000132795674180801,0.000132795858465076,0.000384248157197728,0.000384241318349067,0.00516296948310917,0.00515679940561943
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C092",4.81387100497686,FALSE,FALSE,0.0030472832843581,1.30104260698261e-18,4.30831801087472e-07,6.68462882817645e-06,8.21814076143768e-08,4.30823729580105e-07,1.28311494298492e-05,0.000122762477061514,0.000122761918294793,0.000353428480877717,0.000353428565229559,0.00484138847770986,0.00483904256133421
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C093",6.64807035461396,FALSE,FALSE,0.000335138076601722,1.73472347597681e-18,4.18509892138616e-08,6.60402084546631e-07,7.18037063429802e-09,4.18505116158811e-08,3.29866148577524e-06,0.000113812836108812,0.000113812528449402,0.000324248606409296,0.000324248651190814,0.00453051201031584,0.00453000513197552
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C094",9.18114328244436,FALSE,TRUE,1.58946651674941e-05,1.51788304147971e-18,1.74509097744097e-09,2.71855266193409e-08,2.76865667341556e-10,1.74508977302042e-09,4.42210167916633e-07,0.000105637168726883,0.000105637163353075,0.000296593922560571,0.000296593925065765,0.00422739575673313,0.00422733341544708
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C095",12.6793772442963,FALSE,TRUE,2.35946763095632e-07,2.60208521396521e-18,2.21856543077043e-11,3.33398564398429e-10,3.35667676327477e-12,2.21856511604183e-11,2.59487749292079e-08,9.77503947503903e-05,9.7750394633272e-05,0.000270197805026019,0.000270197805060768,0.0039277775286964,0.00392777322448682
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C096",17.5105215502505,FALSE,TRUE,7.04204086202071e-10,1.30104260698261e-18,5.42785763598483e-14,7.66097688759126e-13,8.0061990474985e-15,5.42785513367141e-14,1.21860813227265e-09,9.04443267821842e-05,9.04443267821267e-05,0.000244806709725214,0.000244806709725305,0.00362798172841322,0.00362798152282187
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C097",24.1824467443553,FALSE,TRUE,2.29326371525493e-13,8.67361737988404e-19,7.75916857765927e-17,3.41306843898437e-16,2.49039585105803e-17,6.52916381819527e-17,9.41773948503578e-10,8.30539655484974e-05,8.30539655484991e-05,0.000220432137141893,0.000220432137141896,0.00332727563547257,0.00332727548895209
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C098",33.396534127518,FALSE,TRUE,3.5033727280621e-18,2.60208521396521e-18,8.29398002584943e-17,2.91867224833098e-16,2.75290962585883e-17,7.43944687058976e-17,8.78659214208734e-10,7.52333072800829e-05,7.52333072800848e-05,0.000197464148412229,0.000197464148412235,0.00302843580547583,0.00302843566442056
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C099",46.1214079584739,FALSE,TRUE,7.82565084481554e-25,2.16840434497101e-18,9.29108036453053e-17,3.17020715234761e-16,3.20465121703864e-17,8.83164455553398e-17,7.42947413048293e-10,6.77737429800656e-05,6.77737429800694e-05,0.000176651138145833,0.000176651138145841,0.00273700918151264,0.00273700908591368
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C100",63.6947613770262,FALSE,TRUE,5.10949994107803e-34,8.67361737988404e-19,1.06938863363588e-16,3.32199545649559e-16,3.77541924229139e-17,1.05430860057603e-16,6.94244525872445e-10,6.11089052617154e-05,6.11089052617201e-05,0.000158899088483479,0.000158899088483491,0.00245975314229372,0.0024597531016172
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C101",87.963980425947,FALSE,TRUE,1.0555498181131e-46,8.67361737988404e-19,1.25905502940645e-16,3.71447664293534e-16,4.46470075464868e-17,1.2605894440392e-16,6.8902878871713e-10,5.48845188494383e-05,5.48845188494411e-05,0.000144820805515809,0.000144820805515825,0.00220236253054269,0.00220236253929613
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C102",121.480349169928,FALSE,TRUE,3.20133109563315e-64,1.30104260698261e-18,1.50779530787866e-16,4.13081027716977e-16,5.32503770089416e-17,1.50169849107776e-16,6.15168893650221e-10,5.1074682573619e-05,5.10746825736254e-05,0.000134405773047341,0.000134405773047362,0.0019682852751908,0.00196828525215603
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C103",167.767251583974,FALSE,TRUE,2.05282223899917e-88,0,1.83197497786226e-16,4.72928987638177e-16,6.42764861226759e-17,1.78540210589431e-16,6.07254304374715e-10,4.82562701556543e-05,4.82562701556625e-05,0.000127269457247348,0.000127269457247378,0.00176028969282553,0.00176028964636791
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C104",231.69056474039,FALSE,TRUE,7.96657367323369e-122,8.67361737988404e-19,2.25687482213949e-16,5.83517609231698e-16,7.76955299456403e-17,2.11625522625053e-16,7.72005826990669e-11,4.67980365779974e-05,4.67980365780106e-05,0.000123227773109342,0.000123227773109385,0.00158378100731623,0.00158378100234171
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C105",319.970180609723,FALSE,TRUE,5.75142874913155e-168,8.67361737988404e-19,2.81289962117701e-16,7.31185945124224e-16,9.33145293476441e-17,2.49960114773029e-16,3.24399499762614e-12,4.64464257228401e-05,4.64464257228574e-05,0.000122650826907677,0.000122650826907744,0.00145125522520774,0.00145125522497367
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C106",441.886429834278,FALSE,TRUE,1.08961364880798e-231,8.67361737988404e-19,3.53387530567693e-16,9.36316996158482e-16,1.11283243895778e-16,2.93748595310665e-16,2.85672688515135e-13,4.78262524628136e-05,4.78262524628345e-05,0.000126478760072907,0.000126478760073009,0.00138839247789322,0.00138839247787371
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C107",610.255669761469,FALSE,TRUE,1.08388121384653e-319,8.67361737988404e-19,4.46963176767857e-16,1.20476545406589e-15,1.3202825901624e-16,3.43864110272555e-16,4.52598974021232e-14,5.15243471356063e-05,5.15243471356419e-05,0.000136126186667741,0.000136126186667892,0.00143650047920248,0.00143650047920103
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C108",842.777594721986,FALSE,TRUE,0,4.33680868994202e-19,5.68303238902451e-16,1.53436291450149e-15,1.55110707629501e-16,3.9872785752229e-16,1.20265171381254e-14,5.86218671433787e-05,5.86218671434288e-05,0.000153341061221512,0.000153341061221719,0.00163930747839168,0.00163930747839266
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C109",1163.8959035694,FALSE,TRUE,0,2.60208521396521e-18,7.26154310397236e-16,1.92727778181023e-15,1.80595237810039e-16,4.60457627538978e-16,6.34809234680307e-15,6.9646169202206e-05,6.9646169202274e-05,0.000179967471390875,0.000179967471391144,0.00202191457864441,0.00202191457864591
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C110",1607.36792580789,FALSE,TRUE,0,1.73472347597681e-18,9.30510822986167e-16,2.39521943945498e-15,2.07262950376784e-16,5.28751332829046e-16,5.87883623911765e-15,8.67109994597998e-05,8.67109994598762e-05,0.00021767961941992,0.000217679619420249,0.00258888804147038,0.00258888804147213
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C111",2219.81333639249,FALSE,TRUE,0,4.33680868994202e-19,1.19311605893571e-15,2.95163199437454e-15,2.34961428771988e-16,6.03903384347486e-16,6.3733193772268e-15,0.000109502381827155,0.000109502381827253,0.000267692522462819,0.000267692522463206,0.00333590425909878,0.00333590425910073
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C112",3065.61501527367,FALSE,TRUE,0,2.16840434497101e-18,1.52756344074352e-15,3.59608176569992e-15,2.6368662333113e-16,6.82879675392979e-16,7.1186765866144e-15,0.000137960632238576,0.000137960632238697,0.000330490438066067,0.000330490438066502,0.0042546201792963,0.00425462017929842
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C113",4233.68725099401,FALSE,TRUE,0,8.67361737988404e-19,1.95244672870555e-15,4.31946145518225e-15,2.94695027386847e-16,7.61801974549241e-16,7.96385276807693e-15,0.000172027145247483,0.000172027145247628,0.000405617655405672,0.000405617655406136,0.00532863650286698,0.00532863650286915
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C114",5846.82279083539,FALSE,TRUE,0,4.33680868994202e-19,2.50036409036761e-15,5.11548269022111e-15,3.26995659824698e-16,8.32924162541673e-16,8.82706992345322e-15,0.000211011794529287,0.000211011794529443,0.000491468905965143,0.000491468905965596,0.00652607293915477,0.00652607293915677
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C115",8074.60133938941,FALSE,TRUE,0,4.33680868994202e-19,3.23213304450131e-15,5.98956648167892e-15,3.55509648412508e-16,8.94278566416669e-16,9.66182153468224e-15,0.000253613731047394,0.000253613731047532,0.000584956694694676,0.000584956694695064,0.00779337400901883,0.00779337400902023
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C116",11151.2165021088,FALSE,TRUE,0,1.30104260698261e-18,4.25398896271697e-15,6.98031042689617e-15,3.74933591118509e-16,9.53327033329918e-16,1.04871044182981e-14,0.000297368930334528,0.000297368930334625,0.000680946428618875,0.000680946428619129,0.00905345032149254,0.00905345032149284
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C117",15400.0952183612,FALSE,TRUE,0,1.95156391047391e-18,5.72935710448708e-15,8.19331581747296e-15,3.86857402666016e-16,1.02887013046571e-15,1.13964562057091e-14,0.000338599135380867,0.00033859913538089,0.000771817939836786,0.000771817939836848,0.0102108222831043,0.010210822283103
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C118",21267.8977840436,FALSE,TRUE,0,6.50521303491303e-19,7.86550000129451e-15,1.16733879507169e-14,4.01597375146445e-16,1.12864649010203e-15,1.24381731690962e-14,0.000373375958916484,0.000373375958916411,0.000848429038712353,0.000848429038712201,0.011168032166237,0.0111680321662338
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C119",29371.4726914955,FALSE,TRUE,0,4.33680868994202e-19,1.09054397654012e-14,1.59197741794737e-14,4.24497459752815e-16,1.22810695092336e-15,1.34557915958395e-14,0.000398722229335684,0.000398722229335534,0.000903587284258062,0.000903587284257727,0.0118580499496327,0.0118580499496278
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,"graph_heat_symmetric_knn_C120",40562.7023802278,FALSE,TRUE,0,2.16840434497101e-19,1.51565203043215e-14,2.09196809181078e-14,4.45125923967393e-16,1.29147760874962e-15,1.41623016532866e-14,0.000414006488108468,0.000414006488108266,0.000936444398864089,0.000936444398863636,0.0122823936477018,0.0122823936476958
