"eval.index","local.chart.method","fallback.used","fallback.reason","primary.failure.reason","effective.support","quadratic.ncol","design.rank","design.condition","fit.method","ridge.lambda","fit.residual.frobenius","curvature.fitted.frobenius","corrected.residual.frobenius","first.rank","second.rank","plain.pca.fallback.feasible","status","case.id","dataset.id","truth.id"
20,"second.order.svd",FALSE,"none","none",15,3,3,2.37416365685891,"svd",0,0.240855472136115,1.62125046153716,0.557787866478891,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
21,"second.order.svd",FALSE,"none","none",15,3,3,2.18693157044427,"svd",0,0.82568893566706,0.801039692968895,0.685900762522851,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
22,"second.order.svd",FALSE,"none","none",15,3,3,2.27651880725518,"svd",0,0.676843166785234,0.476424005524743,0.676146697816405,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
23,"second.order.svd",FALSE,"none","none",15,3,3,1.42796678351302,"svd",0,0.539268525189996,0.655787323824013,0.739125540121647,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
24,"second.order.svd",FALSE,"none","none",15,3,3,2.50847109570606,"svd",0,0.371852299651785,1.46492734252161,0.859576857728238,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
25,"second.order.svd",FALSE,"none","none",15,3,3,2.15655180226873,"svd",0,0.476866341099257,0.488382635963824,0.801771030504433,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
26,"second.order.svd",FALSE,"none","none",15,3,3,1.52476961400855,"svd",0,0.555072504397423,0.183943136224922,0.738392415088116,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
27,"second.order.svd",FALSE,"none","none",15,3,3,2.36928051690569,"svd",0,0.638275743089655,1.32351808466777,0.715296674001381,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
28,"second.order.svd",FALSE,"none","none",15,3,3,2.06632636040614,"svd",0,0.68838324691517,0.690708093647777,0.813854091494831,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
29,"second.order.svd",FALSE,"none","none",15,3,3,3.1269437463158,"svd",0,0.545347747639349,0.668556955810658,0.702186783300343,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
30,"second.order.svd",FALSE,"none","none",15,3,3,1.43554198020005,"svd",0,0.581065769793709,0.36058343794537,0.744186695797501,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
31,"second.order.svd",FALSE,"none","none",15,3,3,1.40920420176278,"svd",0,0.489560478259434,0.596014278410979,0.888914340104468,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
32,"second.order.svd",FALSE,"none","none",15,3,3,1.88236161631062,"svd",0,0.556032989090883,0.479306832975096,0.710068913550019,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
33,"second.order.svd",FALSE,"none","none",15,3,3,5.43041104769838,"svd",0,0.755593397576398,2.15559344547421,0.873717066992968,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
34,"second.order.svd",FALSE,"none","none",15,3,3,12.2347754317398,"svd",0,0.498477914346412,3.01401709030637,0.856895550416219,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
35,"second.order.svd",FALSE,"none","none",15,3,3,1.61533897143142,"svd",0,0.599653994099979,0.835812564402009,1.70674604486673,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
36,"second.order.svd",FALSE,"none","none",15,3,3,2.21665918034914,"svd",0,0.519498720795357,0.391507154986915,0.736332627573533,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
37,"second.order.svd",FALSE,"none","none",15,3,3,1.56425225954784,"svd",0,0.599049112682988,1.11663904818527,0.537456137145124,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
38,"second.order.svd",FALSE,"none","none",15,3,3,2.70951509483176,"svd",0,0.440236217198223,0.272683811041859,0.807271241062289,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
39,"second.order.svd",FALSE,"none","none",15,3,3,2.18062573206247,"svd",0,0.486352430567545,0.454434117578844,0.880459131516991,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
40,"second.order.svd",FALSE,"none","none",15,3,3,2.38397883933336,"svd",0,0.613011816178581,0.366480678509328,0.743631518905228,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
41,"second.order.svd",FALSE,"none","none",15,3,3,1.70169376294802,"svd",0,0.330655017259937,0.82904736746388,0.910689320257746,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
42,"second.order.svd",FALSE,"none","none",15,3,3,1.88104376935949,"svd",0,0.304884162854648,1.2102343097077,0.478363060853827,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
43,"second.order.svd",FALSE,"none","none",15,3,3,1.79207539755588,"svd",0,0.603219938256944,0.642046681596685,0.625175260048042,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
44,"second.order.svd",FALSE,"none","none",15,3,3,2.49968363692604,"svd",0,0.720947497696128,0.979334628903468,0.757504472060568,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
45,"second.order.svd",FALSE,"none","none",15,3,3,7.49992563534397,"svd",0,0.536559290968974,2.35058384999313,0.633351012505633,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
46,"second.order.svd",FALSE,"none","none",15,3,3,2.91540692133758,"svd",0,0.315392984824868,1.42416277692926,0.537608108047835,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
47,"second.order.svd",FALSE,"none","none",15,3,3,3.05614292164051,"svd",0,0.621477607373984,1.97952284108408,1.09452731354377,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
48,"second.order.svd",FALSE,"none","none",15,3,3,2.13953446610483,"svd",0,0.499101393406259,0.800753722585864,0.767216045173675,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
49,"second.order.svd",FALSE,"none","none",15,3,3,2.19863966097623,"svd",0,0.540577520707826,0.353869501937137,0.869577366333607,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
50,"second.order.svd",FALSE,"none","none",15,3,3,2.15554712249263,"svd",0,0.562736909007629,0.827238425984239,0.820445835428127,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
51,"second.order.svd",FALSE,"none","none",15,3,3,1.85666478668367,"svd",0,0.526687076887111,0.493009189187219,0.789280062917416,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
52,"second.order.svd",FALSE,"none","none",15,3,3,2.2006745535533,"svd",0,0.435898983688614,0.524671295825109,0.845783237945336,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
53,"second.order.svd",FALSE,"none","none",15,3,3,2.2303019584959,"svd",0,0.433549716285248,0.981602649052493,1.39273670901439,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
54,"second.order.svd",FALSE,"none","none",15,3,3,1.73161245257842,"svd",0,0.369360526730491,1.03028367131059,0.45778924090285,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
55,"second.order.svd",FALSE,"none","none",15,3,3,1.70124481577462,"svd",0,0.695963523808337,0.3454540902737,0.641239930055901,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
56,"second.order.svd",FALSE,"none","none",15,3,3,2.84564532549428,"svd",0,0.472035785815197,1.3794449508384,1.3434017635049,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
57,"second.order.svd",FALSE,"none","none",15,3,3,1.64630765161232,"svd",0,0.618029025574468,0.174225463096253,0.71972768405365,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
58,"second.order.svd",FALSE,"none","none",15,3,3,1.97017030292357,"svd",0,0.651518077641033,0.74749318269052,0.720165056985139,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
59,"second.order.svd",FALSE,"none","none",15,3,3,2.56010995553937,"svd",0,0.672208240113247,1.68517064946333,0.84486322815915,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
60,"second.order.svd",FALSE,"none","none",15,3,3,1.71979407168774,"svd",0,0.58099735073614,0.556153476669433,0.757684215550504,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
61,"second.order.svd",FALSE,"none","none",15,3,3,2.02889204954156,"svd",0,0.520809748782503,0.951580231156349,0.905040089898511,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
62,"second.order.svd",FALSE,"none","none",15,3,3,1.68946433070526,"svd",0,0.337534621806316,1.12281440680205,0.477224852260565,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
63,"second.order.svd",FALSE,"none","none",15,3,3,2.17511431801828,"svd",0,0.371747541178666,1.79046785764879,0.809710806350663,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
64,"second.order.svd",FALSE,"none","none",15,3,3,2.89276808630098,"svd",0,0.323074784878076,1.31710408638188,0.313848482519721,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
65,"second.order.svd",FALSE,"none","none",15,3,3,1.65643973828328,"svd",0,0.158094072548646,1.1309287639113,0.407526671130795,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
66,"second.order.svd",FALSE,"none","none",15,3,3,2.79391956617225,"svd",0,0.245812327966763,1.28179511424162,0.567261350875374,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
67,"second.order.svd",FALSE,"none","none",15,3,3,1.93813969110198,"svd",0,0.691808414914216,0.390003313590462,0.587540571193479,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
68,"second.order.svd",FALSE,"none","none",15,3,3,2.19156884219921,"svd",0,0.278479586381555,1.21866204701882,0.810210959710214,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
69,"second.order.svd",FALSE,"none","none",15,3,3,1.604168149787,"svd",0,0.482436543370394,0.70215249228588,0.989184798217338,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
70,"second.order.svd",FALSE,"none","none",15,3,3,1.70021355388245,"svd",0,0.592231625512943,1.22884642836125,1.72852031417637,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
71,"second.order.svd",FALSE,"none","none",15,3,3,2.32541149931844,"svd",0,0.481033124294926,0.742742403241626,0.845007859096422,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
72,"second.order.svd",FALSE,"none","none",15,3,3,1.91509338693893,"svd",0,0.608314141898974,1.93097114431639,1.17098135628118,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
73,"second.order.svd",FALSE,"none","none",15,3,3,2.53067446996441,"svd",0,0.327721108308435,2.38485976400113,0.887596997802171,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
74,"second.order.svd",FALSE,"none","none",15,3,3,1.89776674241099,"svd",0,0.798563365507766,0.785966242129339,1.01022093886044,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
75,"second.order.svd",FALSE,"none","none",15,3,3,5.85354184555349,"svd",0,0.267975988326455,2.604203809651,0.77021097884428,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
76,"second.order.svd",FALSE,"none","none",15,3,3,2.23872005427149,"svd",0,0.83818173554928,0.619431048812359,0.940169788648059,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
77,"second.order.svd",FALSE,"none","none",15,3,3,1.6770899651733,"svd",0,0.385991285703153,0.857866902869864,0.939152781241172,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
78,"second.order.svd",FALSE,"none","none",15,3,3,1.85177765169238,"svd",0,0.612362985897332,0.732054170727756,0.770169271733769,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
79,"second.order.svd",FALSE,"none","none",15,3,3,1.8878258921511,"svd",0,0.582122796406974,0.924403087402566,0.756832151182278,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
80,"second.order.svd",FALSE,"none","none",15,3,3,2.27102942521371,"svd",0,0.45607536305794,0.796888243736016,0.908238406224321,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
1,"second.order.svd",FALSE,"none","none",25,3,3,1.48731385869652,"svd",0,26.1813390913761,29.7028847290611,18.9129029053207,23,20,FALSE,"ok","highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1"
2,"second.order.svd",FALSE,"none","none",25,3,3,2.00299227301174,"svd",0,17.8170278020527,40.6849392661558,19.326797279129,23,20,FALSE,"ok","highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1"
3,"second.order.svd",FALSE,"none","none",25,3,3,1.47164006733763,"svd",0,23.9362817833347,5.42775855107606,25.618800058708,23,20,FALSE,"ok","highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1"
4,"second.order.svd",FALSE,"none","none",25,3,3,1.50922458653846,"svd",0,20.1555183732914,33.7297740938342,19.1173322744304,23,20,FALSE,"ok","highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1"
5,"second.order.svd",FALSE,"none","none",25,3,3,2.82699478327833,"svd",0,13.4232561361185,56.45761807261,19.8779974061546,23,20,FALSE,"ok","highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1"
6,"second.order.svd",FALSE,"none","none",25,3,3,1.582429496867,"svd",0,15.7477805400763,47.7593523282976,27.743958299419,23,20,FALSE,"ok","highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1"
7,"second.order.svd",FALSE,"none","none",25,3,3,1.68098867891783,"svd",0,19.048826370731,27.889501170692,25.5378559357447,23,20,FALSE,"ok","highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1"
8,"second.order.svd",FALSE,"none","none",25,3,3,1.40565704440633,"svd",0,19.8788856791547,14.190165532496,24.3046605283609,23,20,FALSE,"ok","highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1"
9,"second.order.svd",FALSE,"none","none",25,3,3,1.70488372107545,"svd",0,21.6140030735778,14.7479493910448,27.012260317408,23,20,FALSE,"ok","highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1"
10,"second.order.svd",FALSE,"none","none",25,3,3,2.97935626184875,"svd",0,14.0599319872752,49.2990543991742,16.7828438995624,23,20,FALSE,"ok","highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1"
11,"second.order.svd",FALSE,"none","none",25,3,3,1.63456682419317,"svd",0,16.7143078911208,37.5906756834763,22.9774651737182,23,20,FALSE,"ok","highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1"
12,"second.order.svd",FALSE,"none","none",25,3,3,1.71196686689963,"svd",0,16.1001739565722,21.7670961599857,36.3822181130236,23,20,FALSE,"ok","highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1"
13,"second.order.svd",FALSE,"none","none",25,3,3,1.91664384616124,"svd",0,25.6115083458157,14.4823186603063,32.5081461739597,23,20,FALSE,"ok","highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1"
14,"second.order.svd",FALSE,"none","none",25,3,3,2.07541809840424,"svd",0,11.6720222139789,46.7414961074544,13.0730385975638,23,20,FALSE,"ok","highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1"
15,"second.order.svd",FALSE,"none","none",25,3,3,1.73584077849507,"svd",0,24.4904646609544,11.084130839018,31.3879189024177,23,20,FALSE,"ok","highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1"
16,"second.order.svd",FALSE,"none","none",25,3,3,1.67524042592361,"svd",0,20.808387252639,20.5447595489024,36.6244923602965,23,20,FALSE,"ok","highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1"
17,"second.order.svd",FALSE,"none","none",25,3,3,1.69003564242373,"svd",0,18.5619052589209,20.7490522386273,34.6874293543081,23,20,FALSE,"ok","highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1"
18,"second.order.svd",FALSE,"none","none",25,3,3,3.8957747383663,"svd",0,10.1121709739856,66.4240803064978,22.8555928910987,23,20,FALSE,"ok","highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1"
19,"second.order.svd",FALSE,"none","none",25,3,3,1.67298594427476,"svd",0,19.2582761663913,28.1940543247172,16.6998205635038,23,20,FALSE,"ok","highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1"
20,"second.order.svd",FALSE,"none","none",25,3,3,1.73159027333437,"svd",0,16.2924642653643,42.3803307190448,15.0979823445072,23,20,FALSE,"ok","highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1"
21,"second.order.svd",FALSE,"none","none",25,3,3,1.6176024477442,"svd",0,13.359173349284,49.3777147398648,20.0365818981343,23,20,FALSE,"ok","highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1"
22,"second.order.svd",FALSE,"none","none",25,3,3,2.21191702874885,"svd",0,15.7064409160091,46.2412126940636,22.2260192961674,23,20,FALSE,"ok","highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1"
23,"second.order.svd",FALSE,"none","none",25,3,3,1.95167543135671,"svd",0,17.7086206341223,25.8891505074939,24.6404402691567,23,20,FALSE,"ok","highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1"
24,"second.order.svd",FALSE,"none","none",25,3,3,1.57035083415246,"svd",0,19.2217846815896,40.1527781598862,20.5190914656714,23,20,FALSE,"ok","highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1"
