"task.id","support.size","chart.dim","candidate.id","degree","kernel","bandwidth.multiplier","chart.dim.source","chart.dim.raw","chart.dim.clipped","chart.dim.seed.clipped","chart.dim.max","design.ncol","design.margin","reuse.key","reuse.chart.dim.max","chart.dim.rank","cv.rmse.observed","dataset.id","dataset.family","repetition","outer.fold","fit.status","fit.elapsed.sec","fit.error.message","selected.by.cv","selected.support.size","selected.chart.dim","selected.cv.rmse","outer.rmse","cv.rank","truth.rank","cv.scaled","truth.scaled","rank.diff"
"curve_1d_embedded_p8::1::1",32,5,82,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"32
gaussian
6",6,5,0.850827235603605,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0137583408249761,81,37,18.7869964111645,1.61228087167468,44
"curve_1d_embedded_p8::1::1",32,6,83,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"32
gaussian
6",6,6,0.821171775341179,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.014284809354941,75,40,18.1321783679617,1.67397545761343,35
"curve_1d_embedded_p8::1::1",33,1,84,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"33
gaussian
6",6,1,0.276773980889483,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.243325175738025,47,99,6.11140730818938,28.5142323067854,-52
"curve_1d_embedded_p8::1::1",33,2,85,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"33
gaussian
6",6,2,0.0969950674328134,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0392670204910024,31,81,2.14173442916195,4.60153348653586,-50
"curve_1d_embedded_p8::1::1",33,3,86,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"33
gaussian
6",6,3,0.0551945819201968,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0128513241513858,16,32,1.21874379316833,1.50599148317044,-16
"curve_1d_embedded_p8::1::1",33,4,87,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"33
gaussian
6",6,4,0.904861227304774,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0106724643870506,91,11,19.9801133750927,1.25066026519959,80
"curve_1d_embedded_p8::1::1",33,5,88,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"33
gaussian
6",6,5,0.850827235603605,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0119752747826353,81,18,18.7869964111645,1.40333102012136,63
"curve_1d_embedded_p8::1::1",33,6,89,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"33
gaussian
6",6,6,0.821171775341179,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0149650332686242,75,43,18.1321783679617,1.75368797661835,32
"curve_1d_embedded_p8::1::1",34,1,90,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"34
gaussian
6",6,1,0.276773980889483,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.301762334990355,47,100,6.11140730818938,35.3622320224562,-53
"curve_1d_embedded_p8::1::1",34,2,91,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"34
gaussian
6",6,2,0.0969950674328134,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0417106839770242,31,82,2.14173442916195,4.88789591536671,-51
"curve_1d_embedded_p8::1::1",34,3,92,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"34
gaussian
6",6,3,0.0551945819201968,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0127623210679109,16,29,1.21874379316833,1.49556159407028,-13
"curve_1d_embedded_p8::1::1",34,4,93,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"34
gaussian
6",6,4,0.904861227304774,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0103361878539221,91,10,19.9801133750927,1.21125346252961,81
"curve_1d_embedded_p8::1::1",34,5,94,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"34
gaussian
6",6,5,0.850827235603605,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0122956841170449,81,19,18.7869964111645,1.44087841392024,62
"curve_1d_embedded_p8::1::1",34,6,95,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"34
gaussian
6",6,6,0.821171775341179,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0150461701198653,75,44,18.1321783679617,1.76319605574709,31
"curve_1d_embedded_p8::1::1",35,1,96,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"35
gaussian
6",6,1,0.276773980889483,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.332737764137937,47,101,6.11140730818938,38.9921095303531,-54
"curve_1d_embedded_p8::1::1",35,2,97,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"35
gaussian
6",6,2,0.0969950674328134,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.044171948115029,31,83,2.14173442916195,5.17632088901181,-52
"curve_1d_embedded_p8::1::1",35,3,98,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"35
gaussian
6",6,3,0.0551945819201968,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0124801068078733,16,25,1.21874379316833,1.46249011699607,-9
"curve_1d_embedded_p8::1::1",35,4,99,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"35
gaussian
6",6,4,0.904861227304774,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.00946015727809781,91,5,19.9801133750927,1.10859520174284,86
"curve_1d_embedded_p8::1::1",35,5,100,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"35
gaussian
6",6,5,0.850827235603605,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0123003874124275,81,20,18.7869964111645,1.44142957290632,61
"curve_1d_embedded_p8::1::1",35,6,101,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"35
gaussian
6",6,6,0.821171775341179,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0146730054809474,75,42,18.1321783679617,1.71946649438744,33
"curve_1d_embedded_p8::1::2",15,1,1,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"15
gaussian
3",3,1,0.166375435822523,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.116118346552326,33,39,3.62771098912888,9.6858895258964,-6
"curve_1d_embedded_p8::1::2",15,2,2,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"15
gaussian
3",3,2,0.0458623733591508,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,TRUE,15,2,0.0458623733591508,0.0137096248803392,1,2,1,1.14357391381393,-1
"curve_1d_embedded_p8::1::2",15,3,3,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"15
gaussian
3",3,3,0.370283234679561,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,1.85080486025453,57,99,8.07379137969709,154.382937259094,-42
"curve_1d_embedded_p8::1::2",16,1,4,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"16
gaussian
3",3,1,0.192959910842627,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.123985320956586,35,41,4.20736862725239,10.3421049065415,-6
"curve_1d_embedded_p8::1::2",16,2,5,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"16
gaussian
3",3,2,0.0495743454880525,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.0119884029486264,3,1,1.08093720095628,1,2
"curve_1d_embedded_p8::1::2",16,3,6,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"16
gaussian
3",3,3,0.330421611716898,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,1.70167969870982,56,95,7.20463394097266,141.943819039282,-39
"curve_1d_embedded_p8::1::2",17,1,7,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"17
gaussian
4",4,1,0.190998534287945,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.135545364517383,34,43,4.16460205389339,11.3063737595601,-9
"curve_1d_embedded_p8::1::2",17,2,8,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"17
gaussian
4",4,2,0.0527963078961632,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.0150564967778352,4,4,1.15119005034285,1.25592181396942,0
"curve_1d_embedded_p8::1::2",17,3,9,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"17
gaussian
4",4,3,0.557256392656124,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,1.34202889602384,62,85,12.1506226529582,111.943926290666,-23
"curve_1d_embedded_p8::1::2",17,4,10,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"17
gaussian
4",4,4,7.06801746155313,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,1.42263500094045,101,90,154.113643578868,118.667599599115,11
"curve_1d_embedded_p8::1::2",18,1,11,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"18
gaussian
4",4,1,0.205895282950187,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.152848237657965,36,45,4.4894162222659,12.7496746908626,-9
"curve_1d_embedded_p8::1::2",18,2,12,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"18
gaussian
4",4,2,0.057929505903075,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.0144852610093181,5,3,1.26311618130675,1.20827278423919,2
"curve_1d_embedded_p8::1::2",18,3,13,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"18
gaussian
4",4,3,0.648022982464116,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.935302177422136,63,74,14.1297306484645,78.0172456189672,-11
"curve_1d_embedded_p8::1::2",18,4,14,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"18
gaussian
4",4,4,3.61473430252384,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.933299601179798,96,73,78.8169917465164,77.8502028317903,23
"curve_1d_embedded_p8::1::2",19,1,15,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"19
gaussian
4",4,1,0.207196184269862,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.167727987462641,37,51,4.5177815514975,13.990853342301,-14
"curve_1d_embedded_p8::1::2",19,2,16,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"19
gaussian
4",4,2,0.0590348978533448,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.0223621275698137,6,6,1.28721855258207,1.86531330867352,0
"curve_1d_embedded_p8::1::2",19,3,17,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"19
gaussian
4",4,3,0.267537365476064,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.73199068747073,42,69,5.83348278513552,61.0582319102479,-27
"curve_1d_embedded_p8::1::2",19,4,18,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"19
gaussian
4",4,4,3.88231413714384,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,1.80667731605475,98,97,84.6514005444337,150.702084656051,1
"curve_1d_embedded_p8::1::2",20,1,19,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"20
gaussian
4",4,1,0.223467713875554,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.179604489752703,38,55,4.87257194749966,14.9815192667745,-17
"curve_1d_embedded_p8::1::2",20,2,20,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"20
gaussian
4",4,2,0.0639303125419741,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.0225832703701567,7,7,1.39395996891247,1.88375970235003,0
"curve_1d_embedded_p8::1::2",20,3,21,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"20
gaussian
4",4,3,0.405391780578488,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.739965001704875,58,71,8.83931098383946,61.7234009297008,-13
"curve_1d_embedded_p8::1::2",20,4,22,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"20
gaussian
4",4,4,3.137262904925,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.893151343600621,95,72,68.406030371715,74.5012782293038,23
"curve_1d_embedded_p8::1::2",21,1,23,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"21
gaussian
4",4,1,0.227237504851926,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.126140134056594,39,42,4.95476985180022,10.5218463707918,-3
"curve_1d_embedded_p8::1::2",21,2,24,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"21
gaussian
4",4,2,0.070837611775399,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.0212011999402987,9,5,1.54456925333248,1.76847575370562,4
"curve_1d_embedded_p8::1::2",21,3,25,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"21
gaussian
4",4,3,0.491815021364923,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.248537888973607,61,57,10.723715005185,20.7315261289314,4
"curve_1d_embedded_p8::1::2",21,4,26,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"21
gaussian
4",4,4,2.42441282631936,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.683108978203969,91,68,52.862785956009,56.9808156375189,23
"curve_1d_embedded_p8::1::2",22,1,27,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"22
gaussian
4",4,1,0.252962741215835,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.103010480203658,40,37,5.51569233530218,8.59251066593993,3
"curve_1d_embedded_p8::1::2",22,2,28,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"22
gaussian
4",4,2,0.0727137751852871,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.0279919831511727,11,8,1.58547780804673,2.33492177991731,3
"curve_1d_embedded_p8::1::2",22,3,29,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"22
gaussian
4",4,3,0.405688899098229,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.075212585082662,59,35,8.84578946495544,6.27377853455282,24
"curve_1d_embedded_p8::1::2",22,4,30,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"22
gaussian
4",4,4,2.63776805363045,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.480020066890012,92,62,57.5148615396317,40.0403680913154,30
"curve_1d_embedded_p8::1::2",23,1,31,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"23
gaussian
5",5,1,0.265092564389931,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.0971658268418388,41,36,5.78017544608903,8.10498506416752,5
"curve_1d_embedded_p8::1::2",23,2,32,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"23
gaussian
5",5,2,0.0727595477454852,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.0386071662289539,12,12,1.58647584972764,3.22037609132728,0
"curve_1d_embedded_p8::1::2",23,3,33,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"23
gaussian
5",5,3,0.473019218847987,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.0463855746704286,60,24,10.3138844373305,3.86920383550699,36
"curve_1d_embedded_p8::1::2",23,4,34,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"23
gaussian
5",5,4,2.12290814359339,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.476401176972165,90,60,46.2886673345223,39.7385022019759,30
"curve_1d_embedded_p8::1::2",23,5,35,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"23
gaussian
5",5,5,1.96820939461151,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,1.85159598701468,88,100,42.9155591054644,154.448928264196,-12
"curve_1d_embedded_p8::1::2",24,1,36,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"24
gaussian
5",5,1,0.294277161095289,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.11262228545306,44,38,6.41652709053647,9.3942692730364,6
"curve_1d_embedded_p8::1::2",24,2,37,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"24
gaussian
5",5,2,0.07213945830925,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.0385708975024431,10,11,1.57295519236045,3.21735077372107,-1
"curve_1d_embedded_p8::1::2",24,3,38,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"24
gaussian
5",5,3,0.157602557135559,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.052797963264806,32,28,3.43642392645851,4.40408647349107,4
"curve_1d_embedded_p8::1::2",24,4,39,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"24
gaussian
5",5,4,4.02381933831235,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.736497481099778,99,70,87.736831820752,61.4341613520893,29
"curve_1d_embedded_p8::1::2",24,5,40,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"24
gaussian
5",5,5,3.76807758518316,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,1.70241403591648,97,96,82.1605448910185,142.005073003618,1
"curve_1d_embedded_p8::1::2",25,1,41,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"25
gaussian
5",5,1,0.306099425466906,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.123904877646525,45,40,6.67430407645554,10.3353948125944,5
"curve_1d_embedded_p8::1::2",25,2,42,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"25
gaussian
5",5,2,0.0764015491619112,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.0409879108477167,13,15,1.6658873836207,3.41896339515456,-2
"curve_1d_embedded_p8::1::2",25,3,43,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"25
gaussian
5",5,3,0.28254837016341,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.0602747700210935,43,32,6.160788233761,5.02775643089304,11
"curve_1d_embedded_p8::1::2",25,4,44,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"25
gaussian
5",5,4,2.81235822341541,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.60283254349246,94,65,61.3216895992642,50.284641421861,29
"curve_1d_embedded_p8::1::2",25,5,45,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"25
gaussian
5",5,5,2.63894320969124,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,1.8167773836617,93,98,57.5404850731455,151.54457115323,-5
"curve_1d_embedded_p8::1::2",26,1,46,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"26
gaussian
5",5,1,0.309530705217405,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.147819779582653,46,44,6.74912095790274,12.3302311589043,2
"curve_1d_embedded_p8::1::2",26,2,47,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"26
gaussian
5",5,2,0.0877667339528257,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.0408099920448032,14,14,1.91369803881538,3.4041224856793,0
"curve_1d_embedded_p8::1::2",26,3,48,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"26
gaussian
5",5,3,0.0474979127820858,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.0478885035840513,2,26,1.03566190109978,3.99456906722828,-24
"curve_1d_embedded_p8::1::2",26,4,49,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"26
gaussian
5",5,4,0.788049767516874,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.51349362602324,64,63,17.1829259978678,42.8325297559401,1
"curve_1d_embedded_p8::1::2",26,5,50,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"26
gaussian
5",5,5,4.98513828670805,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,1.91176806872784,100,101,108.697782551922,159.468119058084,-1
"curve_1d_embedded_p8::1::2",27,1,51,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"27
gaussian
5",5,1,0.320134774913306,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.15877905177075,55,46,6.98033598057198,13.2443873008909,9
"curve_1d_embedded_p8::1::2",27,2,52,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"27
gaussian
5",5,2,0.0971581888172599,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.0425803036848642,23,20,2.11847276320414,3.55179116579018,3
"curve_1d_embedded_p8::1::2",27,3,53,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"27
gaussian
5",5,3,0.0658123772438727,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.0475165994489086,8,25,1.43499719756089,3.9635470756639,-17
"curve_1d_embedded_p8::1::2",27,4,54,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"27
gaussian
5",5,4,1.99501677186174,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.380659252874527,89,58,43.5000769855204,31.7522904848758,31
"curve_1d_embedded_p8::1::2",27,5,55,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"27
gaussian
5",5,5,1.96184524470483,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,1.55466265971679,87,91,42.7767928480611,129.680547640828,-4
"curve_1d_embedded_p8::1::2",28,1,56,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"28
gaussian
5",5,1,0.318567456636111,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.169762780319964,47,52,6.94616159834101,14.1605834444708,-5
"curve_1d_embedded_p8::1::2",28,2,57,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"28
gaussian
5",5,2,0.113785531082947,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.0425026410364798,24,19,2.48102142887125,3.5453130178069,5
"curve_1d_embedded_p8::1::2",28,3,58,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"28
gaussian
5",5,3,0.092849706505516,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.0565479116987287,15,31,2.02452903556484,4.71688447085505,-16
"curve_1d_embedded_p8::1::2",28,4,59,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"28
gaussian
5",5,4,1.66798522957411,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.954349141222311,71,75,36.3693613610448,79.6060280349234,-4
"curve_1d_embedded_p8::1::2",28,5,60,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"28
gaussian
5",5,5,1.90470888291712,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,1.23518227373389,79,80,41.5309706717801,103.031427874671,-1
"curve_1d_embedded_p8::1::2",29,1,61,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"29
gaussian
5",5,1,0.318567456636111,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.179451091433553,47,54,6.94616159834101,14.9687237076156,-7
"curve_1d_embedded_p8::1::2",29,2,62,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"29
gaussian
5",5,2,0.113785531082947,"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",1.257,NA,FALSE,15,2,0.0458623733591508,0.0421667599604975,24,17,2.48102142887125,3.51729585176555,7
