"task.id","support.size","chart.dim","candidate.id","degree","kernel","bandwidth.multiplier","chart.dim.source","chart.dim.raw","chart.dim.clipped","chart.dim.seed.clipped","chart.dim.max","design.ncol","design.margin","reuse.key","reuse.chart.dim.max","chart.dim.rank","cv.rmse.observed","dataset.id","dataset.family","repetition","outer.fold","fit.status","fit.elapsed.sec","fit.error.message","selected.by.cv","selected.support.size","selected.chart.dim","selected.cv.rmse","outer.rmse","cv.rank","truth.rank","cv.scaled","truth.scaled","rank.diff"
"curve_1d_embedded_p8::1::1",25,2,82,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"25
gaussian
8",8,2,0.295760708692649,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0950086819048348,137,124,6.9835662867263,9.91534666080354,13
"curve_1d_embedded_p8::1::1",25,3,83,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"25
gaussian
8",8,3,0.178995685618757,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0954499903348778,107,125,4.2264851240116,9.96140272621232,-18
"curve_1d_embedded_p8::1::1",25,4,84,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"25
gaussian
8",8,4,0.202546587108548,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0352043863885909,111,92,4.78257414068025,3.67401892148542,19
"curve_1d_embedded_p8::1::1",25,5,85,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"25
gaussian
8",8,5,0.124528228756247,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0212925302408186,75,73,2.94038766654295,2.22214238099661,2
"curve_1d_embedded_p8::1::1",25,6,86,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"25
gaussian
8",8,6,0.0734553923508363,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0143613436797209,59,52,1.73444472684381,1.4987861976867,7
"curve_1d_embedded_p8::1::1",25,7,87,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"25
gaussian
8",8,7,0.0566943965254598,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0137832957078696,29,46,1.33868044194112,1.43845964739079,-17
"curve_1d_embedded_p8::1::1",25,8,88,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"25
gaussian
8",8,8,0.0454749351174095,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.011385517241004,2,9,1.07376407495368,1.18822141401969,-7
"curve_1d_embedded_p8::1::1",26,1,89,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"26
gaussian
8",8,1,0.474063441342131,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.382374233402373,150,166,11.1936892542638,39.9055433917202,-16
"curve_1d_embedded_p8::1::1",26,2,90,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"26
gaussian
8",8,2,0.315145020264314,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.110315945454186,138,130,7.44127287453393,11.5128514517039,8
"curve_1d_embedded_p8::1::1",26,3,91,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"26
gaussian
8",8,3,0.195686320109732,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0988624747958512,110,127,4.62058802175781,10.317538246954,-17
"curve_1d_embedded_p8::1::1",26,4,92,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"26
gaussian
8",8,4,0.211614551970464,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0517987554861599,113,103,4.99668890250517,5.40584930709725,10
"curve_1d_embedded_p8::1::1",26,5,93,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"26
gaussian
8",8,5,0.132783403437722,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0227914084824664,80,76,3.13531064955654,2.37856911032604,4
"curve_1d_embedded_p8::1::1",26,6,94,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"26
gaussian
8",8,6,0.082475463016666,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0152190908240977,62,56,1.94742860047673,1.58830286198828,6
"curve_1d_embedded_p8::1::1",26,7,95,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"26
gaussian
8",8,7,0.0587246794534058,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0131330034927113,31,40,1.38661992474393,1.37059350489894,-9
"curve_1d_embedded_p8::1::1",26,8,96,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"26
gaussian
8",8,8,0.0503950495338106,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0130530876651893,19,39,1.18993888842737,1.36225328674541,-20
"curve_1d_embedded_p8::1::1",27,1,97,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"27
gaussian
8",8,1,0.474293032506406,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.375271416196704,151,165,11.1991104108524,39.1642753996743,-14
"curve_1d_embedded_p8::1::1",27,2,98,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"27
gaussian
8",8,2,0.350852168169603,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.123217736526394,139,135,8.28439782986956,12.8593150428348,4
"curve_1d_embedded_p8::1::1",27,3,99,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"27
gaussian
8",8,3,0.214042981072704,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.103919052524226,114,128,5.05402949951372,10.8452555048816,-14
"curve_1d_embedded_p8::1::1",27,4,100,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"27
gaussian
8",8,4,0.221561992289252,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0547344570307179,123,107,5.23157003041625,5.71222655519028,16
"curve_1d_embedded_p8::1::1",27,5,101,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"27
gaussian
8",8,5,0.157436157730025,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0261961440045958,86,80,3.71741685464271,2.73389593218512,6
"curve_1d_embedded_p8::1::1",27,6,102,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"27
gaussian
8",8,6,0.112866048632985,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.018466622402892,71,68,2.66501772880326,1.92722348218913,3
"curve_1d_embedded_p8::1::1",27,7,103,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"27
gaussian
8",8,7,0.0617076482742097,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0130510976086394,32,38,1.4570544343967,1.36204559940388,-6
"curve_1d_embedded_p8::1::1",27,8,104,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"27
gaussian
8",8,8,0.0648608252591917,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0126581124171164,45,26,1.53150793630281,1.32103266954958,19
"curve_1d_embedded_p8::1::1",28,1,105,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"28
gaussian
8",8,1,0.480470682116354,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.394287033645225,154,168,11.3449784192769,41.1487933951999,-14
"curve_1d_embedded_p8::1::1",28,2,106,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"28
gaussian
8",8,2,0.388566996868536,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.132335433667353,140,137,9.17492858148888,13.810861007775,3
"curve_1d_embedded_p8::1::1",28,3,107,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"28
gaussian
8",8,3,0.227573787810695,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.108249892037339,124,129,5.37352185597084,11.2972328846734,-5
"curve_1d_embedded_p8::1::1",28,4,108,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"28
gaussian
8",8,4,0.219590803980283,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0567929231889043,115,108,5.1850259026308,5.92705329669159,7
"curve_1d_embedded_p8::1::1",28,5,109,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"28
gaussian
8",8,5,0.170772346360081,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0292547565298943,98,84,4.03231384593666,3.05310048151028,14
"curve_1d_embedded_p8::1::1",28,6,110,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"28
gaussian
8",8,6,0.165605620502572,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0216169027921248,90,74,3.91031598938989,2.25599472195079,16
"curve_1d_embedded_p8::1::1",28,7,111,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"28
gaussian
8",8,7,0.0622963082086072,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0126176074989569,33,25,1.47095400101046,1.31680547370846,8
"curve_1d_embedded_p8::1::1",28,8,112,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"28
gaussian
8",8,8,0.0652840941916672,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0122294179454256,46,17,1.54150225454786,1.27629302878031,29
"curve_1d_embedded_p8::1::1",29,1,113,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"29
gaussian
8",8,1,0.480470682116354,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.364544484679936,154,162,11.3449784192769,38.0447856597578,-8
"curve_1d_embedded_p8::1::1",29,2,114,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"29
gaussian
8",8,2,0.388566996868536,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.141824439079736,140,139,9.17492858148888,14.8011576442893,1
"curve_1d_embedded_p8::1::1",29,3,115,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"29
gaussian
8",8,3,0.227573787810695,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.113966240811667,124,132,5.37352185597084,11.8938055198805,-8
"curve_1d_embedded_p8::1::1",29,4,116,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"29
gaussian
8",8,4,0.219590803980283,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0603018969782454,115,112,5.1850259026308,6.29325868810877,3
"curve_1d_embedded_p8::1::1",29,5,117,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"29
gaussian
8",8,5,0.170772346360081,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0325302253950648,98,89,4.03231384593666,3.3949367076708,9
"curve_1d_embedded_p8::1::1",29,6,118,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"29
gaussian
8",8,6,0.165605620502572,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0239909563490504,90,79,3.91031598938989,2.50375696363529,11
"curve_1d_embedded_p8::1::1",29,7,119,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"29
gaussian
8",8,7,0.0622963082086072,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0128964114304739,33,34,1.47095400101046,1.3459021580952,-1
"curve_1d_embedded_p8::1::1",29,8,120,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"29
gaussian
8",8,8,0.0652840941916672,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0120822296656886,46,16,1.54150225454786,1.26093208714067,30
"curve_1d_embedded_p8::1::1",30,1,121,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"30
gaussian
8",8,1,0.480470682116354,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.361737740951953,154,159,11.3449784192769,37.7518667759987,-5
"curve_1d_embedded_p8::1::1",30,2,122,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"30
gaussian
8",8,2,0.388566996868536,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.150384829529602,140,141,9.17492858148888,15.6945416715224,-1
"curve_1d_embedded_p8::1::1",30,3,123,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"30
gaussian
8",8,3,0.227573787810695,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.116593831008201,124,133,5.37352185597084,12.1680274873767,-9
"curve_1d_embedded_p8::1::1",30,4,124,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"30
gaussian
8",8,4,0.219590803980283,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0676488602883648,115,116,5.1850259026308,7.06000638593502,-1
"curve_1d_embedded_p8::1::1",30,5,125,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"30
gaussian
8",8,5,0.170772346360081,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0406371469437817,98,97,4.03231384593666,4.24099557193314,1
"curve_1d_embedded_p8::1::1",30,6,126,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"30
gaussian
8",8,6,0.165605620502572,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0272066326165856,90,81,3.91031598938989,2.83935308287698,9
"curve_1d_embedded_p8::1::1",30,7,127,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"30
gaussian
8",8,7,0.0622963082086072,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0138418173863159,33,48,1.47095400101046,1.44456711796436,-15
"curve_1d_embedded_p8::1::1",30,8,128,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"30
gaussian
8",8,8,0.0652840941916672,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0128348191296738,46,31,1.54150225454786,1.33947422959619,15
"curve_1d_embedded_p8::1::1",31,1,129,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"31
gaussian
8",8,1,0.480470682116354,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.352996775276592,154,157,11.3449784192769,36.8396374609115,-3
"curve_1d_embedded_p8::1::1",31,2,130,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"31
gaussian
8",8,2,0.388566996868536,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.160228853791322,140,143,9.17492858148888,16.7218889742677,-3
"curve_1d_embedded_p8::1::1",31,3,131,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"31
gaussian
8",8,3,0.227573787810695,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.121728807517736,124,134,5.37352185597084,12.7039266406574,-10
"curve_1d_embedded_p8::1::1",31,4,132,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"31
gaussian
8",8,4,0.219590803980283,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0773294244231481,115,118,5.1850259026308,8.0702945758571,-3
"curve_1d_embedded_p8::1::1",31,5,133,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"31
gaussian
8",8,5,0.170772346360081,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0465087882722549,98,99,4.03231384593666,4.85377493138187,-1
"curve_1d_embedded_p8::1::1",31,6,134,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"31
gaussian
8",8,6,0.165605620502572,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0298750539913574,90,85,3.91031598938989,3.11783629554234,5
"curve_1d_embedded_p8::1::1",31,7,135,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"31
gaussian
8",8,7,0.0622963082086072,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0154178213655858,33,58,1.47095400101046,1.60904288459924,-25
"curve_1d_embedded_p8::1::1",31,8,136,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"31
gaussian
8",8,8,0.0652840941916672,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0137772852736423,46,45,1.54150225454786,1.43783238325292,1
"curve_1d_embedded_p8::1::1",32,1,137,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"32
gaussian
8",8,1,0.480470682116354,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.372772014478849,154,163,11.3449784192769,38.9034315064608,-9
"curve_1d_embedded_p8::1::1",32,2,138,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"32
gaussian
8",8,2,0.388566996868536,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.163231502168994,140,144,9.17492858148888,17.0352529634128,-4
"curve_1d_embedded_p8::1::1",32,3,139,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"32
gaussian
8",8,3,0.227573787810695,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.129490252821817,124,136,5.37352185597084,13.5139307290829,-12
"curve_1d_embedded_p8::1::1",32,4,140,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"32
gaussian
8",8,4,0.219590803980283,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0842002272488982,115,121,5.1850259026308,8.78734895961941,-6
"curve_1d_embedded_p8::1::1",32,5,141,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"32
gaussian
8",8,5,0.170772346360081,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0503100767038432,98,102,4.03231384593666,5.25048701917458,-4
"curve_1d_embedded_p8::1::1",32,6,142,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"32
gaussian
8",8,6,0.165605620502572,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0304893676203455,90,86,3.91031598938989,3.18194762166278,4
"curve_1d_embedded_p8::1::1",32,7,143,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"32
gaussian
8",8,7,0.0622963082086072,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0161553810708425,33,62,1.47095400101046,1.68601648336977,-29
"curve_1d_embedded_p8::1::1",32,8,144,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"32
gaussian
8",8,8,0.0652840941916672,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0139440296834804,46,49,1.54150225454786,1.4552342521574,-3
"curve_1d_embedded_p8::1::1",33,1,145,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"33
gaussian
8",8,1,0.480470682116354,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.363403983424408,154,161,11.3449784192769,37.9257600603187,-7
"curve_1d_embedded_p8::1::1",33,2,146,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"33
gaussian
8",8,2,0.388566996868536,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.173476641817288,140,145,9.17492858148888,18.1044616837583,-5
"curve_1d_embedded_p8::1::1",33,3,147,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"33
gaussian
8",8,3,0.227573787810695,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.137106701088461,124,138,5.37352185597084,14.3088025594646,-14
"curve_1d_embedded_p8::1::1",33,4,148,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"33
gaussian
8",8,4,0.219590803980283,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0914110377800078,115,123,5.1850259026308,9.53988740861021,-8
"curve_1d_embedded_p8::1::1",33,5,149,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"33
gaussian
8",8,5,0.170772346360081,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0540647091361213,98,106,4.03231384593666,5.64232996871916,-8
"curve_1d_embedded_p8::1::1",33,6,150,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"33
gaussian
8",8,6,0.165605620502572,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0320907951374684,90,87,3.91031598938989,3.34907665309517,3
"curve_1d_embedded_p8::1::1",33,7,151,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"33
gaussian
8",8,7,0.0622963082086072,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0170791050737949,33,65,1.47095400101046,1.78241865972406,-32
"curve_1d_embedded_p8::1::1",33,8,152,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"33
gaussian
8",8,8,0.0652840941916672,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0146942271037199,46,54,1.54150225454786,1.53352675486958,-8
"curve_1d_embedded_p8::1::1",34,1,153,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"34
gaussian
8",8,1,0.480470682116354,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.384413152755236,154,167,11.3449784192769,40.1183301791141,-13
"curve_1d_embedded_p8::1::1",34,2,154,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"34
gaussian
8",8,2,0.388566996868536,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.18050281281515,140,146,9.17492858148888,18.8377306834447,-6
"curve_1d_embedded_p8::1::1",34,3,155,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"34
gaussian
8",8,3,0.227573787810695,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.14504208499068,124,140,5.37352185597084,15.1369593205054,-16
"curve_1d_embedded_p8::1::1",34,4,156,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"34
gaussian
8",8,4,0.219590803980283,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0986619964765205,115,126,5.1850259026308,10.296615821821,-11
"curve_1d_embedded_p8::1::1",34,5,157,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"34
gaussian
8",8,5,0.170772346360081,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0578390045650055,98,109,4.03231384593666,6.03622499838769,-11
"curve_1d_embedded_p8::1::1",34,6,158,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"34
gaussian
8",8,6,0.165605620502572,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0340304155434582,90,90,3.91031598938989,3.55150035091071,0
"curve_1d_embedded_p8::1::1",34,7,159,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"34
gaussian
8",8,7,0.0622963082086072,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0181324443455175,33,67,1.47095400101046,1.89234781378841,-34
"curve_1d_embedded_p8::1::1",34,8,160,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"34
gaussian
8",8,8,0.0652840941916672,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0155130938550355,46,59,1.54150225454786,1.61898576288354,-13
"curve_1d_embedded_p8::1::1",35,1,161,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"35
gaussian
8",8,1,0.480470682116354,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.31562833995662,154,155,11.3449784192769,32.9397729123172,-1
"curve_1d_embedded_p8::1::1",35,2,162,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"35
gaussian
8",8,2,0.388566996868536,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.188859986600226,140,147,9.17492858148888,19.7099065048776,-7
