"dataset.id","repetition","outer.fold","support.size","chart.dim","status","outer.rmse","elapsed.sec","error.message"
"curve_1d_embedded_p8",1,2,26,7,"ok",0.0151247429993502,0.0670000000000002,""
"curve_1d_embedded_p8",1,2,27,7,"ok",0.0166930005459634,0.0670000000000002,""
"curve_1d_embedded_p8",1,2,28,7,"ok",0.0162753229069127,0.0679999999999978,""
"curve_1d_embedded_p8",1,2,29,7,"ok",0.0162629465194751,0.065999999999999,""
"curve_1d_embedded_p8",1,2,30,7,"ok",0.0162443350879704,0.0670000000000002,""
"curve_1d_embedded_p8",1,2,31,7,"ok",0.0179765176373672,0.0670000000000002,""
"curve_1d_embedded_p8",1,2,32,7,"ok",0.0183748647458804,0.065999999999999,""
"curve_1d_embedded_p8",1,2,33,7,"ok",0.0207297023125422,0.0679999999999978,""
"curve_1d_embedded_p8",1,2,34,7,"ok",0.0214799636803333,0.065999999999999,""
"curve_1d_embedded_p8",1,2,35,7,"ok",0.0239574518741012,0.0689999999999991,""
"curve_1d_embedded_p8",1,2,15,8,"ok",0.377491305926204,0.0609999999999999,""
"curve_1d_embedded_p8",1,2,16,8,"ok",0.359537921655332,0.0630000000000024,""
"curve_1d_embedded_p8",1,2,17,8,"ok",0.291570766071576,0.0630000000000024,""
"curve_1d_embedded_p8",1,2,18,8,"ok",0.3746068369867,0.0629999999999988,""
"curve_1d_embedded_p8",1,2,19,8,"ok",0.256717040909251,0.065999999999999,""
"curve_1d_embedded_p8",1,2,20,8,"ok",0.164365904635393,0.0629999999999988,""
"curve_1d_embedded_p8",1,2,21,8,"ok",0.0734086929978133,0.065999999999999,""
"curve_1d_embedded_p8",1,2,22,8,"ok",0.0441773978905244,0.0640000000000001,""
"curve_1d_embedded_p8",1,2,23,8,"ok",0.0403713080971275,0.065999999999999,""
"curve_1d_embedded_p8",1,2,24,8,"ok",0.0153940982895189,0.0640000000000001,""
"curve_1d_embedded_p8",1,2,25,8,"ok",0.0153606252332173,0.0650000000000013,""
"curve_1d_embedded_p8",1,2,26,8,"ok",0.0231755283617058,0.0650000000000013,""
"curve_1d_embedded_p8",1,2,27,8,"ok",0.0231370863561621,0.0660000000000025,""
"curve_1d_embedded_p8",1,2,28,8,"ok",0.019530733386439,0.0689999999999991,""
"curve_1d_embedded_p8",1,2,29,8,"ok",0.0158354845881036,0.0660000000000025,""
"curve_1d_embedded_p8",1,2,30,8,"ok",0.0147160111227533,0.0680000000000014,""
"curve_1d_embedded_p8",1,2,31,8,"ok",0.0165205074663878,0.0649999999999977,""
"curve_1d_embedded_p8",1,2,32,8,"ok",0.0158619062935938,0.0670000000000002,""
"curve_1d_embedded_p8",1,2,33,8,"ok",0.0192757658285271,0.0670000000000002,""
"curve_1d_embedded_p8",1,2,34,8,"ok",0.0209686569477572,0.065999999999999,""
"curve_1d_embedded_p8",1,2,35,8,"ok",0.0178571388394592,0.0700000000000003,""
"curve_1d_embedded_p8",1,3,15,1,"ok",0.186222654649135,0.0600000000000023,""
"curve_1d_embedded_p8",1,3,16,1,"ok",0.206759184901097,0.0630000000000024,""
"curve_1d_embedded_p8",1,3,17,1,"ok",0.228577538052976,0.0600000000000023,""
"curve_1d_embedded_p8",1,3,18,1,"ok",0.242608292868343,0.0630000000000024,""
"curve_1d_embedded_p8",1,3,19,1,"ok",0.265628179494335,0.0620000000000047,""
"curve_1d_embedded_p8",1,3,20,1,"ok",0.282394273414185,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,21,1,"ok",0.29446300670808,0.0630000000000024,""
"curve_1d_embedded_p8",1,3,22,1,"ok",0.313784325213257,0.0609999999999999,""
"curve_1d_embedded_p8",1,3,23,1,"ok",0.330615425118417,0.109999999999999,""
"curve_1d_embedded_p8",1,3,24,1,"ok",0.338717085163411,0.0600000000000023,""
"curve_1d_embedded_p8",1,3,25,1,"ok",0.352702392112701,0.0630000000000024,""
"curve_1d_embedded_p8",1,3,26,1,"ok",0.355693508669721,0.0609999999999999,""
"curve_1d_embedded_p8",1,3,27,1,"ok",0.373183621661688,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,28,1,"ok",0.379661526658359,0.0660000000000025,""
"curve_1d_embedded_p8",1,3,29,1,"ok",0.392570042692055,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,30,1,"ok",0.383185818295145,0.0679999999999978,""
"curve_1d_embedded_p8",1,3,31,1,"ok",0.382118143401358,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,32,1,"ok",0.367834734719762,0.070999999999998,""
"curve_1d_embedded_p8",1,3,33,1,"ok",0.373418375634524,0.0740000000000052,""
"curve_1d_embedded_p8",1,3,34,1,"ok",0.354507525267724,0.0690000000000026,""
"curve_1d_embedded_p8",1,3,35,1,"ok",0.346043526991135,0.0689999999999955,""
"curve_1d_embedded_p8",1,3,15,2,"ok",0.0565110776093599,0.0630000000000024,""
"curve_1d_embedded_p8",1,3,16,2,"ok",0.0601783114546826,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,17,2,"ok",0.0614671053091096,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,18,2,"ok",0.0621187290134885,0.0659999999999954,""
"curve_1d_embedded_p8",1,3,19,2,"ok",0.0640689656375186,0.0630000000000024,""
"curve_1d_embedded_p8",1,3,20,2,"ok",0.0644247912584863,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,21,2,"ok",0.0662661923618033,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,22,2,"ok",0.0637994186455865,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,23,2,"ok",0.0722171490816364,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,24,2,"ok",0.0831025075643536,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,25,2,"ok",0.0907151819982191,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,26,2,"ok",0.101898476715663,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,27,2,"ok",0.111072876873747,0.0650000000000048,""
"curve_1d_embedded_p8",1,3,28,2,"ok",0.12492720634798,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,29,2,"ok",0.13700067960621,0.0659999999999954,""
"curve_1d_embedded_p8",1,3,30,2,"ok",0.163128832806255,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,31,2,"ok",0.185580907222232,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,32,2,"ok",0.206814675808175,0.0660000000000025,""
"curve_1d_embedded_p8",1,3,33,2,"ok",0.221541215185207,0.0650000000000048,""
"curve_1d_embedded_p8",1,3,34,2,"ok",0.237998214003798,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,35,2,"ok",0.246533814831906,0.0659999999999954,""
"curve_1d_embedded_p8",1,3,15,3,"ok",0.0275545697114866,0.0619999999999976,""
"curve_1d_embedded_p8",1,3,16,3,"ok",0.0311295625709746,0.0609999999999999,""
"curve_1d_embedded_p8",1,3,17,3,"ok",0.0371452462991568,0.0609999999999999,""
"curve_1d_embedded_p8",1,3,18,3,"ok",0.0463186305372117,0.0630000000000024,""
"curve_1d_embedded_p8",1,3,19,3,"ok",0.0540599311298649,0.0609999999999999,""
"curve_1d_embedded_p8",1,3,20,3,"ok",0.0616138860905927,0.0629999999999953,""
"curve_1d_embedded_p8",1,3,21,3,"ok",0.0694080852952133,0.0609999999999999,""
"curve_1d_embedded_p8",1,3,22,3,"ok",0.0713191384064856,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,23,3,"ok",0.0750918492811046,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,24,3,"ok",0.0777479372519191,0.0629999999999953,""
"curve_1d_embedded_p8",1,3,25,3,"ok",0.0780980716400503,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,26,3,"ok",0.0796163128603875,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,27,3,"ok",0.081966170884283,0.0659999999999954,""
"curve_1d_embedded_p8",1,3,28,3,"ok",0.0815607084495227,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,29,3,"ok",0.0830423143387524,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,30,3,"ok",0.0841714025569295,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,31,3,"ok",0.0878727920308813,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,32,3,"ok",0.0895679808886622,0.0650000000000048,""
"curve_1d_embedded_p8",1,3,33,3,"ok",0.0940689938860521,0.0650000000000048,""
"curve_1d_embedded_p8",1,3,34,3,"ok",0.0978267948838374,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,35,3,"ok",0.120315435239911,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,15,4,"ok",0.017347990578084,0.0629999999999953,""
"curve_1d_embedded_p8",1,3,16,4,"ok",0.0167034952934365,0.0609999999999999,""
"curve_1d_embedded_p8",1,3,17,4,"ok",0.0177844287124611,0.0629999999999953,""
"curve_1d_embedded_p8",1,3,18,4,"ok",0.0192740442848127,0.0629999999999953,""
"curve_1d_embedded_p8",1,3,19,4,"ok",0.0201581352869346,0.0619999999999976,""
"curve_1d_embedded_p8",1,3,20,4,"ok",0.0210984560845379,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,21,4,"ok",0.0221951721644551,0.0620000000000047,""
"curve_1d_embedded_p8",1,3,22,4,"ok",0.0480826932634428,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,23,4,"ok",0.049119956438638,0.0629999999999953,""
"curve_1d_embedded_p8",1,3,24,4,"ok",0.051041590398715,0.0659999999999954,""
"curve_1d_embedded_p8",1,3,25,4,"ok",0.0643935104878325,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,26,4,"ok",0.0687386175519836,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,27,4,"ok",0.0799601501023246,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,28,4,"ok",0.0897397455814971,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,29,4,"ok",0.0910492559496381,0.0679999999999978,""
"curve_1d_embedded_p8",1,3,30,4,"ok",0.102040213013533,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,31,4,"ok",0.104420707877123,0.0679999999999978,""
"curve_1d_embedded_p8",1,3,32,4,"ok",0.117226268770523,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,33,4,"ok",0.128860072950188,0.0700000000000003,""
"curve_1d_embedded_p8",1,3,34,4,"ok",0.134074817715156,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,35,4,"ok",0.150216451824584,0.0660000000000025,""
"curve_1d_embedded_p8",1,3,15,5,"ok",0.0184108570924929,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,16,5,"ok",0.0190225640072649,0.0619999999999976,""
"curve_1d_embedded_p8",1,3,17,5,"ok",0.0192927846197178,0.0650000000000048,""
"curve_1d_embedded_p8",1,3,18,5,"ok",0.0178083715438212,0.0630000000000024,""
"curve_1d_embedded_p8",1,3,19,5,"ok",0.0177801363017191,0.0659999999999954,""
"curve_1d_embedded_p8",1,3,20,5,"ok",0.0167372435266859,0.0629999999999953,""
"curve_1d_embedded_p8",1,3,21,5,"ok",0.0161933649575676,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,22,5,"ok",0.0198921183631817,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,23,5,"ok",0.0340679519769349,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,24,5,"ok",0.0425397009294999,0.0679999999999978,""
"curve_1d_embedded_p8",1,3,25,5,"ok",0.0430312777296398,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,26,5,"ok",0.0466729083831461,0.114000000000004,""
"curve_1d_embedded_p8",1,3,27,5,"ok",0.0477403330191975,0.063999999999993,""
"curve_1d_embedded_p8",1,3,28,5,"ok",0.0489657652034244,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,29,5,"ok",0.0521306801187111,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,30,5,"ok",0.056187965212545,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,31,5,"ok",0.0593516048895442,0.0659999999999954,""
"curve_1d_embedded_p8",1,3,32,5,"ok",0.0645627683974735,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,33,5,"ok",0.0675058148060829,0.0659999999999954,""
"curve_1d_embedded_p8",1,3,34,5,"ok",0.073371426594973,0.0660000000000025,""
"curve_1d_embedded_p8",1,3,35,5,"ok",0.0825472163576858,0.0660000000000025,""
"curve_1d_embedded_p8",1,3,15,6,"ok",0.0211480540411327,0.0600000000000023,""
"curve_1d_embedded_p8",1,3,16,6,"ok",0.0192382168552132,0.0609999999999999,""
"curve_1d_embedded_p8",1,3,17,6,"ok",0.0179846018182959,0.0609999999999999,""
"curve_1d_embedded_p8",1,3,18,6,"ok",0.0190532877051089,0.0619999999999976,""
"curve_1d_embedded_p8",1,3,19,6,"ok",0.0194048785591799,0.0629999999999953,""
"curve_1d_embedded_p8",1,3,20,6,"ok",0.0198023546456019,0.0629999999999953,""
"curve_1d_embedded_p8",1,3,21,6,"ok",0.0186625229360683,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,22,6,"ok",0.0173532822640446,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,23,6,"ok",0.0201050330885964,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,24,6,"ok",0.020069021647436,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,25,6,"ok",0.0189933830463937,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,26,6,"ok",0.0198039619260196,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,27,6,"ok",0.0195895559211391,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,28,6,"ok",0.0191042244988793,0.0660000000000025,""
"curve_1d_embedded_p8",1,3,29,6,"ok",0.0201371533929544,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,30,6,"ok",0.0189151865384282,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,31,6,"ok",0.0203345549474057,0.0650000000000048,""
"curve_1d_embedded_p8",1,3,32,6,"ok",0.0179738030122712,0.0660000000000025,""
"curve_1d_embedded_p8",1,3,33,6,"ok",0.0196827135230746,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,34,6,"ok",0.0223128801060404,0.0660000000000025,""
"curve_1d_embedded_p8",1,3,35,6,"ok",0.0269356274530878,0.0700000000000003,""
"curve_1d_embedded_p8",1,3,15,7,"ok",0.022411381403035,0.0609999999999999,""
"curve_1d_embedded_p8",1,3,16,7,"ok",0.0242958744455513,0.0630000000000024,""
"curve_1d_embedded_p8",1,3,17,7,"ok",0.0217182279597624,0.0609999999999999,""
"curve_1d_embedded_p8",1,3,18,7,"ok",0.0246696207290336,0.0660000000000025,""
"curve_1d_embedded_p8",1,3,19,7,"ok",0.0224525349667735,0.0650000000000048,""
"curve_1d_embedded_p8",1,3,20,7,"ok",0.0214347349355612,0.0690000000000026,""
"curve_1d_embedded_p8",1,3,21,7,"ok",0.0192715566042808,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,22,7,"ok",0.0190849084422315,0.0650000000000048,""
"curve_1d_embedded_p8",1,3,23,7,"ok",0.0173644983513005,0.0689999999999955,""
"curve_1d_embedded_p8",1,3,24,7,"ok",0.0174054089685223,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,25,7,"ok",0.0179056669386173,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,26,7,"ok",0.0179044689375015,0.0650000000000048,""
"curve_1d_embedded_p8",1,3,27,7,"ok",0.0183359837302082,0.0749999999999957,""
"curve_1d_embedded_p8",1,3,28,7,"ok",0.0199929311730327,0.0689999999999955,""
"curve_1d_embedded_p8",1,3,29,7,"ok",0.0197281103141087,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,30,7,"ok",0.0196337120080698,0.0689999999999955,""
"curve_1d_embedded_p8",1,3,31,7,"ok",0.0199625655991639,0.0679999999999978,""
"curve_1d_embedded_p8",1,3,32,7,"ok",0.0192874681938512,0.0679999999999978,""
"curve_1d_embedded_p8",1,3,33,7,"ok",0.0191726390460924,0.0679999999999978,""
"curve_1d_embedded_p8",1,3,34,7,"ok",0.0202379511553363,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,35,7,"ok",0.0197379157593152,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,15,8,"ok",0.0229275788147592,0.0620000000000047,""
"curve_1d_embedded_p8",1,3,16,8,"ok",0.0241383327487484,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,17,8,"ok",0.0217892274522145,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,18,8,"ok",0.0212709013165938,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,19,8,"ok",0.0222242808256003,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,20,8,"ok",0.0236615052882355,0.0660000000000025,""
"curve_1d_embedded_p8",1,3,21,8,"ok",0.0258288058257217,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,22,8,"ok",0.0206925830578865,0.0659999999999954,""
"curve_1d_embedded_p8",1,3,23,8,"ok",0.0191909733341632,0.0660000000000025,""
"curve_1d_embedded_p8",1,3,24,8,"ok",0.0207610459318503,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,25,8,"ok",0.0227626646533874,0.0679999999999978,""
"curve_1d_embedded_p8",1,3,26,8,"ok",0.0224388735052174,0.0659999999999954,""
"curve_1d_embedded_p8",1,3,27,8,"ok",0.0223969158278559,0.0679999999999978,""
"curve_1d_embedded_p8",1,3,28,8,"ok",0.0211246298644083,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,29,8,"ok",0.0216319267458906,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,30,8,"ok",0.0232039858182686,0.068000000000005,""
"curve_1d_embedded_p8",1,3,31,8,"ok",0.0232181354026219,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,32,8,"ok",0.0239292334962901,0.0700000000000003,""
"curve_1d_embedded_p8",1,3,33,8,"ok",0.0235809811605117,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,34,8,"ok",0.0246178862918458,0.0700000000000003,""
"curve_1d_embedded_p8",1,3,35,8,"ok",0.0258582813520448,0.0679999999999978,""
"curve_1d_embedded_p8",2,1,15,1,"ok",0.238352801069446,0.0589999999999975,""
"curve_1d_embedded_p8",2,1,16,1,"ok",0.261540657090112,0.0619999999999976,""
"curve_1d_embedded_p8",2,1,17,1,"ok",0.291998231110334,0.0600000000000023,""
"curve_1d_embedded_p8",2,1,18,1,"ok",0.323579940981016,0.0619999999999976,""
"curve_1d_embedded_p8",2,1,19,1,"ok",0.344424695749549,0.0600000000000023,""
"curve_1d_embedded_p8",2,1,20,1,"ok",0.370043316834997,0.0620000000000047,""
"curve_1d_embedded_p8",2,1,21,1,"ok",0.380669888808934,0.0609999999999999,""
"curve_1d_embedded_p8",2,1,22,1,"ok",0.387248453294983,0.0620000000000047,""
"curve_1d_embedded_p8",2,1,23,1,"ok",0.400323644497392,0.0619999999999976,""
"curve_1d_embedded_p8",2,1,24,1,"ok",0.407431648804321,0.0619999999999976,""
"curve_1d_embedded_p8",2,1,25,1,"ok",0.402989946600757,0.0629999999999953,""
"curve_1d_embedded_p8",2,1,26,1,"ok",0.411764232713261,0.0619999999999976,""
"curve_1d_embedded_p8",2,1,27,1,"ok",0.41143472307486,0.0640000000000001,""
"curve_1d_embedded_p8",2,1,28,1,"ok",0.418932765760976,0.0630000000000024,""
"curve_1d_embedded_p8",2,1,29,1,"ok",0.420356765852778,0.0630000000000024,""
"curve_1d_embedded_p8",2,1,30,1,"ok",0.42175821292367,0.0629999999999953,""
"curve_1d_embedded_p8",2,1,31,1,"ok",0.42452539176715,0.0640000000000001,""
"curve_1d_embedded_p8",2,1,32,1,"ok",0.434451936983994,0.0660000000000025,""
"curve_1d_embedded_p8",2,1,33,1,"ok",0.430694999129097,0.0640000000000001,""
"curve_1d_embedded_p8",2,1,34,1,"ok",0.432656618128352,0.0660000000000025,""
"curve_1d_embedded_p8",2,1,35,1,"ok",0.456309161114028,0.0649999999999977,""
"curve_1d_embedded_p8",2,1,15,2,"ok",0.0456907791205265,0.0589999999999975,""
"curve_1d_embedded_p8",2,1,16,2,"ok",0.0514911303729189,0.0600000000000023,""
"curve_1d_embedded_p8",2,1,17,2,"ok",0.0557502099087499,0.0590000000000046,""
"curve_1d_embedded_p8",2,1,18,2,"ok",0.0592895664527006,0.0630000000000024,""
"curve_1d_embedded_p8",2,1,19,2,"ok",0.0630138677132421,0.0619999999999976,""
"curve_1d_embedded_p8",2,1,20,2,"ok",0.0684083440729808,0.0619999999999976,""
"curve_1d_embedded_p8",2,1,21,2,"ok",0.0779483140217506,0.0620000000000047,""
"curve_1d_embedded_p8",2,1,22,2,"ok",0.0892713201593305,0.0630000000000024,""
"curve_1d_embedded_p8",2,1,23,2,"ok",0.0955205674580148,0.0609999999999999,""
"curve_1d_embedded_p8",2,1,24,2,"ok",0.116971086717635,0.0630000000000024,""
"curve_1d_embedded_p8",2,1,25,2,"ok",0.139777263649364,0.0630000000000024,""
"curve_1d_embedded_p8",2,1,26,2,"ok",0.157464058528912,0.0630000000000024,""
"curve_1d_embedded_p8",2,1,27,2,"ok",0.182904545385753,0.0660000000000025,""
"curve_1d_embedded_p8",2,1,28,2,"ok",0.196838768649309,0.0640000000000001,""
"curve_1d_embedded_p8",2,1,29,2,"ok",0.210971392225479,0.0659999999999954,""
"curve_1d_embedded_p8",2,1,30,2,"ok",0.225090738904233,0.0649999999999977,""
"curve_1d_embedded_p8",2,1,31,2,"ok",0.238508228775688,0.0630000000000024,""
"curve_1d_embedded_p8",2,1,32,2,"ok",0.250675788955834,0.0640000000000001,""
"curve_1d_embedded_p8",2,1,33,2,"ok",0.263719693139324,0.0649999999999977,""
"curve_1d_embedded_p8",2,1,34,2,"ok",0.273375511103294,0.0670000000000002,""
"curve_1d_embedded_p8",2,1,35,2,"ok",0.278959028179243,0.0649999999999977,""
"curve_1d_embedded_p8",2,1,15,3,"ok",0.022569859150598,0.0619999999999976,""
"curve_1d_embedded_p8",2,1,16,3,"ok",0.0264698375008042,0.0609999999999999,""
"curve_1d_embedded_p8",2,1,17,3,"ok",0.0329415271563306,0.0640000000000001,""
"curve_1d_embedded_p8",2,1,18,3,"ok",0.0413814730612087,0.0619999999999976,""
"curve_1d_embedded_p8",2,1,19,3,"ok",0.0502228696001475,0.0620000000000047,""
"curve_1d_embedded_p8",2,1,20,3,"ok",0.057899347301693,0.0629999999999953,""
"curve_1d_embedded_p8",2,1,21,3,"ok",0.0655742975215252,0.0629999999999953,""
"curve_1d_embedded_p8",2,1,22,3,"ok",0.0724408516977458,0.0649999999999977,""
"curve_1d_embedded_p8",2,1,23,3,"ok",0.0848932863918267,0.0629999999999953,""
"curve_1d_embedded_p8",2,1,24,3,"ok",0.0924924405373296,0.0670000000000002,""
"curve_1d_embedded_p8",2,1,25,3,"ok",0.102379675905944,0.0649999999999977,""
"curve_1d_embedded_p8",2,1,26,3,"ok",0.109890736010662,0.0660000000000025,""
"curve_1d_embedded_p8",2,1,27,3,"ok",0.11573659414493,0.0649999999999977,""
"curve_1d_embedded_p8",2,1,28,3,"ok",0.120222756791804,0.068000000000005,""
"curve_1d_embedded_p8",2,1,29,3,"ok",0.124509202505559,0.0679999999999978,""
"curve_1d_embedded_p8",2,1,30,3,"ok",0.125855646499987,0.0660000000000025,""
"curve_1d_embedded_p8",2,1,31,3,"ok",0.126500710090983,0.0679999999999978,""
"curve_1d_embedded_p8",2,1,32,3,"ok",0.128737782921437,0.0659999999999954,""
"curve_1d_embedded_p8",2,1,33,3,"ok",0.136733142919708,0.115000000000002,""
"curve_1d_embedded_p8",2,1,34,3,"ok",0.145862194934183,0.0650000000000048,""
"curve_1d_embedded_p8",2,1,35,3,"ok",0.156743675226777,0.0650000000000048,""
"curve_1d_embedded_p8",2,1,15,4,"ok",0.0274301012982061,0.0589999999999975,""
"curve_1d_embedded_p8",2,1,16,4,"ok",0.0263124891520234,0.0600000000000023,""
"curve_1d_embedded_p8",2,1,17,4,"ok",0.0212516847227305,0.0620000000000047,""
"curve_1d_embedded_p8",2,1,18,4,"ok",0.0195535239958593,0.0609999999999999,""
"curve_1d_embedded_p8",2,1,19,4,"ok",0.0194392347817189,0.0630000000000024,""
"curve_1d_embedded_p8",2,1,20,4,"ok",0.0193778834800453,0.0619999999999976,""
"curve_1d_embedded_p8",2,1,21,4,"ok",0.0197794163863141,0.0619999999999976,""
"curve_1d_embedded_p8",2,1,22,4,"ok",0.0244142637896775,0.0619999999999976,""
"curve_1d_embedded_p8",2,1,23,4,"ok",0.0267684058825701,0.0619999999999976,""
"curve_1d_embedded_p8",2,1,24,4,"ok",0.0306708156586698,0.0640000000000001,""
"curve_1d_embedded_p8",2,1,25,4,"ok",0.0384715895309497,0.0629999999999953,""
"curve_1d_embedded_p8",2,1,26,4,"ok",0.0536629890603938,0.0660000000000025,""
"curve_1d_embedded_p8",2,1,27,4,"ok",0.0583891266806727,0.0640000000000001,""
