"task_id","batch_id","dataset_id","geometry_family","n","p","asset_path","source_sha256","chart_dim_rule","method","backend_variant","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","support_grid","degree_grid","kernel_grid","lambda_sync_grid","lambda_sync_search","result_path","status_path","log_path","skip_if_complete"
"bp7x_0093__LA_D3_RAW_N500__local_auto__lps__orthogonal_drop_adaptive_tiny","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST",500,77,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","local.auto","lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0093__LA_D3_RAW_N500__local_auto__lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0093__LA_D3_RAW_N500__local_auto__lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0093__LA_D3_RAW_N500__local_auto__lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0094__LA_D3_RAW_N500__local_auto__ps_lps__monomial_tiny_ridge","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST",500,77,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","local.auto","ps_lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0094__LA_D3_RAW_N500__local_auto__ps_lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0094__LA_D3_RAW_N500__local_auto__ps_lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0094__LA_D3_RAW_N500__local_auto__ps_lps__monomial_tiny_ridge.log",TRUE
"bp7x_0095__LA_D3_RAW_N500__local_auto__ps_lps__weighted_qr_drop_tiny","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST",500,77,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","local.auto","ps_lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0095__LA_D3_RAW_N500__local_auto__ps_lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0095__LA_D3_RAW_N500__local_auto__ps_lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0095__LA_D3_RAW_N500__local_auto__ps_lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0096__LA_D3_RAW_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST",500,77,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","local.auto","ps_lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0096__LA_D3_RAW_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0096__LA_D3_RAW_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0096__LA_D3_RAW_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0097__LA_13K_SUB_N500__auto__lps__monomial_tiny_ridge","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e","auto","lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0097__LA_13K_SUB_N500__auto__lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0097__LA_13K_SUB_N500__auto__lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0097__LA_13K_SUB_N500__auto__lps__monomial_tiny_ridge.log",TRUE
"bp7x_0098__LA_13K_SUB_N500__auto__lps__weighted_qr_drop_tiny","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e","auto","lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0098__LA_13K_SUB_N500__auto__lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0098__LA_13K_SUB_N500__auto__lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0098__LA_13K_SUB_N500__auto__lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0099__LA_13K_SUB_N500__auto__lps__orthogonal_drop_adaptive_tiny","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e","auto","lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0099__LA_13K_SUB_N500__auto__lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0099__LA_13K_SUB_N500__auto__lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0099__LA_13K_SUB_N500__auto__lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0100__LA_13K_SUB_N500__auto__ps_lps__monomial_tiny_ridge","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e","auto","ps_lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0100__LA_13K_SUB_N500__auto__ps_lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0100__LA_13K_SUB_N500__auto__ps_lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0100__LA_13K_SUB_N500__auto__ps_lps__monomial_tiny_ridge.log",TRUE
"bp7x_0101__LA_13K_SUB_N500__auto__ps_lps__weighted_qr_drop_tiny","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e","auto","ps_lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0101__LA_13K_SUB_N500__auto__ps_lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0101__LA_13K_SUB_N500__auto__ps_lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0101__LA_13K_SUB_N500__auto__ps_lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0102__LA_13K_SUB_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e","auto","ps_lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0102__LA_13K_SUB_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0102__LA_13K_SUB_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0102__LA_13K_SUB_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0103__LA_13K_SUB_N500__local_auto__lps__monomial_tiny_ridge","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e","local.auto","lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0103__LA_13K_SUB_N500__local_auto__lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0103__LA_13K_SUB_N500__local_auto__lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0103__LA_13K_SUB_N500__local_auto__lps__monomial_tiny_ridge.log",TRUE
"bp7x_0104__LA_13K_SUB_N500__local_auto__lps__weighted_qr_drop_tiny","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e","local.auto","lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0104__LA_13K_SUB_N500__local_auto__lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0104__LA_13K_SUB_N500__local_auto__lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0104__LA_13K_SUB_N500__local_auto__lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0105__LA_13K_SUB_N500__local_auto__lps__orthogonal_drop_adaptive_tiny","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e","local.auto","lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0105__LA_13K_SUB_N500__local_auto__lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0105__LA_13K_SUB_N500__local_auto__lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0105__LA_13K_SUB_N500__local_auto__lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0106__LA_13K_SUB_N500__local_auto__ps_lps__monomial_tiny_ridge","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e","local.auto","ps_lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0106__LA_13K_SUB_N500__local_auto__ps_lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0106__LA_13K_SUB_N500__local_auto__ps_lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0106__LA_13K_SUB_N500__local_auto__ps_lps__monomial_tiny_ridge.log",TRUE
"bp7x_0107__LA_13K_SUB_N500__local_auto__ps_lps__weighted_qr_drop_tiny","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e","local.auto","ps_lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0107__LA_13K_SUB_N500__local_auto__ps_lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0107__LA_13K_SUB_N500__local_auto__ps_lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0107__LA_13K_SUB_N500__local_auto__ps_lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0108__LA_13K_SUB_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e","local.auto","ps_lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0108__LA_13K_SUB_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0108__LA_13K_SUB_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0108__LA_13K_SUB_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0109__SYN_PARA_LINE_N500__auto__lps__monomial_tiny_ridge","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","auto","lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0109__SYN_PARA_LINE_N500__auto__lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0109__SYN_PARA_LINE_N500__auto__lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0109__SYN_PARA_LINE_N500__auto__lps__monomial_tiny_ridge.log",TRUE
"bp7x_0110__SYN_PARA_LINE_N500__auto__lps__weighted_qr_drop_tiny","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","auto","lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0110__SYN_PARA_LINE_N500__auto__lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0110__SYN_PARA_LINE_N500__auto__lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0110__SYN_PARA_LINE_N500__auto__lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0111__SYN_PARA_LINE_N500__auto__lps__orthogonal_drop_adaptive_tiny","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","auto","lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0111__SYN_PARA_LINE_N500__auto__lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0111__SYN_PARA_LINE_N500__auto__lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0111__SYN_PARA_LINE_N500__auto__lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0112__SYN_PARA_LINE_N500__auto__ps_lps__monomial_tiny_ridge","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","auto","ps_lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0112__SYN_PARA_LINE_N500__auto__ps_lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0112__SYN_PARA_LINE_N500__auto__ps_lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0112__SYN_PARA_LINE_N500__auto__ps_lps__monomial_tiny_ridge.log",TRUE
"bp7x_0113__SYN_PARA_LINE_N500__auto__ps_lps__weighted_qr_drop_tiny","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","auto","ps_lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0113__SYN_PARA_LINE_N500__auto__ps_lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0113__SYN_PARA_LINE_N500__auto__ps_lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0113__SYN_PARA_LINE_N500__auto__ps_lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0114__SYN_PARA_LINE_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","auto","ps_lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0114__SYN_PARA_LINE_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0114__SYN_PARA_LINE_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0114__SYN_PARA_LINE_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0115__SYN_PARA_LINE_N500__local_auto__lps__monomial_tiny_ridge","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","local.auto","lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0115__SYN_PARA_LINE_N500__local_auto__lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0115__SYN_PARA_LINE_N500__local_auto__lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0115__SYN_PARA_LINE_N500__local_auto__lps__monomial_tiny_ridge.log",TRUE
